row_id,microbusiness_density
19163_2022-11-01,5.021942726967682
19163_2022-12-01,4.785172237192539
19165_2022-11-01,2.771715408009603
19165_2022-12-01,2.793539881492798
19167_2022-11-01,3.6117120345797282
19167_2022-12-01,3.6155749178190666
19169_2022-11-01,4.78787113594816
19169_2022-12-01,4.7988752876134
19171_2022-11-01,1.702127684564797
19171_2022-12-01,1.702127684564797
19173_2022-11-01,2.486795834507042
19173_2022-12-01,2.4647886351232393
19175_2022-11-01,1.865988198303647
19175_2022-12-01,1.8129771067005935
19177_2022-11-01,2.135746729719457
19177_2022-12-01,2.33484161038914
19179_2022-11-01,1.3678931595752524
19179_2022-12-01,1.3605190851338398
19181_2022-11-01,4.661060466875193
19181_2022-12-01,4.635421956186545
19183_2022-11-01,3.784966559701934
19183_2022-12-01,3.731740429652848
19185_2022-11-01,1.867219869211618
19185_2022-12-01,1.8879668096265558
19187_2022-11-01,2.7241224805606064
19187_2022-12-01,2.7172608917624452
19189_2022-11-01,4.784116706673843
19189_2022-12-01,4.784116706673843
19191_2022-11-01,4.993887602689486
19191_2022-12-01,4.975550123624694
19193_2022-11-01,2.6478205134839135
19193_2022-12-01,2.6735901352127915
19195_2022-11-01,2.826675688659445
19195_2022-12-01,2.809749495903859
19197_2022-11-01,1.5476068229988726
19197_2022-12-01,1.5476068229988726
20001_2022-11-01,1.2101322479130348
20001_2022-12-01,1.2101322479130348
20003_2022-11-01,1.7589240088118643
20003_2022-12-01,1.7589240088118643
20005_2022-11-01,1.691264549150379
20005_2022-12-01,1.6513762343119267
20007_2022-11-01,2.684775622994315
20007_2022-12-01,2.747946916993051
20009_2022-11-01,1.9683027273312885
20009_2022-12-01,1.9631902033435582
20011_2022-11-01,4.850014184244464
20011_2022-12-01,4.616391084496776
20013_2022-11-01,2.139113267771639
20013_2022-12-01,2.139113267771639
20015_2022-11-01,4.152552476308133
20015_2022-12-01,4.144582251480492
20017_2022-11-01,3.874448237469348
20017_2022-12-01,3.7763610328592447
20019_2022-11-01,4.201680499618029
20019_2022-12-01,4.239877649197861
20021_2022-11-01,1.791324075436134
20021_2022-12-01,1.7846401240224585
20023_2022-11-01,2.7298850274904214
20023_2022-12-01,2.825670605316092
20025_2022-11-01,2.1150032244547257
20025_2022-12-01,1.982815535624587
20027_2022-11-01,2.0802861497805947
20027_2022-12-01,2.096538349195514
20029_2022-11-01,1.6695958514059757
20029_2022-12-01,1.4938488422231986
20031_2022-11-01,2.278635828475302
20031_2022-12-01,2.278635828475302
20033_2022-11-01,1.3986014411188812
20033_2022-12-01,1.3286713295104895
20035_2022-11-01,2.0390438624249523
20035_2022-12-01,2.027716007929615
20037_2022-11-01,2.668381788957055
20037_2022-12-01,2.6617850153374234
20039_2022-11-01,1.0468821015020482
20039_2022-12-01,1.2289486170232133
20041_2022-11-01,1.895534952401011
20041_2022-12-01,1.8814940343723672
20043_2022-11-01,1.5998679758865249
20043_2022-12-01,1.6493485113475177
20045_2022-11-01,5.579474406649638
20045_2022-12-01,5.65878357497116
20047_2022-11-01,1.442090980531771
20047_2022-12-01,1.4871564036052276
20049_2022-11-01,3.7017452213114757
20049_2022-12-01,3.6488631245901644
20051_2022-11-01,3.5374028598050455
20051_2022-12-01,3.5462243996559635
20053_2022-11-01,1.2134052859013869
20053_2022-12-01,1.1941448167950692
20055_2022-11-01,1.6726538127226462
20055_2022-12-01,1.6240083649753032
20057_2022-11-01,1.492786165724293
20057_2022-12-01,1.5011258256692521
20059_2022-11-01,2.914048108767484
20059_2022-12-01,2.914048108767484
20061_2022-11-01,2.0066222976822115
20061_2022-12-01,1.9547613850879642
20063_2022-11-01,1.9893256163512858
20063_2022-12-01,1.9408053735080057
20065_2022-11-01,5.271317798449612
20065_2022-12-01,5.374677170542636
20067_2022-11-01,1.028128041513094
20067_2022-12-01,1.0475266467507276
20069_2022-11-01,2.0443779360757914
20069_2022-12-01,2.0194465587634007
20071_2022-11-01,1.2304250469798659
20071_2022-12-01,1.1185682416107383
20073_2022-11-01,1.9011406897972116
20073_2022-12-01,1.8588930856569499
20075_2022-11-01,1.7581246478423016
20075_2022-12-01,1.7581246478423016
20077_2022-11-01,4.8508368916808156
20077_2022-12-01,4.8508368916808156
20079_2022-11-01,3.362487778390671
20079_2022-12-01,3.378036990857143
20081_2022-11-01,1.466813306930693
20081_2022-12-01,1.5034836396039604
20083_2022-11-01,1.5193369381906079
20083_2022-12-01,1.5193369381906079
20085_2022-11-01,2.26563279806666
20085_2022-12-01,2.3562582180545766
20087_2022-11-01,2.317717435871786
20087_2022-12-01,2.317717435871786
20089_2022-11-01,1.473136870710572
20089_2022-12-01,1.819757299133449
20091_2022-11-01,13.922307261248642
20091_2022-12-01,14.007619198380178
20093_2022-11-01,2.122391107888221
20093_2022-12-01,2.122391107888221
20095_2022-11-01,2.0167493548453255
20095_2022-12-01,2.0509313988036233
20097_2022-11-01,2.5903939747436593
20097_2022-12-01,2.4284943576902323
20099_2022-11-01,2.013993395880468
20099_2022-12-01,2.0989996145033674
20101_2022-11-01,2.20713074770798
20101_2022-12-01,2.20713074770798
20103_2022-11-01,2.6278568779452893
20103_2022-12-01,2.645536535304896
20105_2022-11-01,1.4634146252771616
20105_2022-12-01,1.5077605631929047
20107_2022-11-01,2.8525511053435113
20107_2022-12-01,2.879335805222981
20109_2022-11-01,1.6260162366810138
20109_2022-12-01,1.6260162366810138
20111_2022-11-01,2.8202161607523237
20111_2022-12-01,2.8361720532889225
20113_2022-11-01,4.310529578490242
20113_2022-12-01,4.370577133356208
20115_2022-11-01,2.525144400192596
20115_2022-12-01,2.5037448578108283
20117_2022-11-01,3.192052881907285
20117_2022-12-01,3.192052881907285
20119_2022-11-01,2.130492755592543
20119_2022-12-01,2.130492755592543
20121_2022-11-01,3.4912232088117388
20121_2022-12-01,3.588525993539096
20123_2022-11-01,3.8918205321020225
20123_2022-12-01,3.9577837093227792
20125_2022-11-01,2.217249103713374
20125_2022-12-01,2.1385056880475775
20127_2022-11-01,3.4328709230190455
20127_2022-12-01,3.3388197795438512
20129_2022-11-01,2.6444663276199805
20129_2022-12-01,3.1341820658178254
20131_2022-11-01,2.6190799301126337
20131_2022-12-01,2.5783687830777584
20133_2022-11-01,2.5244503920421297
20133_2022-12-01,2.5495276930953774
20135_2022-11-01,0.6960556979675173
20135_2022-12-01,0.8352668540139211
20137_2022-11-01,1.6716280881612091
20137_2022-12-01,1.7403251342569268
20139_2022-11-01,2.2871769919907523
20139_2022-12-01,2.262406181520931
20141_2022-11-01,2.344031649260728
20141_2022-12-01,2.307969783195096
20143_2022-11-01,2.158758760670115
20143_2022-12-01,2.1137845925567804
20145_2022-11-01,1.1258766237541527
20145_2022-12-01,1.2181617087486156
20147_2022-11-01,2.6093630641084675
20147_2022-12-01,2.6093630641084675
20149_2022-11-01,6.667801545585064
20149_2022-12-01,6.724548688644876
20151_2022-11-01,2.3396881602541884
20151_2022-12-01,2.354130514615829
20153_2022-11-01,1.613716603933434
20153_2022-12-01,1.5632879600605145
20155_2022-11-01,2.6778659435735377
20155_2022-12-01,2.698656985986943
20157_2022-11-01,3.876821625405554
20157_2022-12-01,3.849326297855375
20159_2022-11-01,2.693787772594832
20159_2022-12-01,2.693787772594832
20161_2022-11-01,5.5822320584377
20161_2022-12-01,5.5789318134003265
20163_2022-11-01,1.5612801780379912
20163_2022-12-01,1.6133229142857144
20165_2022-11-01,1.6971863123715945
20165_2022-12-01,1.8311746672621705
20167_2022-11-01,2.2896393344018318
20167_2022-12-01,2.2323984175920626
20169_2022-11-01,3.1811197214731584
20169_2022-12-01,3.1811197214731584
20171_2022-11-01,2.216815234441741
20171_2022-12-01,2.216815234441741
20173_2022-11-01,4.866740713156308
20173_2022-12-01,4.862086132869957
20175_2022-11-01,0.9909436848280615
20175_2022-12-01,0.9909436848280615
20177_2022-11-01,4.619877558468678
20177_2022-12-01,4.717222660556844
20179_2022-11-01,1.9629225186477646
20179_2022-12-01,1.9629225186477646
20181_2022-11-01,2.8293546268788683
20181_2022-12-01,2.8293546268788683
20183_2022-11-01,2.167832119090909
20183_2022-12-01,2.202797247832168
20185_2022-11-01,2.3855576549967767
20185_2022-12-01,2.4822694545454542
20187_2022-11-01,1.5309672594989563
20187_2022-12-01,1.6701460643006263
20189_2022-11-01,1.1658716593004768
20189_2022-12-01,1.2453629721780604
20191_2022-11-01,2.61414933110017
20191_2022-12-01,2.602426679245062
20193_2022-11-01,2.49667097738016
20193_2022-12-01,2.5299600127663116
20195_2022-11-01,0.7449605679228747
20195_2022-12-01,0.7449605679228747
20197_2022-11-01,2.0194323610592497
20197_2022-12-01,2.0194323610592497
20199_2022-11-01,2.17013894921875
20199_2022-12-01,2.17013894921875
20201_2022-11-01,2.150537735764376
20201_2022-12-01,2.173913102477793
20203_2022-11-01,1.6990290285194176
20203_2022-12-01,1.6990290285194176
20205_2022-11-01,1.6043589874981081
20205_2022-12-01,1.6043589874981081
20207_2022-11-01,1.1783189886095837
20207_2022-12-01,1.2175962553024353
20209_2022-11-01,4.266339620491769
20209_2022-12-01,4.26798641758249
21001_2022-11-01,2.2071080646129224
21001_2022-12-01,2.187104145029006
21003_2022-11-01,1.331220310903328
21003_2022-12-01,1.3438985956893819
21005_2022-11-01,3.4553521603993342
21005_2022-12-01,3.4387132058125345
21007_2022-11-01,0.9200968324132366
21007_2022-12-01,0.9039547871509283
21009_2022-11-01,1.8761114649792532
21009_2022-12-01,1.8612922833195022
21011_2022-11-01,1.0966780388841568
21011_2022-12-01,1.0860305949744462
21013_2022-11-01,1.1523951923466487
21013_2022-12-01,1.1523951923466487
21015_2022-11-01,6.211624045678739
21015_2022-12-01,6.22068324642965
21017_2022-11-01,2.700976981533746
21017_2022-12-01,2.7329035394930083
21019_2022-11-01,3.0462599354203417
21019_2022-12-01,3.054158554490403
21021_2022-11-01,2.619116143969032
21021_2022-12-01,2.6355886754107813
21023_2022-11-01,1.478684913166588
21023_2022-12-01,1.5258770198206701
21025_2022-11-01,0.7229585502196682
21025_2022-12-01,0.7136898654778014
21027_2022-11-01,2.54793294790751
21027_2022-12-01,2.560672805930314
21029_2022-11-01,2.294496964281913
21029_2022-12-01,2.220935360120203
21031_2022-11-01,1.194843301540719
21031_2022-12-01,1.2262864919819725
21033_2022-11-01,1.2483372052389234
21033_2022-12-01,1.2278727335311572
21035_2022-11-01,4.712247985463191
21035_2022-12-01,4.761436378452205
21037_2022-11-01,4.6517634381414705
21037_2022-12-01,4.711593427762367
21039_2022-11-01,3.94808002401298
21039_2022-12-01,4.002163596106002
21041_2022-11-01,1.2955975077610065
21041_2022-12-01,1.2955975077610065
21043_2022-11-01,0.975939698751087
21043_2022-12-01,1.091892894047734
21045_2022-11-01,2.1881659144566465
21045_2022-12-01,2.204556553056876
21047_2022-11-01,1.9153378850645408
21047_2022-12-01,1.9191344459035686
21049_2022-11-01,3.7422256050739664
21049_2022-12-01,3.780877687353737
21051_2022-11-01,0.489770623982641
21051_2022-12-01,0.5207687695908245
21053_2022-11-01,0.5710401262868798
21053_2022-12-01,0.5982324719619306
21055_2022-11-01,1.075422999426441
21055_2022-12-01,1.075422999426441
21057_2022-11-01,1.719015241001698
21057_2022-12-01,1.6977927758913411
21059_2022-11-01,3.51555929019344
21059_2022-12-01,3.5077957757469105
21061_2022-11-01,0.5500661851726597
21061_2022-12-01,0.6111846524335337
21063_2022-11-01,0.44437129631336403
21063_2022-12-01,0.44437129631336403
21065_2022-11-01,1.4681892402483234
21065_2022-12-01,1.5135037160594527
21067_2022-11-01,7.619985356294385
21067_2022-12-01,7.60107930759202
21069_2022-11-01,1.1641238568480468
21069_2022-12-01,1.1376664744333718
21071_2022-11-01,1.498327232116165
21071_2022-12-01,1.5232400947220444
21073_2022-11-01,4.370141940007403
21073_2022-12-01,4.426896811602715
21075_2022-11-01,1.4711652032169478
21075_2022-12-01,1.5103962703020792
21077_2022-11-01,1.4428918610267316
21077_2022-12-01,1.4580801646111785
21079_2022-11-01,3.4490516635825146
21079_2022-12-01,3.3890679000674817
21081_2022-11-01,2.084946482512996
21081_2022-12-01,2.1070677981417982
21083_2022-11-01,3.440844804996049
21083_2022-12-01,3.3941526055850875
21085_2022-11-01,1.8560208188003402
21085_2022-12-01,1.8910400096302964
21087_2022-11-01,0.9726513107220506
21087_2022-12-01,0.9840942655635656
21089_2022-11-01,1.2831875065754492
21089_2022-12-01,1.311545204565595
21091_2022-11-01,1.173536789907584
21091_2022-12-01,1.1588675970074813
21093_2022-11-01,3.2737447792188368
21093_2022-12-01,3.2990759271260037
21095_2022-11-01,0.6634382433801453
21095_2022-12-01,0.6876513427651332
21097_2022-11-01,1.447769395469659
21097_2022-12-01,1.4893322082294262
21099_2022-11-01,1.3169751097941358
21099_2022-12-01,1.3169751097941358
21101_2022-11-01,1.7457076533087919
21101_2022-12-01,1.7600875191769003
21103_2022-11-01,2.5827483777749913
21103_2022-12-01,2.6412570632230024
21105_2022-11-01,0.6888950115458804
21105_2022-12-01,0.6888950115458804
21107_2022-11-01,1.7382851192183433
21107_2022-12-01,1.746862238693999
21109_2022-11-01,0.5987426682396967
21109_2022-12-01,0.6187007009500051
21111_2022-11-01,7.348995951414467
21111_2022-12-01,7.3564110915557155
21113_2022-11-01,4.903638503703153
21113_2022-12-01,4.93588292897289
21115_2022-11-01,1.2694651599864588
21115_2022-12-01,1.241254798984428
21117_2022-11-01,6.106572246719258
21117_2022-12-01,6.140905244495423
21119_2022-11-01,0.6030843355733608
21119_2022-12-01,0.6116998231205307
21121_2022-11-01,0.7900530786858352
21121_2022-12-01,0.777101397698053
21123_2022-11-01,1.4939633323026145
21123_2022-12-01,1.4852775392686528
21125_2022-11-01,1.5069786446804492
21125_2022-12-01,1.5405604230034633
21127_2022-11-01,0.9694620252060108
21127_2022-12-01,0.9936984801745031
21129_2022-11-01,0.6180257213115881
21129_2022-12-01,0.6008583970746781
21131_2022-11-01,0.41736228629263056
21131_2022-12-01,0.45313618243501075
21133_2022-11-01,0.7298840679357231
21133_2022-12-01,0.7357702104326328
21135_2022-11-01,1.1708671954752927
21135_2022-12-01,1.2998611200635048
21137_2022-11-01,1.5455282923263984
21137_2022-12-01,1.5725479367900566
21139_2022-11-01,2.467405090172438
21139_2022-12-01,2.509463118898079
21141_2022-11-01,1.6827731469012934
21141_2022-12-01,1.67796531620751
21143_2022-11-01,1.591547470910793
21143_2022-12-01,1.591547470910793
21145_2022-11-01,4.934826655640075
21145_2022-12-01,4.952027826795612
21147_2022-11-01,0.5637665435029712
21147_2022-12-01,0.5942404673899132
21149_2022-11-01,1.4814814
21149_2022-12-01,1.4957265
21151_2022-11-01,3.2948205628962626
21151_2022-12-01,3.29345018065869
21153_2022-11-01,0.43898156806409133
21153_2022-12-01,0.5377523989958297
21155_2022-11-01,1.396160647402336
21155_2022-12-01,1.4028729313330648
21157_2022-11-01,2.9356776864234857
21157_2022-12-01,2.9356776864234857
21159_2022-11-01,0.7658643501925602
21159_2022-12-01,0.8205689237002188
21161_2022-11-01,1.7226986528041284
21161_2022-12-01,1.7378766530469756
21163_2022-11-01,2.911441852527444
21163_2022-12-01,2.885408166863366
21165_2022-11-01,1.1851852761904762
21165_2022-12-01,1.0582010615873017
21167_2022-11-01,3.064082850951809
21167_2022-12-01,3.086949194992283
21169_2022-11-01,0.9178990100254971
21169_2022-12-01,0.9433962052932178
21171_2022-11-01,0.9575450472542685
21171_2022-12-01,0.9575450472542685
21173_2022-11-01,2.3431665907160193
21173_2022-12-01,2.3431665907160193
21175_2022-11-01,0.537489921840903
21175_2022-12-01,0.546448078637463
21177_2022-11-01,1.319164535287651
21177_2022-12-01,1.347664970383942
21179_2022-11-01,2.857223683246665
21179_2022-12-01,2.8430929735191044
21181_2022-11-01,1.4940930636900625
21181_2022-12-01,1.511466309381515
21183_2022-11-01,1.1665015720864973
21183_2022-12-01,1.1830086910696598
21185_2022-11-01,6.634770090647397
21185_2022-12-01,6.72410705960771
21187_2022-11-01,0.5997001761353938
21187_2022-12-01,0.6342982338565333
21189_2022-11-01,0.2752293647553517
21189_2022-12-01,0.5198776574342509
21191_2022-11-01,3.217999238804231
21191_2022-12-01,3.2269631703119392
21193_2022-11-01,0.8051900538064783
21193_2022-12-01,0.8189932857058067
21195_2022-11-01,1.1306344837742166
21195_2022-12-01,1.171397350466628
21197_2022-11-01,1.5797468463797468
21197_2022-12-01,1.569620274227848
21199_2022-11-01,3.238106543051646
21199_2022-12-01,3.2341139858896812
21201_2022-11-01,0.6009615459915865
21201_2022-12-01,0.6009615459915865
21203_2022-11-01,0.7514633636141433
21203_2022-12-01,0.7751938257601645
21205_2022-11-01,3.450711250479265
21205_2022-12-01,3.5213398136918577
21207_2022-11-01,2.0809080998981373
21207_2022-12-01,2.1100116956490105
21209_2022-11-01,3.5457287902629018
21209_2022-12-01,3.5433538095423565
21211_2022-11-01,4.156911787172647
21211_2022-12-01,4.216802119017804
21213_2022-11-01,1.9514191176855895
21213_2022-12-01,1.9582424083515284
21215_2022-11-01,8.299594894736842
21215_2022-12-01,8.083671106153846
21217_2022-11-01,2.075585633209368
21217_2022-12-01,2.0655343179817067
21219_2022-11-01,1.5563766301310042
21219_2022-12-01,1.5675736404322025
21221_2022-11-01,2.0391367863021217
21221_2022-12-01,2.029992750548647
21223_2022-11-01,1.8377410001792918
21223_2022-12-01,1.8526819401165395
21225_2022-11-01,1.0557132782460965
21225_2022-12-01,1.0823279068754437
21227_2022-11-01,4.220408677870394
21227_2022-12-01,4.22235864921958
21229_2022-11-01,1.5589228870816525
21229_2022-12-01,1.548021417813147
21231_2022-11-01,0.9517118030921051
21231_2022-12-01,0.9580991518421053
21233_2022-11-01,0.8444757268965517
21233_2022-12-01,0.854528997635468
21235_2022-11-01,0.4250485625634825
21235_2022-12-01,0.42871276039793343
21237_2022-11-01,1.8856920427293933
21237_2022-12-01,1.827371714541213
21239_2022-11-01,5.25127335004324
21239_2022-12-01,5.280099730412223
22001_2022-11-01,1.8162790287697677
22001_2022-12-01,1.7976744026790696
22003_2022-11-01,1.0864115352944455
22003_2022-12-01,1.0808401672516574
22005_2022-11-01,4.261214803074271
22005_2022-12-01,4.316852970926427
22007_2022-11-01,0.8923758962352518
22007_2022-12-01,0.8983649969802959
22009_2022-11-01,1.5969831631218232
22009_2022-12-01,1.6068207675750124
22011_2022-11-01,2.2953579677698057
22011_2022-12-01,2.3209839379630983
22013_2022-11-01,1.24321652274297
22013_2022-12-01,1.253083450320671
22015_2022-11-01,3.304834538941914
22015_2022-12-01,3.328669830051298
22017_2022-11-01,5.336378407728794
22017_2022-12-01,5.358287205652958
22019_2022-11-01,10.377197841995137
22019_2022-12-01,9.949920874663048
22021_2022-11-01,2.5723473282958196
22021_2022-12-01,2.625937803536978
22023_2022-11-01,0.6280530232240056
22023_2022-12-01,0.6280530232240056
22025_2022-11-01,1.904761954117647
22025_2022-12-01,1.904761954117647
22027_2022-11-01,1.043156405971229
22027_2022-12-01,1.043156405971229
22029_2022-11-01,1.6506190160247594
22029_2022-12-01,1.6368639129986244
22031_2022-11-01,1.8804766038200258
22031_2022-12-01,1.9050900581569359
22033_2022-11-01,6.237470389169001
22033_2022-12-01,6.223517108038887
22035_2022-11-01,0.5597014704664179
22035_2022-12-01,0.5427408257632294
22037_2022-11-01,1.8613886512626419
22037_2022-12-01,1.8489793320407024
22039_2022-11-01,1.218116451798561
22039_2022-12-01,1.1935905707120666
22041_2022-11-01,1.609226207053775
22041_2022-12-01,1.5622905055920613
22043_2022-11-01,1.189869096096096
22043_2022-12-01,1.1388746516516515
22045_2022-11-01,2.3115866248696153
22045_2022-12-01,2.338332224290763
22047_2022-11-01,1.5336039420182885
22047_2022-12-01,1.5213023135071966
22049_2022-11-01,1.0407923393990264
22049_2022-12-01,1.0743663787141178
22051_2022-11-01,5.176993392371718
22051_2022-12-01,5.188415539443203
22053_2022-11-01,1.5509693866666665
22053_2022-12-01,1.5593079097018971
22055_2022-11-01,6.896213739026449
22055_2022-12-01,6.869530817497563
22057_2022-11-01,1.93103820055287
22057_2022-12-01,1.93370904234529
22059_2022-11-01,0.8560585865766481
22059_2022-12-01,0.891360014879534
22061_2022-11-01,2.786825867938576
22061_2022-12-01,2.797166661610051
22063_2022-11-01,3.361601159788612
22063_2022-12-01,3.383541129351051
22065_2022-11-01,0.7363209342440016
22065_2022-12-01,0.723625743496255
22067_2022-11-01,0.9151329408282209
22067_2022-12-01,0.9406952924100204
22069_2022-11-01,1.9125588519383578
22069_2022-12-01,1.9297581483230712
22071_2022-11-01,7.697142252777706
22071_2022-12-01,7.7049577245903444
22073_2022-11-01,3.410432410909726
22073_2022-12-01,3.410432410909726
22075_2022-11-01,3.4435262474173554
22075_2022-12-01,3.432047757231405
22077_2022-11-01,1.6561755808531442
22077_2022-12-01,1.6561755808531442
22079_2022-11-01,3.004554775279315
22079_2022-12-01,3.0229374740701407
22081_2022-11-01,1.1657374744044602
22081_2022-12-01,1.1826322156614293
22083_2022-11-01,1.1880801833668766
22083_2022-12-01,1.2010647926248135
22085_2022-11-01,1.1163061924137931
22085_2022-12-01,1.139684377381648
22087_2022-11-01,3.157927413449165
22087_2022-12-01,3.120629147592702
22089_2022-11-01,3.8674590627241683
22089_2022-12-01,3.905400349583913
22091_2022-11-01,0.6038086236878772
22091_2022-12-01,0.6038086236878772
22093_2022-11-01,1.340022874634828
22093_2022-12-01,1.371776994347771
22095_2022-11-01,2.882663501471002
22095_2022-12-01,2.867047771985384
22097_2022-11-01,1.961268259927275
22097_2022-12-01,1.9513961076032054
22099_2022-11-01,2.287820888995227
22099_2022-12-01,2.2751949795813236
22101_2022-11-01,1.7781541104466554
22101_2022-12-01,1.7993225495078324
22103_2022-11-01,7.3726486090648224
22103_2022-12-01,7.366138266516096
22105_2022-11-01,3.899160737485227
22105_2022-12-01,3.930209721646201
22107_2022-11-01,2.8190360173385876
22107_2022-12-01,2.8190360173385876
22109_2022-11-01,2.5177448984002337
22109_2022-12-01,2.538442004118729
22111_2022-11-01,1.3251415270690277
22111_2022-12-01,1.3070714286591976
22113_2022-11-01,1.8505587459729982
22113_2022-12-01,1.8831470310521417
22115_2022-11-01,1.584115432626268
22115_2022-12-01,1.6003906063337494
22117_2022-11-01,1.4433286133285508
22117_2022-12-01,1.4634146585509327
22119_2022-11-01,1.7769756483809394
22119_2022-12-01,1.7735050465831397
22121_2022-11-01,2.3598389994379025
22121_2022-12-01,2.3453020452682076
22123_2022-11-01,0.6910939983505021
22123_2022-12-01,0.7302125357204329
22125_2022-11-01,2.002805501324813
22125_2022-12-01,2.0183914666458853
22127_2022-11-01,0.691474857712674
22127_2022-12-01,0.6823764629824401
23001_2022-11-01,3.81477072978322
23001_2022-12-01,3.8228725203180516
23003_2022-11-01,3.3833351234753093
23003_2022-12-01,3.3450125027318514
23005_2022-11-01,8.809075581030504
23005_2022-12-01,8.819697000982872
23007_2022-11-01,3.8175199337414174
23007_2022-12-01,3.8175199337414174
23009_2022-11-01,5.545640562434161
23009_2022-12-01,5.576110875079441
23011_2022-11-01,4.073690308683367
23011_2022-12-01,4.186317694309303
23013_2022-11-01,7.721393742310116
23013_2022-12-01,7.751402924988747
23015_2022-11-01,5.2072924565771785
23015_2022-12-01,5.183168661543233
23017_2022-11-01,9.174466938987251
23017_2022-12-01,9.286712257158287
23019_2022-11-01,4.318776862095467
23019_2022-12-01,4.3091405337696544
23021_2022-11-01,3.5356808461438756
23021_2022-12-01,3.600489591934903
23023_2022-11-01,5.374966497363097
23023_2022-12-01,5.412058173792825
23025_2022-11-01,2.852735331147461
23025_2022-12-01,2.860081253455115
23027_2022-11-01,6.047074077591714
23027_2022-12-01,6.034670037519769
23029_2022-11-01,3.543149699144205
23029_2022-12-01,3.543149699144205
23031_2022-11-01,7.740793341882419
23031_2022-12-01,7.766496892793719
24001_2022-11-01,2.155020847800999
24001_2022-12-01,2.147983899035958
24003_2022-11-01,7.266576433579983
24003_2022-12-01,7.3933243570643095
24005_2022-11-01,6.747210027884085
24005_2022-12-01,7.135636412878986
24009_2022-11-01,5.654283452557051
24009_2022-12-01,5.634537649307495
24011_2022-11-01,2.930952764338758
24011_2022-12-01,2.919102426015168
24013_2022-11-01,31.205303931790954
24013_2022-12-01,31.270046307238374
24015_2022-11-01,3.938544727404664
24015_2022-12-01,3.9372935408993097
24017_2022-11-01,6.285800746576675
24017_2022-12-01,6.335263993744515
24019_2022-11-01,2.9827437776996955
24019_2022-12-01,2.9905520505973295
24021_2022-11-01,7.042576770294498
24021_2022-12-01,7.079663361876785
24023_2022-11-01,4.5213779778465195
24023_2022-12-01,4.6993518296199
24025_2022-11-01,5.329909846895447
24025_2022-12-01,5.35827121211221
24027_2022-11-01,12.148277630374313
24027_2022-12-01,12.218219900995273
24029_2022-11-01,5.009219503030116
24029_2022-12-01,5.052243153552551
24031_2022-11-01,18.265187338895448
24031_2022-12-01,18.043814732918705
24033_2022-11-01,7.200563651344156
24033_2022-12-01,7.229878065977377
24035_2022-11-01,7.003641514386829
24035_2022-12-01,6.998512473790839
24037_2022-11-01,4.424407226022699
24037_2022-12-01,4.42674016840859
24039_2022-11-01,1.3315191362280105
24039_2022-12-01,1.3606764714355137
24041_2022-11-01,9.00741945411315
24041_2022-12-01,9.066248660849103
24043_2022-11-01,3.897216493969088
24043_2022-12-01,3.8730930833563475
24045_2022-11-01,3.6550926282454808
24045_2022-12-01,3.667533370386036
24047_2022-11-01,11.992880825724129
24047_2022-12-01,12.390485404285814
24510_2022-11-01,7.967194658413487
24510_2022-12-01,7.311512571785703
25001_2022-11-01,11.305900709369014
25001_2022-12-01,11.328615673960963
25003_2022-11-01,6.180146919749438
25003_2022-12-01,6.207179435362
25005_2022-11-01,4.460335914261412
25005_2022-12-01,4.478092853011045
25007_2022-11-01,13.702747052587293
25007_2022-12-01,13.654666541018088
25009_2022-11-01,8.552845739010369
25009_2022-12-01,8.566277133798957
25011_2022-11-01,6.145441365559319
25011_2022-12-01,6.109702160691979
25013_2022-11-01,4.057609960081792
25013_2022-12-01,4.062807557982274
25015_2022-11-01,6.159417705398182
25015_2022-12-01,6.17100619024952
25017_2022-11-01,10.635631544387708
25017_2022-12-01,10.631712102221673
25019_2022-11-01,15.630328437056976
25019_2022-12-01,15.666217009600718
25021_2022-11-01,9.886659006918501
25021_2022-12-01,9.89508948588812
25023_2022-11-01,6.720542441026693
25023_2022-12-01,6.741047116471468
25025_2022-11-01,9.408691006234257
25025_2022-12-01,9.489888813963189
25027_2022-11-01,5.997120565307322
25027_2022-12-01,5.9806952451322966
26001_2022-11-01,1.913929769195923
26001_2022-12-01,1.9365798462967156
26003_2022-11-01,3.807748683371056
26003_2022-12-01,3.8343764072160833
26005_2022-11-01,3.180789322476401
26005_2022-12-01,3.1498758098901463
26007_2022-11-01,2.2605134371961104
26007_2022-12-01,2.29463445498166
26009_2022-11-01,5.135668790269259
26009_2022-12-01,5.1148769010915895
26011_2022-11-01,2.164502061749571
26011_2022-12-01,2.213509833333333
26013_2022-11-01,1.6839947537706839
26013_2022-12-01,1.7425684135305317
26015_2022-11-01,2.588366765193713
26015_2022-12-01,2.6484170524196053
26017_2022-11-01,2.5501964438366236
26017_2022-12-01,2.548991157215513
26019_2022-11-01,4.776484817105532
26019_2022-12-01,4.783288848969177
26021_2022-11-01,4.816418664327311
26021_2022-12-01,4.813100449703847
26023_2022-11-01,2.524986961467649
26023_2022-12-01,2.2941143424951775
26025_2022-11-01,2.8022742927941517
26025_2022-12-01,2.818712829682061
26027_2022-11-01,2.3035495657478577
26027_2022-12-01,2.3255813042839657
26029_2022-11-01,5.905363329418418
26029_2022-12-01,5.87708549995287
26031_2022-11-01,2.327642523019871
26031_2022-12-01,2.341636307472712
26033_2022-11-01,1.7642791815096952
