row_id,microbusiness_density
17123_2022-12-01,1.6539717
17123_2023-01-01,1.630147995651531
17123_2023-02-01,0.0
17123_2023-03-01,0.0
17123_2023-04-01,0.0
17123_2023-05-01,0.0
17123_2023-06-01,0.0
17125_2022-11-01,1.2517515
17125_2022-12-01,1.2704344
17125_2023-01-01,1.3025448014904737
17125_2023-02-01,0.0
17125_2023-03-01,0.0
17125_2023-04-01,0.0
17125_2023-05-01,0.0
17125_2023-06-01,0.0
17127_2022-11-01,1.935366
17127_2022-12-01,2.0449152
17127_2023-01-01,2.0173116236060387
17127_2023-02-01,0.0
17127_2023-03-01,0.0
17127_2023-04-01,0.0
17127_2023-05-01,0.0
17127_2023-06-01,0.0
17129_2022-11-01,2.5212731
17129_2022-12-01,2.5212731
17129_2023-01-01,2.528651927577841
17129_2023-02-01,0.0
17129_2023-03-01,0.0
17129_2023-04-01,0.0
17129_2023-05-01,0.0
17129_2023-06-01,0.0
17131_2022-11-01,2.20872
17131_2022-12-01,2.2251415
17131_2023-01-01,2.1934668630227017
17131_2023-02-01,0.0
17131_2023-03-01,0.0
17131_2023-04-01,0.0
17131_2023-05-01,0.0
17131_2023-06-01,0.0
17133_2022-11-01,4.3575668
17133_2022-12-01,4.3500991
17133_2023-01-01,4.327578903533606
17133_2023-02-01,0.0
17133_2023-03-01,0.0
17133_2023-04-01,0.0
17133_2023-05-01,0.0
17133_2023-06-01,0.0
17135_2022-11-01,2.8475199
17135_2022-12-01,2.9962382
17135_2023-01-01,3.0307958530416763
17135_2023-02-01,0.0
17135_2023-03-01,0.0
17135_2023-04-01,0.0
17135_2023-05-01,0.0
17135_2023-06-01,0.0
17137_2022-11-01,1.6638814
17137_2022-12-01,1.6457168
17137_2023-01-01,1.6919901268302082
17137_2023-02-01,0.0
17137_2023-03-01,0.0
17137_2023-04-01,0.0
17137_2023-05-01,0.0
17137_2023-06-01,0.0
17139_2022-11-01,2.6586936
17139_2022-12-01,2.6862926
17139_2023-01-01,2.694644203321424
17139_2023-02-01,0.0
17139_2023-03-01,0.0
17139_2023-04-01,0.0
17139_2023-05-01,0.0
17139_2023-06-01,0.0
17141_2022-11-01,3.0042701
17141_2022-12-01,3.0296869
17141_2023-01-01,2.9795089483113
17141_2023-02-01,0.0
17141_2023-03-01,0.0
17141_2023-04-01,0.0
17141_2023-05-01,0.0
17141_2023-06-01,0.0
17143_2022-11-01,4.494154
17143_2022-12-01,4.5021224
17143_2023-01-01,4.490513096662372
17143_2023-02-01,0.0
17143_2023-03-01,0.0
17143_2023-04-01,0.0
17143_2023-05-01,0.0
17143_2023-06-01,0.0
17145_2022-11-01,0.97463596
17145_2022-12-01,0.97463596
17145_2023-01-01,0.9749174821294327
17145_2023-02-01,0.0
17145_2023-03-01,0.0
17145_2023-04-01,0.0
17145_2023-05-01,0.0
17145_2023-06-01,0.0
17147_2022-11-01,5.0694499
17147_2022-12-01,5.085145
17147_2023-01-01,5.022565713697384
17147_2023-02-01,0.0
17147_2023-03-01,0.0
17147_2023-04-01,0.0
17147_2023-05-01,0.0
17147_2023-06-01,0.0
17149_2022-11-01,1.3904983
17149_2022-12-01,1.4070518
17149_2023-01-01,1.479319189362104
17149_2023-02-01,0.0
17149_2023-03-01,0.0
17149_2023-04-01,0.0
17149_2023-05-01,0.0
17149_2023-06-01,0.0
17151_2022-11-01,0.72972214
17151_2022-12-01,1.2349144
17151_2023-01-01,1.4104047571116116
17151_2023-02-01,0.0
17151_2023-03-01,0.0
17151_2023-04-01,0.0
17151_2023-05-01,0.0
17151_2023-06-01,0.0
17153_2022-11-01,1.6674495
17153_2022-12-01,1.8318459
17153_2023-01-01,1.8789160615441904
17153_2023-02-01,0.0
17153_2023-03-01,0.0
17153_2023-04-01,0.0
17153_2023-05-01,0.0
17153_2023-06-01,0.0
17155_2022-11-01,2.5920279
17155_2022-12-01,2.6355913
17155_2023-01-01,2.704166952050805
17155_2023-02-01,0.0
17155_2023-03-01,0.0
17155_2023-04-01,0.0
17155_2023-05-01,0.0
17155_2023-06-01,0.0
17157_2022-11-01,1.5939338
17157_2022-12-01,1.6016713
17157_2023-01-01,1.6831214581611014
17157_2023-02-01,0.0
17157_2023-03-01,0.0
17157_2023-04-01,0.0
17157_2023-05-01,0.0
17157_2023-06-01,0.0
17159_2022-11-01,2.0063007
17159_2022-12-01,1.9482673
17159_2023-01-01,1.9413084788374075
17159_2023-02-01,0.0
17159_2023-03-01,0.0
17159_2023-04-01,0.0
17159_2023-05-01,0.0
17159_2023-06-01,0.0
17161_2022-11-01,3.7560716
17161_2022-12-01,3.794822
17161_2023-01-01,3.765562618901254
17161_2023-02-01,0.0
17161_2023-03-01,0.0
17161_2023-04-01,0.0
17161_2023-05-01,0.0
17161_2023-06-01,0.0
17163_2022-11-01,3.795619
17163_2022-12-01,3.8226376
17163_2023-01-01,3.878841022914008
17163_2023-02-01,0.0
17163_2023-03-01,0.0
17163_2023-04-01,0.0
17163_2023-05-01,0.0
17163_2023-06-01,0.0
17165_2022-11-01,1.8754367
17165_2022-12-01,1.8969316
17165_2023-01-01,1.8914629924686825
17165_2023-02-01,0.0
17165_2023-03-01,0.0
17165_2023-04-01,0.0
17165_2023-05-01,0.0
17165_2023-06-01,0.0
17167_2022-11-01,12.568353
17167_2022-12-01,12.557193
17167_2023-01-01,12.539021966888987
17167_2023-02-01,0.0
17167_2023-03-01,0.0
17167_2023-04-01,0.0
17167_2023-05-01,0.0
17167_2023-06-01,0.0
17169_2022-11-01,1.1027482
17169_2022-12-01,1.0852442
17169_2023-01-01,1.0814438016372558
17169_2023-02-01,0.0
17169_2023-03-01,0.0
17169_2023-04-01,0.0
17169_2023-05-01,0.0
17169_2023-06-01,0.0
17171_2022-11-01,1.1476665
17171_2022-12-01,1.1476665
17171_2023-01-01,1.17221673008296
17171_2023-02-01,0.0
17171_2023-03-01,0.0
17171_2023-04-01,0.0
17171_2023-05-01,0.0
17171_2023-06-01,0.0
17173_2022-11-01,1.2964818
17173_2022-12-01,1.2846956
17173_2023-01-01,1.3189135726167796
17173_2023-02-01,0.0
17173_2023-03-01,0.0
17173_2023-04-01,0.0
17173_2023-05-01,0.0
17173_2023-06-01,0.0
17175_2022-11-01,2.1467328
17175_2022-12-01,2.1231422
17175_2023-01-01,2.1091122448760493
17175_2023-02-01,0.0
17175_2023-03-01,0.0
17175_2023-04-01,0.0
17175_2023-05-01,0.0
17175_2023-06-01,0.0
17177_2022-11-01,5.1078868
17177_2022-12-01,5.0993357
17177_2023-01-01,5.103309280652677
17177_2023-02-01,0.0
17177_2023-03-01,0.0
17177_2023-04-01,0.0
17177_2023-05-01,0.0
17177_2023-06-01,0.0
17179_2022-11-01,3.0870702
17179_2022-12-01,3.0978026
17179_2023-01-01,3.1254321603587107
17179_2023-02-01,0.0
17179_2023-03-01,0.0
17179_2023-04-01,0.0
17179_2023-05-01,0.0
17179_2023-06-01,0.0
17181_2022-11-01,1.6450347
17181_2022-12-01,1.6525807
17181_2023-01-01,1.6139167986210845
17181_2023-02-01,0.0
17181_2023-03-01,0.0
17181_2023-04-01,0.0
17181_2023-05-01,0.0
17181_2023-06-01,0.0
17183_2022-11-01,1.9965529
17183_2022-12-01,1.9897271
17183_2023-01-01,2.0429149357372975
17183_2023-02-01,0.0
17183_2023-03-01,0.0
17183_2023-04-01,0.0
17183_2023-05-01,0.0
17183_2023-06-01,0.0
17185_2022-11-01,1.494382
17185_2022-12-01,1.4719101
17185_2023-01-01,1.4801962186545028
17185_2023-02-01,0.0
17185_2023-03-01,0.0
17185_2023-04-01,0.0
17185_2023-05-01,0.0
17185_2023-06-01,0.0
17187_2022-11-01,1.3101423
17187_2022-12-01,1.3252014
17187_2023-01-01,1.3351766415910253
17187_2023-02-01,0.0
17187_2023-03-01,0.0
17187_2023-04-01,0.0
17187_2023-05-01,0.0
17187_2023-06-01,0.0
17189_2022-11-01,2.4097481
17189_2022-12-01,2.4370282
17189_2023-01-01,2.463159657392848
17189_2023-02-01,0.0
17189_2023-03-01,0.0
17189_2023-04-01,0.0
17189_2023-05-01,0.0
17189_2023-06-01,0.0
17191_2022-11-01,0.86329794
17191_2022-12-01,0.87913829
17191_2023-01-01,0.8869538903919001
17191_2023-02-01,0.0
17191_2023-03-01,0.0
17191_2023-04-01,0.0
17191_2023-05-01,0.0
17191_2023-06-01,0.0
17193_2022-11-01,1.6776346
17193_2022-12-01,1.6498286
17193_2023-01-01,1.6406219991996662
17193_2023-02-01,0.0
17193_2023-03-01,0.0
17193_2023-04-01,0.0
17193_2023-05-01,0.0
17193_2023-06-01,0.0
17195_2022-11-01,2.9191859
17195_2022-12-01,2.9307241
17195_2023-01-01,2.9249990275127664
17195_2023-02-01,0.0
17195_2023-03-01,0.0
17195_2023-04-01,0.0
17195_2023-05-01,0.0
17195_2023-06-01,0.0
17197_2022-11-01,17.028219
17197_2022-12-01,17.141947
17197_2023-01-01,17.015730774749446
17197_2023-02-01,0.0
17197_2023-03-01,0.0
17197_2023-04-01,0.0
17197_2023-05-01,0.0
17197_2023-06-01,0.0
17199_2022-11-01,3.2308605
17199_2022-12-01,3.2251284
17199_2023-01-01,3.224263787715027
17199_2023-02-01,0.0
17199_2023-03-01,0.0
17199_2023-04-01,0.0
17199_2023-05-01,0.0
17199_2023-06-01,0.0
17201_2022-11-01,4.2575436
17201_2022-12-01,4.262609
17201_2023-01-01,4.2538964677426865
17201_2023-02-01,0.0
17201_2023-03-01,0.0
17201_2023-04-01,0.0
17201_2023-05-01,0.0
17201_2023-06-01,0.0
17203_2022-11-01,2.6404109
17203_2022-12-01,2.6438355
17203_2023-01-01,2.6498532253503786
17203_2023-02-01,0.0
17203_2023-03-01,0.0
17203_2023-04-01,0.0
17203_2023-05-01,0.0
17203_2023-06-01,0.0
18001_2022-11-01,2.1667762
18001_2022-12-01,2.2037098
18001_2023-01-01,2.2092261410018272
18001_2023-02-01,0.0
18001_2023-03-01,0.0
18001_2023-04-01,0.0
18001_2023-05-01,0.0
18001_2023-06-01,0.0
18003_2022-11-01,5.5236206
18003_2022-12-01,5.5677004
18003_2023-01-01,5.501222835067391
18003_2023-02-01,0.0
18003_2023-03-01,0.0
18003_2023-04-01,0.0
18003_2023-05-01,0.0
18003_2023-06-01,0.0
18005_2022-11-01,3.2568712
18005_2022-12-01,3.2773945
18005_2023-01-01,3.3548291982210388
18005_2023-02-01,0.0
18005_2023-03-01,0.0
18005_2023-04-01,0.0
18005_2023-05-01,0.0
18005_2023-06-01,0.0
18007_2022-11-01,3.3118675
18007_2022-12-01,3.3425329
18007_2023-01-01,3.3550900303394164
18007_2023-02-01,0.0
18007_2023-03-01,0.0
18007_2023-04-01,0.0
18007_2023-05-01,0.0
18007_2023-06-01,0.0
18009_2022-11-01,1.3214439
18009_2022-12-01,1.299957
18009_2023-01-01,1.2856614105969726
18009_2023-02-01,0.0
18009_2023-03-01,0.0
18009_2023-04-01,0.0
18009_2023-05-01,0.0
18009_2023-06-01,0.0
18011_2022-11-01,8.5855818
18011_2022-12-01,8.6261854
18011_2023-01-01,8.26784495687501
18011_2023-02-01,0.0
18011_2023-03-01,0.0
18011_2023-04-01,0.0
18011_2023-05-01,0.0
18011_2023-06-01,0.0
18013_2022-11-01,4.949698
18013_2022-12-01,5.0221329
18013_2023-01-01,4.898667229237916
18013_2023-02-01,0.0
18013_2023-03-01,0.0
18013_2023-04-01,0.0
18013_2023-05-01,0.0
18013_2023-06-01,0.0
18015_2022-11-01,1.5196016
18015_2022-12-01,1.5451411
18015_2023-01-01,1.5379940484381345
18015_2023-02-01,0.0
18015_2023-03-01,0.0
18015_2023-04-01,0.0
18015_2023-05-01,0.0
18015_2023-06-01,0.0
18017_2022-11-01,1.6396831
18017_2022-12-01,1.6327937
18017_2023-01-01,1.62970279422679
18017_2023-02-01,0.0
18017_2023-03-01,0.0
18017_2023-04-01,0.0
18017_2023-05-01,0.0
18017_2023-06-01,0.0
18019_2022-11-01,5.3922429
18019_2022-12-01,4.5974231
18019_2023-01-01,4.4994533011004325
18019_2023-02-01,0.0
18019_2023-03-01,0.0
18019_2023-04-01,0.0
18019_2023-05-01,0.0
18019_2023-06-01,0.0
18021_2022-11-01,2.0711234
18021_2022-12-01,2.115824
18021_2023-01-01,2.1111025567224666
18021_2023-02-01,0.0
18021_2023-03-01,0.0
18021_2023-04-01,0.0
18021_2023-05-01,0.0
18021_2023-06-01,0.0
18023_2022-11-01,2.1265843
18023_2022-12-01,2.1265843
18023_2023-01-01,2.084904469589944
18023_2023-02-01,0.0
18023_2023-03-01,0.0
18023_2023-04-01,0.0
18023_2023-05-01,0.0
18023_2023-06-01,0.0
18025_2022-11-01,1.3743615
18025_2022-12-01,1.313549
18025_2023-01-01,1.3195584092580952
18025_2023-02-01,0.0
18025_2023-03-01,0.0
18025_2023-04-01,0.0
18025_2023-05-01,0.0
18025_2023-06-01,0.0
18027_2022-11-01,1.6539819
18027_2022-12-01,1.6965007
18027_2023-01-01,1.711897492970626
18027_2023-02-01,0.0
18027_2023-03-01,0.0
18027_2023-04-01,0.0
18027_2023-05-01,0.0
18027_2023-06-01,0.0
18029_2022-11-01,2.8614535
18029_2022-12-01,2.8744602
18029_2023-01-01,2.830472528093438
18029_2023-02-01,0.0
18029_2023-03-01,0.0
18029_2023-04-01,0.0
18029_2023-05-01,0.0
18029_2023-06-01,0.0
18031_2022-11-01,4.4982185
18031_2022-12-01,4.5081158
18031_2023-01-01,4.535148548874615
18031_2023-02-01,0.0
18031_2023-03-01,0.0
18031_2023-04-01,0.0
18031_2023-05-01,0.0
18031_2023-06-01,0.0
18033_2022-11-01,3.2823961
18033_2022-12-01,3.2732275
18033_2023-01-01,3.2990193037288624
18033_2023-02-01,0.0
18033_2023-03-01,0.0
18033_2023-04-01,0.0
18033_2023-05-01,0.0
18033_2023-06-01,0.0
18035_2022-11-01,2.9115939
18035_2022-12-01,3.0644419
18035_2023-01-01,3.1346201640149953
18035_2023-02-01,0.0
18035_2023-03-01,0.0
18035_2023-04-01,0.0
18035_2023-05-01,0.0
18035_2023-06-01,0.0
18037_2022-11-01,3.0866308
18037_2022-12-01,3.0835223
18037_2023-01-01,3.0312377797992727
18037_2023-02-01,0.0
18037_2023-03-01,0.0
18037_2023-04-01,0.0
18037_2023-05-01,0.0
18037_2023-06-01,0.0
18039_2022-11-01,6.9851184
18039_2022-12-01,7.0281949
18039_2023-01-01,7.008907149921087
18039_2023-02-01,0.0
18039_2023-03-01,0.0
18039_2023-04-01,0.0
18039_2023-05-01,0.0
18039_2023-06-01,0.0
18041_2022-11-01,3.1963978
18041_2022-12-01,3.2075157
18041_2023-01-01,3.1731887633291045
18041_2023-02-01,0.0
18041_2023-03-01,0.0
18041_2023-04-01,0.0
18041_2023-05-01,0.0
18041_2023-06-01,0.0
18043_2022-11-01,5.7526746
18043_2022-12-01,6.9420252
18043_2023-01-01,6.826970215365848
18043_2023-02-01,0.0
18043_2023-03-01,0.0
18043_2023-04-01,0.0
18043_2023-05-01,0.0
18043_2023-06-01,0.0
18045_2022-11-01,1.8132296
18045_2022-12-01,1.8287938
18045_2023-01-01,1.8438317823144676
18045_2023-02-01,0.0
18045_2023-03-01,0.0
18045_2023-04-01,0.0
18045_2023-05-01,0.0
18045_2023-06-01,0.0
18047_2022-11-01,1.8377693
18047_2022-12-01,1.8492914
18047_2023-01-01,1.8428642329922
18047_2023-02-01,0.0
18047_2023-03-01,0.0
18047_2023-04-01,0.0
18047_2023-05-01,0.0
18047_2023-06-01,0.0
18049_2022-11-01,1.7446419
18049_2022-12-01,1.7446419
18049_2023-01-01,1.7212394297857163
18049_2023-02-01,0.0
18049_2023-03-01,0.0
18049_2023-04-01,0.0
18049_2023-05-01,0.0
18049_2023-06-01,0.0
18051_2022-11-01,6.5257173
18051_2022-12-01,6.4712067
18051_2023-01-01,6.642925646168641
18051_2023-02-01,0.0
18051_2023-03-01,0.0
18051_2023-04-01,0.0
18051_2023-05-01,0.0
18051_2023-06-01,0.0
18053_2022-11-01,2.1212294
18053_2022-12-01,2.1288805
18053_2023-01-01,2.1138179638386356
18053_2023-02-01,0.0
18053_2023-03-01,0.0
18053_2023-04-01,0.0
18053_2023-05-01,0.0
18053_2023-06-01,0.0
18055_2022-11-01,2.0959034
18055_2022-12-01,2.1038425
18055_2023-01-01,2.201013674420809
18055_2023-02-01,0.0
18055_2023-03-01,0.0
18055_2023-04-01,0.0
18055_2023-05-01,0.0
18055_2023-06-01,0.0
18057_2022-11-01,13.562095
18057_2022-12-01,14.096378
18057_2023-01-01,13.656092117154168
18057_2023-02-01,0.0
18057_2023-03-01,0.0
18057_2023-04-01,0.0
18057_2023-05-01,0.0
18057_2023-06-01,0.0
18059_2022-11-01,4.3804822
18059_2022-12-01,4.3515286
18059_2023-01-01,4.256519691992618
18059_2023-02-01,0.0
18059_2023-03-01,0.0
18059_2023-04-01,0.0
18059_2023-05-01,0.0
18059_2023-06-01,0.0
18061_2022-11-01,2.3930967
18061_2022-12-01,2.3898888
18061_2023-01-01,2.4350051910303145
18061_2023-02-01,0.0
18061_2023-03-01,0.0
18061_2023-04-01,0.0
18061_2023-05-01,0.0
18061_2023-06-01,0.0
18063_2022-11-01,4.6490245
18063_2022-12-01,4.6762071
18063_2023-01-01,4.546069868569579
18063_2023-02-01,0.0
18063_2023-03-01,0.0
18063_2023-04-01,0.0
18063_2023-05-01,0.0
18063_2023-06-01,0.0
18065_2022-11-01,2.0316796
18065_2022-12-01,2.0447702
18065_2023-01-01,2.0231682768647983
18065_2023-02-01,0.0
18065_2023-03-01,0.0
18065_2023-04-01,0.0
18065_2023-05-01,0.0
18065_2023-06-01,0.0
18067_2022-11-01,2.9025526
18067_2022-12-01,2.9292247
18067_2023-01-01,2.9172081086047794
18067_2023-02-01,0.0
18067_2023-03-01,0.0
18067_2023-04-01,0.0
18067_2023-05-01,0.0
18067_2023-06-01,0.0
18069_2022-11-01,2.7824502
18069_2022-12-01,2.7859545
18069_2023-01-01,2.7831575245348006
18069_2023-02-01,0.0
18069_2023-03-01,0.0
18069_2023-04-01,0.0
18069_2023-05-01,0.0
18069_2023-06-01,0.0
18071_2022-11-01,2.4434795
18071_2022-12-01,2.4494684
18071_2023-01-01,2.372044399711176
18071_2023-02-01,0.0
18071_2023-03-01,0.0
18071_2023-04-01,0.0
18071_2023-05-01,0.0
18071_2023-06-01,0.0
18073_2022-11-01,8.2885618
18073_2022-12-01,8.4948997
18073_2023-01-01,8.654352186688866
18073_2023-02-01,0.0
18073_2023-03-01,0.0
18073_2023-04-01,0.0
18073_2023-05-01,0.0
18073_2023-06-01,0.0
18075_2022-11-01,1.6824598
18075_2022-12-01,1.6889061
18075_2023-01-01,1.7059240721908608
18075_2023-02-01,0.0
18075_2023-03-01,0.0
18075_2023-04-01,0.0
18075_2023-05-01,0.0
18075_2023-06-01,0.0
18077_2022-11-01,1.9347274
18077_2022-12-01,1.9386359
18077_2023-01-01,1.8958852039836653
18077_2023-02-01,0.0
18077_2023-03-01,0.0
18077_2023-04-01,0.0
18077_2023-05-01,0.0
18077_2023-06-01,0.0
18079_2022-11-01,1.3168452
18079_2022-12-01,1.326285
18079_2023-01-01,1.3302121623556185
18079_2023-02-01,0.0
18079_2023-03-01,0.0
18079_2023-04-01,0.0
18079_2023-05-01,0.0
18079_2023-06-01,0.0
18081_2022-11-01,4.8584752
18081_2022-12-01,4.8771977
18081_2023-01-01,4.78181400727107
18081_2023-02-01,0.0
18081_2023-03-01,0.0
18081_2023-04-01,0.0
18081_2023-05-01,0.0
18081_2023-06-01,0.0
18083_2022-11-01,1.9861145
18083_2022-12-01,1.9895686
18083_2023-01-01,2.026853537390841
18083_2023-02-01,0.0
18083_2023-03-01,0.0
18083_2023-04-01,0.0
18083_2023-05-01,0.0
18083_2023-06-01,0.0
18085_2022-11-01,6.1938376
18085_2022-12-01,6.2021427
18085_2023-01-01,6.1391747196698105
18085_2023-02-01,0.0
18085_2023-03-01,0.0
18085_2023-04-01,0.0
18085_2023-05-01,0.0
18085_2023-06-01,0.0
18087_2022-11-01,1.5576324
18087_2022-12-01,1.5726457
18087_2023-01-01,1.5550606296291811
18087_2023-02-01,0.0
18087_2023-03-01,0.0
18087_2023-04-01,0.0
18087_2023-05-01,0.0
18087_2023-06-01,0.0
18089_2022-11-01,4.0759006
18089_2022-12-01,4.0715961
18089_2023-01-01,4.005606895731815
18089_2023-02-01,0.0
18089_2023-03-01,0.0
18089_2023-04-01,0.0
18089_2023-05-01,0.0
18089_2023-06-01,0.0
18091_2022-11-01,3.0940249
18091_2022-12-01,3.1113942
18091_2023-01-01,3.061716701637434
18091_2023-02-01,0.0
18091_2023-03-01,0.0
18091_2023-04-01,0.0
18091_2023-05-01,0.0
18091_2023-06-01,0.0
18093_2022-11-01,2.2836943
18093_2022-12-01,2.1883066
18093_2023-01-01,2.2158983254842415
18093_2023-02-01,0.0
18093_2023-03-01,0.0
18093_2023-04-01,0.0
18093_2023-05-01,0.0
18093_2023-06-01,0.0
18095_2022-11-01,2.8536787
18095_2022-12-01,2.8655074
18095_2023-01-01,2.860856035453608
18095_2023-02-01,0.0
18095_2023-03-01,0.0
18095_2023-04-01,0.0
18095_2023-05-01,0.0
18095_2023-06-01,0.0
18097_2022-11-01,6.9366164
18097_2022-12-01,6.9499302
18097_2023-01-01,6.897916767696214
18097_2023-02-01,0.0
18097_2023-03-01,0.0
18097_2023-04-01,0.0
18097_2023-05-01,0.0
18097_2023-06-01,0.0
18099_2022-11-01,3.5469999
18099_2022-12-01,3.5325694
18099_2023-01-01,3.5509322223479405
18099_2023-02-01,0.0
18099_2023-03-01,0.0
18099_2023-04-01,0.0
18099_2023-05-01,0.0
18099_2023-06-01,0.0
18101_2022-11-01,1.8073812
18101_2022-12-01,1.8200202
18101_2023-01-01,1.8881888635666533
18101_2023-02-01,0.0
18101_2023-03-01,0.0
18101_2023-04-01,0.0
18101_2023-05-01,0.0
18101_2023-06-01,0.0
18103_2022-11-01,1.1521639
18103_2022-12-01,1.1450517
18103_2023-01-01,1.1342672921971182
18103_2023-02-01,0.0
18103_2023-03-01,0.0
18103_2023-04-01,0.0
18103_2023-05-01,0.0
18103_2023-06-01,0.0
18105_2022-11-01,5.2994537
18105_2022-12-01,5.3107328
18105_2023-01-01,5.594941323608521
18105_2023-02-01,0.0
18105_2023-03-01,0.0
18105_2023-04-01,0.0
18105_2023-05-01,0.0
18105_2023-06-01,0.0
18107_2022-11-01,2.1068928
18107_2022-12-01,2.1169899
18107_2023-01-01,2.1541266112036936
18107_2023-02-01,0.0
18107_2023-03-01,0.0
18107_2023-04-01,0.0
18107_2023-05-01,0.0
18107_2023-06-01,0.0
18109_2022-11-01,2.8529856
18109_2022-12-01,2.8695619
18109_2023-01-01,2.8333663972414027
18109_2023-02-01,0.0
18109_2023-03-01,0.0
18109_2023-04-01,0.0
18109_2023-05-01,0.0
18109_2023-06-01,0.0
18111_2022-11-01,1.6027684
18111_2022-12-01,1.6483016
18111_2023-01-01,1.665569530489185
18111_2023-02-01,0.0
18111_2023-03-01,0.0
18111_2023-04-01,0.0
18111_2023-05-01,0.0
18111_2023-06-01,0.0
18113_2022-11-01,2.029721
18113_2022-12-01,2.0464494
18113_2023-01-01,2.05993531659897
18113_2023-02-01,0.0
18113_2023-03-01,0.0
18113_2023-04-01,0.0
18113_2023-05-01,0.0
18113_2023-06-01,0.0
18115_2022-11-01,1.3862634
18115_2022-12-01,1.4072673
18115_2023-01-01,1.409600339748732
18115_2023-02-01,0.0
18115_2023-03-01,0.0
18115_2023-04-01,0.0
18115_2023-05-01,0.0
18115_2023-06-01,0.0
18117_2022-11-01,2.4559777
18117_2022-12-01,2.4559777
18117_2023-01-01,2.439093918224926
18117_2023-02-01,0.0
18117_2023-03-01,0.0
18117_2023-04-01,0.0
18117_2023-05-01,0.0
18117_2023-06-01,0.0
18119_2022-11-01,2.2304382
18119_2022-12-01,2.1819503
18119_2023-01-01,2.154249577791322
18119_2023-02-01,0.0
18119_2023-03-01,0.0
18119_2023-04-01,0.0
18119_2023-05-01,0.0
18119_2023-06-01,0.0
18121_2022-11-01,1.2237762
18121_2022-12-01,1.2237762
18121_2023-01-01,1.264463465623562
18121_2023-02-01,0.0
18121_2023-03-01,0.0
18121_2023-04-01,0.0
18121_2023-05-01,0.0
18121_2023-06-01,0.0
18123_2022-11-01,1.254397
18123_2022-12-01,1.2743081
18123_2023-01-01,1.2744738066567383
18123_2023-02-01,0.0
18123_2023-03-01,0.0
18123_2023-04-01,0.0
18123_2023-05-01,0.0
18123_2023-06-01,0.0
18125_2022-11-01,0.98191214
18125_2022-12-01,1.002584
18125_2023-01-01,1.0106933005544607
18125_2023-02-01,0.0
18125_2023-03-01,0.0
18125_2023-04-01,0.0
18125_2023-05-01,0.0
18125_2023-06-01,0.0
18127_2022-11-01,4.791389
18127_2022-12-01,4.8118262
18127_2023-01-01,4.74421426629306
18127_2023-02-01,0.0
18127_2023-03-01,0.0
18127_2023-04-01,0.0
18127_2023-05-01,0.0
18127_2023-06-01,0.0
18129_2022-11-01,1.6220028
18129_2022-12-01,1.6169655
18129_2023-01-01,1.6382345376905825
18129_2023-02-01,0.0
18129_2023-03-01,0.0
18129_2023-04-01,0.0
18129_2023-05-01,0.0
18129_2023-06-01,0.0
18131_2022-11-01,1.7686375
18131_2022-12-01,1.6966581
18131_2023-01-01,1.695192041156127
18131_2023-02-01,0.0
18131_2023-03-01,0.0
18131_2023-04-01,0.0
18131_2023-05-01,0.0
18131_2023-06-01,0.0
18133_2022-11-01,3.0721357
18133_2022-12-01,3.0622041
18133_2023-01-01,3.136963194263642
18133_2023-02-01,0.0
18133_2023-03-01,0.0
18133_2023-04-01,0.0
18133_2023-05-01,0.0
18133_2023-06-01,0.0
18135_2022-11-01,2.4495149
18135_2022-12-01,2.428534
18135_2023-01-01,2.4493524557628956
18135_2023-02-01,0.0
18135_2023-03-01,0.0
18135_2023-04-01,0.0
18135_2023-05-01,0.0
18135_2023-06-01,0.0
18137_2022-11-01,15.0
18137_2022-12-01,14.963099
18137_2023-01-01,14.747610392573934
18137_2023-02-01,0.0
18137_2023-03-01,0.0
18137_2023-04-01,0.0
18137_2023-05-01,0.0
18137_2023-06-01,0.0
18139_2022-11-01,1.6077917
18139_2022-12-01,1.7005488
18139_2023-01-01,1.7167147341573445
18139_2023-02-01,0.0
18139_2023-03-01,0.0
18139_2023-04-01,0.0
18139_2023-05-01,0.0
18139_2023-06-01,0.0
18141_2022-11-01,4.7827454
18141_2022-12-01,4.79772
18141_2023-01-01,4.797458887950386
18141_2023-02-01,0.0
18141_2023-03-01,0.0
18141_2023-04-01,0.0
18141_2023-05-01,0.0
18141_2023-06-01,0.0
18143_2022-11-01,2.7891669
18143_2022-12-01,2.8539059
18143_2023-01-01,2.825815831775605
18143_2023-02-01,0.0
18143_2023-03-01,0.0
18143_2023-04-01,0.0
18143_2023-05-01,0.0
18143_2023-06-01,0.0
18145_2022-11-01,2.1116314
18145_2022-12-01,2.1145401
18145_2023-01-01,2.110158072265714
18145_2023-02-01,0.0
18145_2023-03-01,0.0
18145_2023-04-01,0.0
18145_2023-05-01,0.0
18145_2023-06-01,0.0
18147_2022-11-01,2.1460843
18147_2022-12-01,2.127259
18147_2023-01-01,2.1803615942531893
18147_2023-02-01,0.0
18147_2023-03-01,0.0
18147_2023-04-01,0.0
18147_2023-05-01,0.0
18147_2023-06-01,0.0
18149_2022-11-01,1.4065259
18149_2022-12-01,1.4008313
18149_2023-01-01,1.3870568422553449
18149_2023-02-01,0.0
18149_2023-03-01,0.0
18149_2023-04-01,0.0
18149_2023-05-01,0.0
18149_2023-06-01,0.0
18151_2022-11-01,3.0870924
18151_2022-12-01,3.1161473
18151_2023-01-01,3.1515681421429633
