row_id,microbusiness_density
8017_2023-01-01,4.722452492460646
8017_2023-02-01,0.0
8017_2023-03-01,0.0
8017_2023-04-01,0.0
8017_2023-05-01,0.0
8017_2023-06-01,0.0
8019_2022-11-01,5.7324839
8019_2022-12-01,5.8074183
8019_2023-01-01,5.671100486760882
8019_2023-02-01,0.0
8019_2023-03-01,0.0
8019_2023-04-01,0.0
8019_2023-05-01,0.0
8019_2023-06-01,0.0
8021_2022-11-01,1.8251203
8021_2022-12-01,1.8085283
8021_2023-01-01,1.9422665830541699
8021_2023-02-01,0.0
8021_2023-03-01,0.0
8021_2023-04-01,0.0
8021_2023-05-01,0.0
8021_2023-06-01,0.0
8023_2022-11-01,3.1575623
8023_2022-12-01,3.5364699
8023_2023-01-01,3.7774030938617202
8023_2023-02-01,0.0
8023_2023-03-01,0.0
8023_2023-04-01,0.0
8023_2023-05-01,0.0
8023_2023-06-01,0.0
8025_2022-11-01,0.9568404
8025_2022-12-01,0.9568404
8025_2023-01-01,0.9221110545026487
8025_2023-02-01,0.0
8025_2023-03-01,0.0
8025_2023-04-01,0.0
8025_2023-05-01,0.0
8025_2023-06-01,0.0
8027_2022-11-01,9.2205324
8027_2022-12-01,9.1967678
8027_2023-01-01,9.71177811995085
8027_2023-02-01,0.0
8027_2023-03-01,0.0
8027_2023-04-01,0.0
8027_2023-05-01,0.0
8027_2023-06-01,0.0
8029_2022-11-01,6.4449654
8029_2022-12-01,6.493454
8029_2023-01-01,6.440021342682538
8029_2023-02-01,0.0
8029_2023-03-01,0.0
8029_2023-04-01,0.0
8029_2023-05-01,0.0
8029_2023-06-01,0.0
8031_2022-11-01,14.953869
8031_2022-12-01,14.963573
8031_2023-01-01,15.182841054749028
8031_2023-02-01,0.0
8031_2023-03-01,0.0
8031_2023-04-01,0.0
8031_2023-05-01,0.0
8031_2023-06-01,0.0
8033_2022-11-01,4.7737136
8033_2022-12-01,4.897706
8033_2023-01-01,3.9186506835317467
8033_2023-02-01,0.0
8033_2023-03-01,0.0
8033_2023-04-01,0.0
8033_2023-05-01,0.0
8033_2023-06-01,0.0
8035_2022-11-01,14.75174
8035_2022-12-01,14.799155
8035_2023-01-01,14.46346483319236
8035_2023-02-01,0.0
8035_2023-03-01,0.0
8035_2023-04-01,0.0
8035_2023-05-01,0.0
8035_2023-06-01,0.0
8037_2022-11-01,14.922462
8037_2022-12-01,14.968892
8037_2023-01-01,14.798696753911559
8037_2023-02-01,0.0
8037_2023-03-01,0.0
8037_2023-04-01,0.0
8037_2023-05-01,0.0
8037_2023-06-01,0.0
8039_2022-11-01,6.3196125
8039_2022-12-01,6.4213076
8039_2023-01-01,6.547956026655529
8039_2023-02-01,0.0
8039_2023-03-01,0.0
8039_2023-04-01,0.0
8039_2023-05-01,0.0
8039_2023-06-01,0.0
8041_2022-11-01,9.1621218
8041_2022-12-01,9.1852808
8041_2023-01-01,9.068235265940894
8041_2023-02-01,0.0
8041_2023-03-01,0.0
8041_2023-04-01,0.0
8041_2023-05-01,0.0
8041_2023-06-01,0.0
8043_2022-11-01,3.6138282
8043_2022-12-01,3.5092959
8043_2023-01-01,3.438571435985913
8043_2023-02-01,0.0
8043_2023-03-01,0.0
8043_2023-04-01,0.0
8043_2023-05-01,0.0
8043_2023-06-01,0.0
8045_2022-11-01,10.629126
8045_2022-12-01,10.606673
8045_2023-01-01,10.357227528325335
8045_2023-02-01,0.0
8045_2023-03-01,0.0
8045_2023-04-01,0.0
8045_2023-05-01,0.0
8045_2023-06-01,0.0
8047_2022-11-01,10.294979
8047_2022-12-01,10.001953
8047_2023-01-01,10.369957353308411
8047_2023-02-01,0.0
8047_2023-03-01,0.0
8047_2023-04-01,0.0
8047_2023-05-01,0.0
8047_2023-06-01,0.0
8049_2022-11-01,13.043817
8049_2022-12-01,13.121644
8049_2023-01-01,13.127316666660512
8049_2023-02-01,0.0
8049_2023-03-01,0.0
8049_2023-04-01,0.0
8049_2023-05-01,0.0
8049_2023-06-01,0.0
8051_2022-11-01,11.840158
8051_2022-12-01,11.769681
8051_2023-01-01,11.921671370674927
8051_2023-02-01,0.0
8051_2023-03-01,0.0
8051_2023-04-01,0.0
8051_2023-05-01,0.0
8051_2023-06-01,0.0
8053_2022-11-01,12.593703
8053_2022-12-01,12.593703
8053_2023-01-01,11.023621917322835
8053_2023-02-01,0.0
8053_2023-03-01,0.0
8053_2023-04-01,0.0
8053_2023-05-01,0.0
8053_2023-06-01,0.0
8055_2022-11-01,7.4728737
8055_2022-12-01,7.6653833
8055_2023-01-01,7.72229246654337
8055_2023-02-01,0.0
8055_2023-03-01,0.0
8055_2023-04-01,0.0
8055_2023-05-01,0.0
8055_2023-06-01,0.0
8057_2022-11-01,3.6059806
8057_2022-12-01,3.869833
8057_2023-01-01,3.738317859813084
8057_2023-02-01,0.0
8057_2023-03-01,0.0
8057_2023-04-01,0.0
8057_2023-05-01,0.0
8057_2023-06-01,0.0
8059_2022-11-01,10.713002
8059_2022-12-01,10.731291
8059_2023-01-01,10.709118818736403
8059_2023-02-01,0.0
8059_2023-03-01,0.0
8059_2023-04-01,0.0
8059_2023-05-01,0.0
8059_2023-06-01,0.0
8061_2022-11-01,4.2816367
8061_2022-12-01,4.5670791
8061_2023-01-01,4.637681288985507
8061_2023-02-01,0.0
8061_2023-03-01,0.0
8061_2023-04-01,0.0
8061_2023-05-01,0.0
8061_2023-06-01,0.0
8063_2022-11-01,2.8018434
8063_2022-12-01,2.8018434
8063_2023-01-01,2.9066258143685038
8063_2023-02-01,0.0
8063_2023-03-01,0.0
8063_2023-04-01,0.0
8063_2023-05-01,0.0
8063_2023-06-01,0.0
8065_2022-11-01,4.1806021
8065_2022-12-01,4.4390392
8065_2023-01-01,4.870662145488746
8065_2023-02-01,0.0
8065_2023-03-01,0.0
8065_2023-04-01,0.0
8065_2023-05-01,0.0
8065_2023-06-01,0.0
8067_2022-11-01,10.830649
8067_2022-12-01,10.848178
8067_2023-01-01,10.933782992468405
8067_2023-02-01,0.0
8067_2023-03-01,0.0
8067_2023-04-01,0.0
8067_2023-05-01,0.0
8067_2023-06-01,0.0
8069_2022-11-01,9.859025
8069_2022-12-01,9.8625698
8069_2023-01-01,9.775212095444749
8069_2023-02-01,0.0
8069_2023-03-01,0.0
8069_2023-04-01,0.0
8069_2023-05-01,0.0
8069_2023-06-01,0.0
8071_2022-11-01,3.7081339
8071_2022-12-01,3.7593985
8071_2023-01-01,3.7156145921566943
8071_2023-02-01,0.0
8071_2023-03-01,0.0
8071_2023-04-01,0.0
8071_2023-05-01,0.0
8071_2023-06-01,0.0
8073_2022-11-01,2.5681107
8073_2022-12-01,2.5904422
8073_2023-01-01,2.582368693588602
8073_2023-02-01,0.0
8073_2023-03-01,0.0
8073_2023-04-01,0.0
8073_2023-05-01,0.0
8073_2023-06-01,0.0
8075_2022-11-01,1.8274333
8075_2022-12-01,1.8602616
8075_2023-01-01,1.965690943478026
8075_2023-02-01,0.0
8075_2023-03-01,0.0
8075_2023-04-01,0.0
8075_2023-05-01,0.0
8075_2023-06-01,0.0
8077_2022-11-01,6.2039022
8077_2022-12-01,6.2230706
8077_2023-01-01,6.1612544054271625
8077_2023-02-01,0.0
8077_2023-03-01,0.0
8077_2023-04-01,0.0
8077_2023-05-01,0.0
8077_2023-06-01,0.0
8079_2022-11-01,9.6685085
8079_2022-12-01,9.8066301
8079_2023-01-01,10.34985450787172
8079_2023-02-01,0.0
8079_2023-03-01,0.0
8079_2023-04-01,0.0
8079_2023-05-01,0.0
8079_2023-06-01,0.0
8081_2022-11-01,3.0032799
8081_2022-12-01,2.9622796
8081_2023-01-01,2.940156259073149
8081_2023-02-01,0.0
8081_2023-03-01,0.0
8081_2023-04-01,0.0
8081_2023-05-01,0.0
8081_2023-06-01,0.0
8083_2022-11-01,5.0544324
8083_2022-12-01,5.0690126
8083_2023-01-01,5.153128451705414
8083_2023-02-01,0.0
8083_2023-03-01,0.0
8083_2023-04-01,0.0
8083_2023-05-01,0.0
8083_2023-06-01,0.0
8085_2022-11-01,5.9971142
8085_2022-12-01,6.0331869
8085_2023-01-01,6.04488585726946
8085_2023-02-01,0.0
8085_2023-03-01,0.0
8085_2023-04-01,0.0
8085_2023-05-01,0.0
8085_2023-06-01,0.0
8087_2022-11-01,2.2814047
8087_2022-12-01,2.3049729
8087_2023-01-01,2.3013711558247727
8087_2023-02-01,0.0
8087_2023-03-01,0.0
8087_2023-04-01,0.0
8087_2023-05-01,0.0
8087_2023-06-01,0.0
8089_2022-11-01,2.1937711
8089_2022-12-01,2.1793857
8089_2023-01-01,2.1363480547894476
8089_2023-02-01,0.0
8089_2023-03-01,0.0
8089_2023-04-01,0.0
8089_2023-05-01,0.0
8089_2023-06-01,0.0
8091_2022-11-01,13.761688
8091_2022-12-01,13.809638
8091_2023-01-01,14.025337323893705
8091_2023-02-01,0.0
8091_2023-03-01,0.0
8091_2023-04-01,0.0
8091_2023-05-01,0.0
8091_2023-06-01,0.0
8093_2022-11-01,7.2519822
8093_2022-12-01,7.3486753
8093_2023-01-01,7.77955331538256
8093_2023-02-01,0.0
8093_2023-03-01,0.0
8093_2023-04-01,0.0
8093_2023-05-01,0.0
8093_2023-06-01,0.0
8095_2022-11-01,3.3839343
8095_2022-12-01,3.4471853
8095_2023-01-01,3.3767038161710037
8095_2023-02-01,0.0
8095_2023-03-01,0.0
8095_2023-04-01,0.0
8095_2023-05-01,0.0
8095_2023-06-01,0.0
8097_2022-11-01,27.91456
8097_2022-12-01,27.921213
8097_2023-01-01,28.95874240927948
8097_2023-02-01,0.0
8097_2023-03-01,0.0
8097_2023-04-01,0.0
8097_2023-05-01,0.0
8097_2023-06-01,0.0
8099_2022-11-01,1.727597
8099_2022-12-01,1.7498885
8099_2023-01-01,1.7684525326345593
8099_2023-02-01,0.0
8099_2023-03-01,0.0
8099_2023-04-01,0.0
8099_2023-05-01,0.0
8099_2023-06-01,0.0
8101_2022-11-01,3.2612631
8101_2022-12-01,3.2674251
8101_2023-01-01,3.287787536329673
8101_2023-02-01,0.0
8101_2023-03-01,0.0
8101_2023-04-01,0.0
8101_2023-05-01,0.0
8101_2023-06-01,0.0
8103_2022-11-01,3.1320832
8103_2022-12-01,3.1320832
8103_2023-01-01,3.1141023872926263
8103_2023-02-01,0.0
8103_2023-03-01,0.0
8103_2023-04-01,0.0
8103_2023-05-01,0.0
8103_2023-06-01,0.0
8105_2022-11-01,95.80468
8105_2022-12-01,90.978912
8105_2023-01-01,89.23041440080442
8105_2023-02-01,0.0
8105_2023-03-01,0.0
8105_2023-04-01,0.0
8105_2023-05-01,0.0
8105_2023-06-01,0.0
8107_2022-11-01,15.990396
8107_2022-12-01,15.567827
8107_2023-01-01,15.800048287869712
8107_2023-02-01,0.0
8107_2023-03-01,0.0
8107_2023-04-01,0.0
8107_2023-05-01,0.0
8107_2023-06-01,0.0
8109_2022-11-01,6.6565523
8109_2022-12-01,6.7513747
8109_2023-01-01,6.9918166926727014
8109_2023-02-01,0.0
8109_2023-03-01,0.0
8109_2023-04-01,0.0
8109_2023-05-01,0.0
8109_2023-06-01,0.0
8111_2022-11-01,21.631878
8111_2022-12-01,21.442125
8111_2023-01-01,18.991596428571427
8111_2023-02-01,0.0
8111_2023-03-01,0.0
8111_2023-04-01,0.0
8111_2023-05-01,0.0
8111_2023-06-01,0.0
8113_2022-11-01,22.726597
8113_2022-12-01,22.815895
8113_2023-01-01,22.833279617448383
8113_2023-02-01,0.0
8113_2023-03-01,0.0
8113_2023-04-01,0.0
8113_2023-05-01,0.0
8113_2023-06-01,0.0
8115_2022-11-01,2.1803181
8115_2022-12-01,2.2981732
8115_2023-01-01,2.0922746354077253
8115_2023-02-01,0.0
8115_2023-03-01,0.0
8115_2023-04-01,0.0
8115_2023-05-01,0.0
8115_2023-06-01,0.0
8117_2022-11-01,17.078405
8117_2022-12-01,17.121336
8117_2023-01-01,16.90509865191532
8117_2023-02-01,0.0
8117_2023-03-01,0.0
8117_2023-04-01,0.0
8117_2023-05-01,0.0
8117_2023-06-01,0.0
8119_2022-11-01,9.4890509
8119_2022-12-01,9.4020395
8119_2023-01-01,9.51975508016717
8119_2023-02-01,0.0
8119_2023-03-01,0.0
8119_2023-04-01,0.0
8119_2023-05-01,0.0
8119_2023-06-01,0.0
8121_2022-11-01,2.1847854
8121_2022-12-01,2.3953671
8121_2023-01-01,2.4247267820143885
8121_2023-02-01,0.0
8121_2023-03-01,0.0
8121_2023-04-01,0.0
8121_2023-05-01,0.0
8121_2023-06-01,0.0
8123_2022-11-01,6.7993393
8123_2022-12-01,6.7658854
8123_2023-01-01,6.641906959785721
8123_2023-02-01,0.0
8123_2023-03-01,0.0
8123_2023-04-01,0.0
8123_2023-05-01,0.0
8123_2023-06-01,0.0
8125_2022-11-01,3.0731575
8125_2022-12-01,3.0867555
8125_2023-01-01,3.1533999935643697
8125_2023-02-01,0.0
8125_2023-03-01,0.0
8125_2023-04-01,0.0
8125_2023-05-01,0.0
8125_2023-06-01,0.0
9001_2022-11-01,16.385445
9001_2022-12-01,16.431063
9001_2023-01-01,16.30025620556643
9001_2023-02-01,0.0
9001_2023-03-01,0.0
9001_2023-04-01,0.0
9001_2023-05-01,0.0
9001_2023-06-01,0.0
9003_2022-11-01,9.0387659
9003_2022-12-01,9.0320969
9003_2023-01-01,8.99710719227306
9003_2023-02-01,0.0
9003_2023-03-01,0.0
9003_2023-04-01,0.0
9003_2023-05-01,0.0
9003_2023-06-01,0.0
9005_2022-11-01,7.5901713
9005_2022-12-01,7.6016407
9005_2023-01-01,7.453938301103813
9005_2023-02-01,0.0
9005_2023-03-01,0.0
9005_2023-04-01,0.0
9005_2023-05-01,0.0
9005_2023-06-01,0.0
9007_2022-11-01,6.9447761
9007_2022-12-01,6.961194
9007_2023-01-01,6.895314852586598
9007_2023-02-01,0.0
9007_2023-03-01,0.0
9007_2023-04-01,0.0
9007_2023-05-01,0.0
9007_2023-06-01,0.0
9009_2022-11-01,7.0352826
9009_2022-12-01,7.0682392
9009_2023-01-01,7.012534302395511
9009_2023-02-01,0.0
9009_2023-03-01,0.0
9009_2023-04-01,0.0
9009_2023-05-01,0.0
9009_2023-06-01,0.0
9011_2022-11-01,4.7207265
9011_2022-12-01,4.7170029
9011_2023-01-01,4.69403511553816
9011_2023-02-01,0.0
9011_2023-03-01,0.0
9011_2023-04-01,0.0
9011_2023-05-01,0.0
9011_2023-06-01,0.0
9013_2022-11-01,4.5050173
9013_2022-12-01,4.5434875
9013_2023-01-01,4.584478757130189
9013_2023-02-01,0.0
9013_2023-03-01,0.0
9013_2023-04-01,0.0
9013_2023-05-01,0.0
9013_2023-06-01,0.0
9015_2022-11-01,3.5732996
9015_2022-12-01,3.5765073
9015_2023-01-01,3.5890844484005457
9015_2023-02-01,0.0
9015_2023-03-01,0.0
9015_2023-04-01,0.0
9015_2023-05-01,0.0
9015_2023-06-01,0.0
10001_2022-11-01,7.0348334
10001_2022-12-01,7.0899062
10001_2023-01-01,7.106413109935843
10001_2023-02-01,0.0
10001_2023-03-01,0.0
10001_2023-04-01,0.0
10001_2023-05-01,0.0
10001_2023-06-01,0.0
10003_2022-11-01,20.93252
10003_2022-12-01,22.514267
10003_2023-01-01,22.28839037934237
10003_2023-02-01,0.0
10003_2023-03-01,0.0
10003_2023-04-01,0.0
10003_2023-05-01,0.0
10003_2023-06-01,0.0
10005_2022-11-01,60.994167
10005_2022-12-01,59.089283
10005_2023-01-01,58.362041019882
10005_2023-02-01,0.0
10005_2023-03-01,0.0
10005_2023-04-01,0.0
10005_2023-05-01,0.0
10005_2023-06-01,0.0
11001_2022-11-01,13.985651
11001_2022-12-01,14.064654
11001_2023-01-01,14.580569641736508
11001_2023-02-01,0.0
11001_2023-03-01,0.0
11001_2023-04-01,0.0
11001_2023-05-01,0.0
11001_2023-06-01,0.0
12001_2022-11-01,7.89147
12001_2022-12-01,7.8987455
12001_2023-01-01,7.695103954644211
12001_2023-02-01,0.0
12001_2023-03-01,0.0
12001_2023-04-01,0.0
12001_2023-05-01,0.0
12001_2023-06-01,0.0
12003_2022-11-01,1.795781
12003_2022-12-01,1.8048736
12003_2023-01-01,1.8697553046830668
12003_2023-02-01,0.0
12003_2023-03-01,0.0
12003_2023-04-01,0.0
12003_2023-05-01,0.0
12003_2023-06-01,0.0
12005_2022-11-01,6.5287037
12005_2022-12-01,6.6040459
12005_2023-01-01,6.594225527699767
12005_2023-02-01,0.0
12005_2023-03-01,0.0
12005_2023-04-01,0.0
12005_2023-05-01,0.0
12005_2023-06-01,0.0
12007_2022-11-01,2.2315826
12007_2022-12-01,2.339129
12007_2023-01-01,2.3406754232802633
12007_2023-02-01,0.0
12007_2023-03-01,0.0
12007_2023-04-01,0.0
12007_2023-05-01,0.0
12007_2023-06-01,0.0
12009_2022-11-01,9.1940241
12009_2022-12-01,9.2490377
12009_2023-01-01,9.188586750094602
12009_2023-02-01,0.0
12009_2023-03-01,0.0
12009_2023-04-01,0.0
12009_2023-05-01,0.0
12009_2023-06-01,0.0
12011_2022-11-01,19.357977
12011_2022-12-01,19.457697
12011_2023-01-01,19.659597726703094
12011_2023-02-01,0.0
12011_2023-03-01,0.0
12011_2023-04-01,0.0
12011_2023-05-01,0.0
12011_2023-06-01,0.0
12013_2022-11-01,1.6075485
12013_2022-12-01,1.6075485
12013_2023-01-01,1.664740097441979
12013_2023-02-01,0.0
12013_2023-03-01,0.0
12013_2023-04-01,0.0
12013_2023-05-01,0.0
12013_2023-06-01,0.0
12015_2022-11-01,7.1538186
12015_2022-12-01,7.2461376
12015_2023-01-01,7.3363412029214965
12015_2023-02-01,0.0
12015_2023-03-01,0.0
12015_2023-04-01,0.0
12015_2023-05-01,0.0
12015_2023-06-01,0.0
12017_2022-11-01,5.2965379
12017_2022-12-01,5.3512397
12017_2023-01-01,5.2496753824583315
12017_2023-02-01,0.0
12017_2023-03-01,0.0
12017_2023-04-01,0.0
12017_2023-05-01,0.0
12017_2023-06-01,0.0
12019_2022-11-01,7.0343509
12019_2022-12-01,7.0295033
12019_2023-01-01,7.025346949674935
12019_2023-02-01,0.0
12019_2023-03-01,0.0
12019_2023-04-01,0.0
12019_2023-05-01,0.0
12019_2023-06-01,0.0
12021_2022-11-01,16.516134
12021_2022-12-01,16.558765
12021_2023-01-01,16.93312064239928
12021_2023-02-01,0.0
12021_2023-03-01,0.0
12021_2023-04-01,0.0
12021_2023-05-01,0.0
12021_2023-06-01,0.0
12023_2022-11-01,3.8092494
12023_2022-12-01,4.0036726
12023_2023-01-01,4.1352636774287435
12023_2023-02-01,0.0
12023_2023-03-01,0.0
12023_2023-04-01,0.0
12023_2023-05-01,0.0
12023_2023-06-01,0.0
12027_2022-11-01,1.6479872
12027_2022-12-01,1.6413555
12027_2023-01-01,1.8021154817801925
12027_2023-02-01,0.0
12027_2023-03-01,0.0
12027_2023-04-01,0.0
12027_2023-05-01,0.0
12027_2023-06-01,0.0
12029_2022-11-01,1.5248796
12029_2022-12-01,1.5175835
12029_2023-01-01,1.529726439768016
12029_2023-02-01,0.0
12029_2023-03-01,0.0
12029_2023-04-01,0.0
12029_2023-05-01,0.0
12029_2023-06-01,0.0
12031_2022-11-01,9.4919024
12031_2022-12-01,9.6502571
12031_2023-01-01,9.384487351898608
12031_2023-02-01,0.0
12031_2023-03-01,0.0
12031_2023-04-01,0.0
12031_2023-05-01,0.0
12031_2023-06-01,0.0
12033_2022-11-01,6.8086534
12033_2022-12-01,6.7838974
12033_2023-01-01,6.777907470372927
12033_2023-02-01,0.0
12033_2023-03-01,0.0
12033_2023-04-01,0.0
12033_2023-05-01,0.0
12033_2023-06-01,0.0
12035_2022-11-01,9.6182556
12035_2022-12-01,9.720623
12035_2023-01-01,9.689179622520145
12035_2023-02-01,0.0
12035_2023-03-01,0.0
12035_2023-04-01,0.0
12035_2023-05-01,0.0
12035_2023-06-01,0.0
12037_2022-11-01,3.4286854
12037_2022-12-01,3.4486196
12037_2023-01-01,3.3661346141640474
12037_2023-02-01,0.0
12037_2023-03-01,0.0
12037_2023-04-01,0.0
12037_2023-05-01,0.0
12037_2023-06-01,0.0
12039_2022-11-01,2.4469867
12039_2022-12-01,2.4274554
12039_2023-01-01,2.527037524182239
12039_2023-02-01,0.0
12039_2023-03-01,0.0
12039_2023-04-01,0.0
12039_2023-05-01,0.0
12039_2023-06-01,0.0
12041_2022-11-01,2.5531914
12041_2022-12-01,2.6159749
12041_2023-01-01,2.6693598165646715
12041_2023-02-01,0.0
12041_2023-03-01,0.0
12041_2023-04-01,0.0
12041_2023-05-01,0.0
12041_2023-06-01,0.0
12043_2022-11-01,0.80252713
12043_2022-12-01,0.7939896
12043_2023-01-01,0.892171928702993
12043_2023-02-01,0.0
12043_2023-03-01,0.0
12043_2023-04-01,0.0
12043_2023-05-01,0.0
12043_2023-06-01,0.0
12045_2022-11-01,4.732718
12045_2022-12-01,4.7792692
12045_2023-01-01,4.830173865824992
12045_2023-02-01,0.0
12045_2023-03-01,0.0
12045_2023-04-01,0.0
12045_2023-05-01,0.0
12045_2023-06-01,0.0
12047_2022-11-01,1.3993819
12047_2022-12-01,1.4251374
12047_2023-01-01,1.4810297999653865
12047_2023-02-01,0.0
12047_2023-03-01,0.0
12047_2023-04-01,0.0
12047_2023-05-01,0.0
12047_2023-06-01,0.0
12049_2022-11-01,1.6390977
12049_2022-12-01,1.6190476
12049_2023-01-01,1.7180443238112229
12049_2023-02-01,0.0
12049_2023-03-01,0.0
12049_2023-04-01,0.0
12049_2023-05-01,0.0
12049_2023-06-01,0.0
12051_2022-11-01,2.4180532
12051_2022-12-01,2.4542909
12051_2023-01-01,2.597834198374462
12051_2023-02-01,0.0
12051_2023-03-01,0.0
12051_2023-04-01,0.0
12051_2023-05-01,0.0
12051_2023-06-01,0.0
12053_2022-11-01,5.188355
12053_2022-12-01,5.1626539
12053_2023-01-01,5.166142257677155
12053_2023-02-01,0.0
12053_2023-03-01,0.0
12053_2023-04-01,0.0
12053_2023-05-01,0.0
12053_2023-06-01,0.0
12055_2022-11-01,3.8575735
12055_2022-12-01,3.895551
12055_2023-01-01,4.050206395399442
12055_2023-02-01,0.0
12055_2023-03-01,0.0
12055_2023-04-01,0.0
12055_2023-05-01,0.0
12055_2023-06-01,0.0
12057_2022-11-01,11.639783
12057_2022-12-01,11.660267
12057_2023-01-01,11.786283843790267
12057_2023-02-01,0.0
12057_2023-03-01,0.0
12057_2023-04-01,0.0
12057_2023-05-01,0.0
12057_2023-06-01,0.0
12059_2022-11-01,1.9787397
12059_2022-12-01,1.9595287
12059_2023-01-01,1.9564099956288306
12059_2023-02-01,0.0
12059_2023-03-01,0.0
12059_2023-04-01,0.0
12059_2023-05-01,0.0
12059_2023-06-01,0.0
12061_2022-11-01,10.924816
12061_2022-12-01,11.005235
12061_2023-01-01,10.981430006917572
12061_2023-02-01,0.0
12061_2023-03-01,0.0
12061_2023-04-01,0.0
12061_2023-05-01,0.0
12061_2023-06-01,0.0
12063_2022-11-01,1.9876806
12063_2022-12-01,1.9617993
12063_2023-01-01,1.9538641083019963
12063_2023-02-01,0.0
12063_2023-03-01,0.0
12063_2023-04-01,0.0
12063_2023-05-01,0.0
12063_2023-06-01,0.0
12065_2022-11-01,3.344202
12065_2022-12-01,3.3191204
12065_2023-01-01,3.339250844553218
12065_2023-02-01,0.0
12065_2023-03-01,0.0
12065_2023-04-01,0.0
12065_2023-05-01,0.0
12065_2023-06-01,0.0
12067_2022-11-01,0.97397876
12067_2022-12-01,1.2647187
12067_2023-01-01,1.2896531184850282
12067_2023-02-01,0.0
12067_2023-03-01,0.0
12067_2023-04-01,0.0
12067_2023-05-01,0.0
12067_2023-06-01,0.0
12069_2022-11-01,7.4078193
12069_2022-12-01,7.5005817
12069_2023-01-01,7.174237434185071
12069_2023-02-01,0.0
12069_2023-03-01,0.0
12069_2023-04-01,0.0
12069_2023-05-01,0.0
12069_2023-06-01,0.0
12071_2022-11-01,8.9528418
12071_2022-12-01,9.0473318
12071_2023-01-01,9.157110930612678
12071_2023-02-01,0.0
12071_2023-03-01,0.0
12071_2023-04-01,0.0
12071_2023-05-01,0.0
12071_2023-06-01,0.0
12073_2022-11-01,9.8246737
12073_2022-12-01,9.8352022
12073_2023-01-01,9.925965214784174
12073_2023-02-01,0.0
12073_2023-03-01,0.0
12073_2023-04-01,0.0
12073_2023-05-01,0.0
12073_2023-06-01,0.0
12075_2022-11-01,4.4335275
12075_2022-12-01,4.2000241
12075_2023-01-01,4.067947445287805
12075_2023-02-01,0.0
12075_2023-03-01,0.0
12075_2023-04-01,0.0
12075_2023-05-01,0.0
12075_2023-06-01,0.0
12077_2022-11-01,1.4686445
12077_2022-12-01,1.453958
12077_2023-01-01,1.5282494631058972
12077_2023-02-01,0.0
12077_2023-03-01,0.0
12077_2023-04-01,0.0
12077_2023-05-01,0.0
12077_2023-06-01,0.0
12079_2022-11-01,1.8536843
12079_2022-12-01,1.8800713
12079_2023-01-01,1.9470780515819797
12079_2023-02-01,0.0
12079_2023-03-01,0.0
12079_2023-04-01,0.0
12079_2023-05-01,0.0
12079_2023-06-01,0.0
12081_2022-11-01,8.9073353
12081_2022-12-01,9.0635986
12081_2023-01-01,9.09088836912895
12081_2023-02-01,0.0
12081_2023-03-01,0.0
12081_2023-04-01,0.0
12081_2023-05-01,0.0
12081_2023-06-01,0.0
12083_2022-11-01,5.3275542
12083_2022-12-01,5.3473492
12083_2023-01-01,5.239845269875225
12083_2023-02-01,0.0
12083_2023-03-01,0.0
12083_2023-04-01,0.0
12083_2023-05-01,0.0
12083_2023-06-01,0.0
12085_2022-11-01,11.038217
12085_2022-12-01,11.159597
12085_2023-01-01,11.392715359014892
12085_2023-02-01,0.0
12085_2023-03-01,0.0
12085_2023-04-01,0.0
12085_2023-05-01,0.0
12085_2023-06-01,0.0
12086_2022-11-01,17.380777
12086_2022-12-01,17.426981
12086_2023-01-01,17.59806581489976
12086_2023-02-01,0.0
12086_2023-03-01,0.0
12086_2023-04-01,0.0
12086_2023-05-01,0.0
12086_2023-06-01,0.0
12087_2022-11-01,18.408892
12087_2022-12-01,18.393171
12087_2023-01-01,16.862641930976345
12087_2023-02-01,0.0
12087_2023-03-01,0.0
12087_2023-04-01,0.0
12087_2023-05-01,0.0
12087_2023-06-01,0.0
12089_2022-11-01,6.7886333
12089_2022-12-01,6.8235364
12089_2023-01-01,6.660097075745264
12089_2023-02-01,0.0
12089_2023-03-01,0.0
12089_2023-04-01,0.0
12089_2023-05-01,0.0
12089_2023-06-01,0.0
12091_2022-11-01,8.0890369
12091_2022-12-01,8.1088619
12091_2023-01-01,8.099706370482568
12091_2023-02-01,0.0
12091_2023-03-01,0.0
12091_2023-04-01,0.0
12091_2023-05-01,0.0
12091_2023-06-01,0.0
12093_2022-11-01,2.5526717
12093_2022-12-01,2.567939
12093_2023-01-01,2.7142613189174845
12093_2023-02-01,0.0
12093_2023-03-01,0.0
12093_2023-04-01,0.0
12093_2023-05-01,0.0
12093_2023-06-01,0.0
12095_2022-11-01,14.738254
12095_2022-12-01,14.860159
12095_2023-01-01,14.523896909304957
12095_2023-02-01,0.0
12095_2023-03-01,0.0
12095_2023-04-01,0.0
12095_2023-05-01,0.0
12095_2023-06-01,0.0
12097_2022-11-01,7.4138489
12097_2022-12-01,7.4353161
12097_2023-01-01,7.154249826761841
12097_2023-02-01,0.0
12097_2023-03-01,0.0
12097_2023-04-01,0.0
12097_2023-05-01,0.0
12097_2023-06-01,0.0
12099_2022-11-01,18.329981
12099_2022-12-01,18.259443
12099_2023-01-01,18.336183785352144
12099_2023-02-01,0.0
12099_2023-03-01,0.0
12099_2023-04-01,0.0
12099_2023-05-01,0.0
12099_2023-06-01,0.0
12101_2022-11-01,7.3798261
