row_id,microbusiness_density
17045_2023-02-01,1.4022465310916967
17045_2023-03-01,1.409588135966522
17045_2023-04-01,1.416929740841348
17045_2023-05-01,1.4242713457161738
17045_2023-06-01,1.4316129505909991
17047_2022-11-01,0.7059926421105805
17047_2022-12-01,0.7263615717804996
17047_2023-01-01,0.7473531243512559
17047_2023-02-01,0.7473531243512559
17047_2023-03-01,0.7473531243512559
17047_2023-04-01,0.7473531243512559
17047_2023-05-01,0.7473531243512559
17047_2023-06-01,0.7473531243512559
17049_2022-11-01,11.847170146884048
17049_2022-12-01,11.881580514297324
17049_2023-01-01,11.873381075727565
17049_2023-02-01,11.919091878714005
17049_2023-03-01,11.967342170755243
17049_2023-04-01,12.001625272995076
17049_2023-05-01,12.035908375234902
17049_2023-06-01,12.065112499365128
17051_2022-11-01,1.3823966766761095
17051_2022-12-01,1.3823966766761095
17051_2023-01-01,1.3928234183191688
17051_2023-02-01,1.3987252124645895
17051_2023-03-01,1.4046270066100093
17051_2023-04-01,1.4046270066100093
17051_2023-05-01,1.4046270066100093
17051_2023-06-01,1.4105288007554295
17053_2022-11-01,2.258436476713202
17053_2022-12-01,2.2292281522917063
17053_2023-01-01,2.1801491681009755
17053_2023-02-01,2.189711225855804
17053_2023-03-01,2.199273283610633
17053_2023-04-01,2.199273283610633
17053_2023-05-01,2.205647988780519
17053_2023-06-01,2.2152100465353475
17055_2022-11-01,2.172220127477386
17055_2022-12-01,2.1855750431210663
17055_2023-01-01,2.239967517087366
17055_2023-02-01,2.2501184272856465
17055_2023-03-01,2.260269337483928
17055_2023-04-01,2.2670366109494484
17055_2023-05-01,2.2738038844149693
17055_2023-06-01,2.2839547946132503
17057_2022-11-01,1.3041835267072246
17057_2022-12-01,1.2824854938600991
17057_2023-01-01,1.3120281463021328
17057_2023-02-01,1.3120281463021328
17057_2023-03-01,1.3156930293923623
17057_2023-04-01,1.3193579124825918
17057_2023-05-01,1.323022795572821
17057_2023-06-01,1.3266876786630506
17059_2022-11-01,1.7048306657079098
17059_2022-12-01,1.7048306657079098
17059_2023-01-01,1.6612943218447809
17059_2023-02-01,1.6612943218447809
17059_2023-03-01,1.6612943218447809
17059_2023-04-01,1.6612943218447809
17059_2023-05-01,1.6612943218447809
17059_2023-06-01,1.6612943218447809
17061_2022-11-01,1.1602061671691792
17061_2022-12-01,1.246574531769961
17061_2023-01-01,1.340033500837521
17061_2023-02-01,1.340033500837521
17061_2023-03-01,1.340033500837521
17061_2023-04-01,1.340033500837521
17061_2023-05-01,1.340033500837521
17061_2023-06-01,1.340033500837521
17063_2022-11-01,3.4152552322645477
17063_2022-12-01,3.4048276779421407
17063_2023-01-01,3.3136608671214325
17063_2023-02-01,3.3230287081747183
17063_2023-03-01,3.3332481711419404
17063_2023-04-01,3.3409127683673554
17063_2023-05-01,3.3485773655927713
17063_2023-06-01,3.358796828559992
17065_2022-11-01,1.643388929972346
17065_2022-12-01,1.6591415474154436
17065_2023-01-01,1.6911295469049137
17065_2023-02-01,1.6911295469049137
17065_2023-03-01,1.6911295469049137
17065_2023-04-01,1.6911295469049137
17065_2023-05-01,1.6911295469049137
17065_2023-06-01,1.6911295469049137
17067_2022-11-01,2.8268825451427486
17067_2022-12-01,2.7913391580922524
17067_2023-01-01,2.807467578737352
17067_2023-02-01,2.81459313096765
17067_2023-03-01,2.821718683197948
17067_2023-04-01,2.828844235428246
17067_2023-05-01,2.8359697876585437
17067_2023-06-01,2.847845708042373
17069_2022-11-01,1.5000275452492946
17069_2022-12-01,1.5000275452492946
17069_2023-01-01,1.567889620570712
17069_2023-02-01,1.567889620570712
17069_2023-03-01,1.567889620570712
17069_2023-04-01,1.567889620570712
17069_2023-05-01,1.567889620570712
17069_2023-06-01,1.567889620570712
17071_2022-11-01,0.6015310153690049
17071_2022-12-01,0.6936269850620785
17071_2023-01-01,0.7184723010020798
17071_2023-02-01,0.7184723010020798
17071_2023-03-01,0.7184723010020798
17071_2023-04-01,0.7184723010020798
17071_2023-05-01,0.7184723010020798
17071_2023-06-01,0.7184723010020798
17073_2022-11-01,2.135608546638513
17073_2022-12-01,2.1591729226089
17073_2023-01-01,2.1532285394019968
17073_2023-02-01,2.158442167826699
17073_2023-03-01,2.168869424676103
17073_2023-04-01,2.1792966815255075
17073_2023-05-01,2.1897239383749123
17073_2023-06-01,2.1992822571535324
17075_2022-11-01,1.5036782657608272
17075_2022-12-01,1.4990132067813022
17075_2023-01-01,1.5133767511596308
17075_2023-02-01,1.5180621280982056
17075_2023-03-01,1.5180621280982056
17075_2023-04-01,1.5227475050367802
17075_2023-05-01,1.527432881975355
17075_2023-06-01,1.5321182589139297
17077_2022-11-01,4.305797794513837
17077_2022-12-01,4.2890654143032085
17077_2023-01-01,4.628949301983836
17077_2023-02-01,4.647318148420279
17077_2023-03-01,4.654206465833945
17077_2023-04-01,4.661094783247612
17077_2023-05-01,4.666452363458242
17077_2023-06-01,4.673340680871909
17079_2022-11-01,1.3403641326642506
17079_2022-12-01,1.3540440076572808
17079_2023-01-01,1.3939224979091165
17079_2023-02-01,1.3939224979091165
17079_2023-03-01,1.3939224979091165
17079_2023-04-01,1.3939224979091165
17079_2023-05-01,1.3939224979091165
17079_2023-06-01,1.3939224979091165
17081_2022-11-01,2.3507005948231234
17081_2022-12-01,2.371211763646822
17081_2023-01-01,2.4158757549611733
17081_2023-02-01,2.4262295081967213
17081_2023-03-01,2.436583261432269
17081_2023-04-01,2.446937014667817
17081_2023-05-01,2.457290767903365
17081_2023-06-01,2.469945355191257
17083_2022-11-01,1.4864984680899882
17083_2022-12-01,1.4922826963308637
17083_2023-01-01,1.5166540278831009
17083_2023-02-01,1.5224873126057286
17083_2023-03-01,1.5283205973283556
17083_2023-04-01,1.5341538820509826
17083_2023-05-01,1.5399871667736102
17083_2023-06-01,1.5458204514962377
17085_2022-11-01,4.5204581500495955
17085_2022-12-01,4.571855807048078
17085_2023-01-01,4.469148279153332
17085_2023-02-01,4.487863305447944
17085_2023-03-01,4.51219283963094
17085_2023-04-01,4.534650871184474
17085_2023-05-01,4.557108902738008
17085_2023-06-01,4.579566934291543
17087_2022-11-01,1.243283538135329
17087_2022-12-01,1.0462834461490491
17087_2023-01-01,0.9915809167446211
17087_2023-02-01,0.9915809167446211
17087_2023-03-01,0.9915809167446211
17087_2023-04-01,0.9915809167446211
17087_2023-05-01,0.9915809167446211
17087_2023-06-01,0.9915809167446211
17089_2022-11-01,5.88810318127604
17089_2022-12-01,5.5407369741762205
17089_2023-01-01,5.684330131184795
17089_2023-02-01,5.691560789174672
17089_2023-03-01,5.6922494232689465
17089_2023-04-01,5.693540612195709
17089_2023-05-01,5.694143167028199
17089_2023-06-01,5.695003959646042
17091_2022-11-01,3.0649178431794177
17091_2022-12-01,3.047529355707017
17091_2023-01-01,3.1139003551886346
17091_2023-02-01,3.1258999712009214
17091_2023-03-01,3.130699817605836
17091_2023-04-01,3.1362996384115713
17091_2023-05-01,3.1422994464177147
17091_2023-06-01,3.1506991776263154
17093_2022-11-01,5.727357177558411
17093_2022-12-01,5.723009655122877
17093_2023-01-01,5.604521222610386
17093_2023-02-01,5.635503135583261
17093_2023-03-01,5.655801630289627
17093_2023-04-01,5.672538985573824
17093_2023-05-01,5.686427429320285
17093_2023-06-01,5.713848202870991
17095_2022-11-01,2.417874283597752
17095_2022-12-01,2.7742015879106376
17095_2023-01-01,2.7819979577096468
17095_2023-02-01,2.794450947672536
17095_2023-03-01,2.809394535628004
17095_2023-04-01,2.821017326260035
17095_2023-05-01,2.8334703162229253
17095_2023-06-01,2.8484139041783934
17097_2022-11-01,10.50161503641007
17097_2022-12-01,10.499494439968492
17097_2023-01-01,10.30426689444099
17097_2023-02-01,10.317795606981061
17097_2023-03-01,10.336489827945524
17097_2023-04-01,10.34952658730232
17097_2023-05-01,10.362624840807024
17097_2023-06-01,10.376952977269918
17099_2022-11-01,3.448155253654466
17099_2022-12-01,3.456310756368947
17099_2023-01-01,3.4388836087994625
17099_2023-02-01,3.449315004983889
17099_2023-03-01,3.464382577250284
17099_2023-04-01,3.475586669448372
17099_2023-05-01,3.4836999775918156
17099_2023-06-01,3.4956767658035655
17101_2022-11-01,0.9264595372949946
17101_2022-12-01,0.9264595372949946
17101_2023-01-01,0.950479233226837
17101_2023-02-01,0.950479233226837
17101_2023-03-01,0.950479233226837
17101_2023-04-01,0.950479233226837
17101_2023-05-01,0.950479233226837
17101_2023-06-01,0.950479233226837
17103_2022-11-01,2.4163434063755056
17103_2022-12-01,2.4236179776227504
17103_2023-01-01,2.4271491897391178
17103_2023-02-01,2.4344161034808516
17103_2023-03-01,2.4453164740934525
17103_2023-04-01,2.4489499309643192
17103_2023-05-01,2.4574279969963424
17103_2023-06-01,2.4695395198992323
17105_2022-11-01,2.279564782708564
17105_2022-12-01,2.311671395610562
17105_2023-01-01,2.3183650176552413
17105_2023-02-01,2.3219317330670184
17105_2023-03-01,2.3302540690278324
17105_2023-04-01,2.340954215263164
17105_2023-05-01,2.3528432666357553
17105_2023-06-01,2.3623545077338277
17107_2022-11-01,1.4548238023595192
17107_2022-12-01,1.4807801323116554
17107_2023-01-01,1.5193430817195803
17107_2023-02-01,1.5281254116717164
17107_2023-03-01,1.5369077416238526
17107_2023-04-01,1.541298906599921
17107_2023-05-01,1.5500812365520573
17107_2023-06-01,1.5588635665041937
17109_2022-11-01,2.4403369609546233
17109_2022-12-01,2.524035303915584
17109_2023-01-01,2.760094183308625
17109_2023-02-01,2.7775355367576524
17109_2023-03-01,2.790616551844423
17109_2023-04-01,2.8036975669311937
17109_2023-05-01,2.816778582017965
17109_2023-06-01,2.829859597104736
17111_2022-11-01,7.936082477690839
17111_2022-12-01,7.939048791920093
17111_2023-01-01,7.8685620505575855
17111_2023-02-01,7.888042852157535
17111_2023-03-01,7.904720660721519
17111_2023-04-01,7.918315176945943
17111_2023-05-01,7.93247029177756
17111_2023-06-01,7.94648525695738
17113_2022-11-01,5.330295385661227
17113_2022-12-01,5.341415594878584
17113_2023-01-01,5.380758989006412
17113_2023-02-01,5.393403847012094
17113_2023-03-01,5.41299098000129
17113_2023-04-01,5.427619345145118
17113_2023-05-01,5.436545127266776
17113_2023-06-01,5.451173492410606
17115_2022-11-01,3.227196580196583
17115_2022-12-01,3.228428276522198
17115_2023-01-01,3.2604393429645757
17115_2023-02-01,3.2690975658024937
17115_2023-03-01,3.275282010686721
17115_2023-04-01,3.2810541592453326
17115_2023-05-01,3.2860017151527146
17115_2023-06-01,3.2938353453394025
17117_2022-11-01,2.0989298399497818
17117_2022-12-01,2.0989298399497818
17117_2023-01-01,2.108044297037495
17117_2023-02-01,2.113665748496262
17117_2023-03-01,2.1192871999550285
17117_2023-04-01,2.124908651413795
17117_2023-05-01,2.1286562857196394
17117_2023-06-01,2.134277737178406
17119_2022-11-01,4.867738498335854
17119_2022-12-01,5.056476545947837
17119_2023-01-01,5.060828188061685
17119_2023-02-01,5.090688422897984
17119_2023-03-01,5.12103027442519
17119_2023-04-01,5.150408892570581
17119_2023-05-01,5.181232360788695
17119_2023-06-01,5.212376906800749
17121_2022-11-01,2.035893662337452
17121_2022-12-01,2.0497432958680926
17121_2023-01-01,2.059607463048219
17121_2023-02-01,2.06653051334418
17121_2023-03-01,2.07691508878812
17121_2023-04-01,2.0872996642320607
17121_2023-05-01,2.0976842396760014
17121_2023-06-01,2.1046072899719617
17123_2022-11-01,1.6446481830658393
17123_2022-12-01,1.6554689712675656
17123_2023-01-01,1.637063984592339
17123_2023-02-01,1.6477637491975177
17123_2023-03-01,1.6584635138026964
17123_2023-04-01,1.669163278407875
17123_2023-05-01,1.6798630430130537
17123_2023-06-01,1.6905628076182324
17125_2022-11-01,1.2516054671570032
17125_2022-12-01,1.270428740955838
17125_2023-01-01,1.2990734549622696
17125_2023-02-01,1.2990734549622696
17125_2023-03-01,1.2990734549622696
17125_2023-04-01,1.2990734549622696
17125_2023-05-01,1.2990734549622696
17125_2023-06-01,1.2990734549622696
17127_2022-11-01,1.93397584825893
17127_2022-12-01,2.0459319693164466
17127_2023-01-01,2.021018593371059
17127_2023-02-01,2.0300008982304862
17127_2023-03-01,2.038983203089913
17127_2023-04-01,2.04796550794934
17127_2023-05-01,2.0569478128087666
17127_2023-06-01,2.0659301176681937
17129_2022-11-01,2.521361446088114
17129_2022-12-01,2.521361446088114
17129_2023-01-01,2.532044547173776
17129_2023-02-01,2.5425509560832107
17129_2023-03-01,2.5425509560832107
17129_2023-04-01,2.5530573649926454
17129_2023-05-01,2.56356377390208
17129_2023-06-01,2.574070182811515
17131_2022-11-01,2.209157958810561
17131_2022-12-01,2.2254828368554067
17131_2023-01-01,2.193902242297145
17131_2023-02-01,2.2019680593644138
17131_2023-03-01,2.2100338764316825
17131_2023-04-01,2.2180996934989516
17131_2023-05-01,2.2261655105662204
17131_2023-06-01,2.234231327633489
17133_2022-11-01,4.357760184335398
17133_2022-12-01,4.350309010177664
17133_2023-01-01,4.332183524349987
17133_2023-02-01,4.350728830532992
17133_2023-03-01,4.3581469530061945
17133_2023-04-01,4.365565075479396
17133_2023-05-01,4.372983197952599
17133_2023-06-01,4.3804013204258005
17135_2022-11-01,2.847160582521848
17135_2022-12-01,2.996243693882647
17135_2023-01-01,3.035910993610928
17135_2023-02-01,3.0535360211500326
17135_2023-03-01,3.0711610486891385
17135_2023-04-01,3.088786076228244
17135_2023-05-01,3.1064111037673494
17135_2023-06-01,3.1240361313064557
17137_2022-11-01,1.6635256359406458
17137_2022-12-01,1.6452020980190392
17137_2023-01-01,1.692640369845649
17137_2023-02-01,1.6963686525986132
17137_2023-03-01,1.700096935351577
17137_2023-04-01,1.7038252181045415
17137_2023-05-01,1.707553500857505
17137_2023-06-01,1.7112817836104692
17139_2022-11-01,2.6585305873926903
17139_2022-12-01,2.68612786038754
17139_2023-01-01,2.7041942604856515
17139_2023-02-01,2.713392200147167
17139_2023-03-01,2.7317880794701987
17139_2023-04-01,2.750183958793231
17139_2023-05-01,2.759381898454746
17139_2023-06-01,2.7777777777777772
17141_2022-11-01,3.004577297763578
17141_2022-12-01,3.029841852396166
17141_2023-01-01,2.9827276357827475
17141_2023-02-01,2.9877196485622997
17141_2023-03-01,2.9985356762513313
17141_2023-04-01,3.003527689030884
17141_2023-05-01,3.0160077209797653
17141_2023-06-01,3.0226637380191694
17143_2022-11-01,4.494165185296295
17143_2022-12-01,4.502121657307142
17143_2023-01-01,4.495629849712984
17143_2023-02-01,4.501399025009375
17143_2023-03-01,4.50885087643388
17143_2023-04-01,4.5146200517302715
17143_2023-05-01,4.518225786290517
17143_2023-06-01,4.525437255411005
17145_2022-11-01,0.9742739528066781
17145_2022-12-01,0.9742739528066781
17145_2023-01-01,0.973549938420034
17145_2023-02-01,0.973549938420034
17145_2023-03-01,0.973549938420034
17145_2023-04-01,0.973549938420034
17145_2023-05-01,0.973549938420034
17145_2023-06-01,0.9794146970852148
17147_2022-11-01,5.0687353348496575
17147_2022-12-01,5.084356298416628
17147_2023-01-01,5.020888132446232
17147_2023-02-01,5.036360823147145
17147_2023-03-01,5.059569859198514
17147_2023-04-01,5.075042549899428
17147_2023-05-01,5.087936458816855
17147_2023-06-01,5.111145494868224
17149_2022-11-01,1.3899216453606458
17149_2022-12-01,1.4067438467609872
17149_2023-01-01,1.4842461591875706
17149_2023-02-01,1.4929259612880823
17149_2023-03-01,1.5016057633885949
17149_2023-04-01,1.5102855654891068
17149_2023-05-01,1.5189653675896189
17149_2023-06-01,1.527645169690131
17151_2022-11-01,0.7316578470909284
17151_2022-12-01,1.2390101969512846
17151_2023-01-01,1.407099456347937
17151_2023-02-01,1.407099456347937
17151_2023-03-01,1.407099456347937
17151_2023-04-01,1.407099456347937
17151_2023-05-01,1.407099456347937
17151_2023-06-01,1.407099456347937
17153_2022-11-01,1.663853888355342
17153_2022-12-01,1.8294738973189275
17153_2023-01-01,1.8727490996398561
17153_2023-02-01,1.8727490996398561
17153_2023-03-01,1.8727490996398561
17153_2023-04-01,1.8727490996398561
17153_2023-05-01,1.8727490996398561
17153_2023-06-01,1.8727490996398561
17155_2022-11-01,2.59015163604608
17155_2022-12-01,2.634058265403196
17155_2023-01-01,2.697881828316611
17155_2023-02-01,2.697881828316611
17155_2023-03-01,2.697881828316611
17155_2023-04-01,2.697881828316611
17155_2023-05-01,2.697881828316611
17155_2023-06-01,2.697881828316611
17157_2022-11-01,1.5934812276640866
17157_2022-12-01,1.6013411319609354
17157_2023-01-01,1.6857802812335374
17157_2023-02-01,1.693884994124083
17157_2023-03-01,1.701989707014629
17157_2023-04-01,1.7100944199051746
17157_2023-05-01,1.7181991327957207
17157_2023-06-01,1.7249530602045091
17159_2022-11-01,2.0050795392450964
17159_2022-12-01,1.9471608932586122
17159_2023-01-01,1.9449480797758365
17159_2023-02-01,1.9531893851986155
17159_2023-03-01,1.9614306906213945
17159_2023-04-01,1.9696719960441733
17159_2023-05-01,1.9724190978517662
17159_2023-06-01,1.9806604032745454
17161_2022-11-01,3.7560876487938857
17161_2022-12-01,3.794703232736147
17161_2023-01-01,3.771279773848061
17161_2023-02-01,3.7772248826584156
17161_2023-03-01,3.789115100279123
17161_2023-04-01,3.803383361423972
17161_2023-05-01,3.8197324106524455
17161_2023-06-01,3.834000671797296
17163_2022-11-01,3.7956263804082653
17163_2022-12-01,3.822586782386956
17163_2023-01-01,3.885289991237712
17163_2023-02-01,3.892718521182284
17163_2023-03-01,3.9033548254211046
17163_2023-04-01,3.913822299433912
17163_2023-05-01,3.928341698871032
17163_2023-06-01,3.944042909890243
17165_2022-11-01,1.8756251792980578
17165_2022-12-01,1.8970814265455191
17165_2023-01-01,1.892036344200962
17165_2023-02-01,1.8973810796365578
17165_2023-03-01,1.9027258150721538
17165_2023-04-01,1.9080705505077498
17165_2023-05-01,1.9134152859433453
17165_2023-06-01,1.9241047568145373
17167_2022-11-01,12.568387392743809
17167_2022-12-01,12.557239690537726
17167_2023-01-01,12.530724855781292
17167_2023-02-01,12.544465163956772
17167_2023-03-01,12.557987372002486
17167_2023-04-01,12.56234937459788
17167_2023-05-01,12.58263268666645
17167_2023-06-01,12.593101492895387
17169_2022-11-01,1.1008280123744847
17169_2022-12-01,1.083354511648964
17169_2023-01-01,1.0795751349468918
17169_2023-02-01,1.0795751349468918
17169_2023-03-01,1.0795751349468918
17169_2023-04-01,1.0795751349468918
17169_2023-05-01,1.0795751349468918
17169_2023-06-01,1.0795751349468918
17171_2022-11-01,1.1464595872768244
17171_2022-12-01,1.1464595872768244
17171_2023-01-01,1.1700468018720749
17171_2023-02-01,1.1700468018720749
17171_2023-03-01,1.1700468018720749
17171_2023-04-01,1.1700468018720749
17171_2023-05-01,1.1700468018720749
17171_2023-06-01,1.1700468018720749
17173_2022-11-01,1.296829749587608
17173_2022-12-01,1.2849489475759406
17173_2023-01-01,1.3216656608328303
17173_2023-02-01,1.327700663850332
17173_2023-03-01,1.327700663850332
17173_2023-04-01,1.3337356668678335
17173_2023-05-01,1.339770669885335
17173_2023-06-01,1.3458056729028367
17175_2022-11-01,2.148001078136201
17175_2022-12-01,2.1244822084463144
17175_2023-01-01,2.1037868162692845
17175_2023-02-01,2.1037868162692845
17175_2023-03-01,2.1037868162692845
17175_2023-04-01,2.1037868162692845
17175_2023-05-01,2.1037868162692845
17175_2023-06-01,2.1037868162692845
17177_2022-11-01,5.108164666909533
17177_2022-12-01,5.099617849787492
17177_2023-01-01,5.103028233151184
17177_2023-02-01,5.117258652094717
17177_2023-03-01,5.127694292653309
17177_2023-04-01,5.136232544019429
17177_2023-05-01,5.142873406193078
17177_2023-06-01,5.149514268366727
17179_2022-11-01,3.087035152309907
17179_2022-12-01,3.09778909100903
17179_2023-01-01,3.1301531213191987
17179_2023-02-01,3.1442219604763775
17179_2023-03-01,3.1576364350215944
17179_2023-04-01,3.167451904201021
17179_2023-05-01,3.179230467216333
17179_2023-06-01,3.191990577149588
17181_2022-11-01,1.6460729702352046
17181_2022-12-01,1.6535562403404214
17181_2023-01-01,1.6187182694430138
17181_2023-02-01,1.6260760797586638
17181_2023-03-01,1.633433890074314
17181_2023-04-01,1.640791700389964
17181_2023-05-01,1.648149510705614
17181_2023-06-01,1.655507321021264
17183_2022-11-01,1.9966877168155932
17183_2022-12-01,1.9898056512575701
17183_2023-01-01,2.045919527165265
17183_2023-02-01,2.0494168255023
17183_2023-03-01,2.0529141238393342
17183_2023-04-01,2.0564114221763687
17183_2023-05-01,2.0599087205134032
17183_2023-06-01,2.0657375510751277
17185_2022-11-01,1.4927005653465721
17185_2022-12-01,1.470197391124149
17185_2023-01-01,1.4780548347060816
17185_2023-02-01,1.4780548347060816
17185_2023-03-01,1.4780548347060816
17185_2023-04-01,1.4780548347060816
17185_2023-05-01,1.4780548347060816
17185_2023-06-01,1.4780548347060816
17187_2022-11-01,1.3100653368718609
17187_2022-12-01,1.3251525650437899
17187_2023-01-01,1.3401983796471566
17187_2023-02-01,1.3477701219050504
17187_2023-03-01,1.3553418641629438
17187_2023-04-01,1.3629136064208371
17187_2023-05-01,1.370485348678731
17187_2023-06-01,1.3780570909366243
17189_2022-11-01,2.410706298388527
17189_2022-12-01,2.4380665020456838
17189_2023-01-01,2.467663517108522
17189_2023-02-01,2.4768369874323457
17189_2023-03-01,2.486010457756169
17189_2023-04-01,2.4951839280799923
17189_2023-05-01,2.5043573984038163
17189_2023-06-01,2.51353086872764
17191_2022-11-01,0.8624531363768232
17191_2022-12-01,0.8783267248282458
17191_2023-01-01,0.8846736271618713
17191_2023-02-01,0.8846736271618713
17191_2023-03-01,0.8846736271618713
17191_2023-04-01,0.8846736271618713
17191_2023-05-01,0.8846736271618713
17191_2023-06-01,0.8846736271618713
17193_2022-11-01,1.6761236243672244
17193_2022-12-01,1.6483934246981675
17193_2023-01-01,1.6455230740945026
17193_2023-02-01,1.6455230740945026
17193_2023-03-01,1.6547159404302263
17193_2023-04-01,1.6547159404302263
17193_2023-05-01,1.6547159404302263
17193_2023-06-01,1.6547159404302263
17195_2022-11-01,2.9193096425874026
17195_2022-12-01,2.9308302012128453
17195_2023-01-01,2.9310424036385356
17195_2023-02-01,2.9425276795148623
17195_2023-03-01,2.9540129553911885
17195_2023-04-01,2.960904120916984
17195_2023-05-01,2.9700923416180456
17195_2023-06-01,2.981577617494372
17197_2022-11-01,17.028222112755586
17197_2022-12-01,17.14195592964195
17197_2023-01-01,17.03815243798869
17197_2023-02-01,17.1397472280908
17197_2023-03-01,17.23211769473342
17197_2023-04-01,17.32003503970594
17197_2023-05-01,17.408843009012482
17197_2023-06-01,17.502867492275424
17199_2022-11-01,3.2307734203080756
17199_2022-12-01,3.2250471858381906
17199_2023-01-01,3.228694426454341
17199_2023-02-01,3.2344089298639944
17199_2023-03-01,3.242028267743533
17199_2023-04-01,3.249647605623071
17199_2023-05-01,3.2579018883259043
17199_2023-06-01,3.2636163917355585
17201_2022-11-01,4.257524140720189
17201_2022-12-01,4.262582545310301
17201_2023-01-01,4.252440808390236
17201_2023-02-01,4.259319554440689
17201_2023-03-01,4.26650402253783
17201_2023-04-01,4.272771324494909
17201_2023-05-01,4.280108653615392
17201_2023-06-01,4.28759884375922
17203_2022-11-01,2.64050135395874
17203_2022-12-01,2.643926090431665
17203_2023-01-01,2.654382299551324
17203_2023-02-01,2.663515658001393
17203_2023-03-01,2.6669406674201688
17203_2023-04-01,2.673790686257721
17203_2023-05-01,2.6772156956764968
17203_2023-06-01,2.6852073843203073
18001_2022-11-01,2.1672543030193734
18001_2022-12-01,2.2041727928628028
18001_2023-01-01,2.2132961718173623
18001_2023-02-01,2.225592261660792
18001_2023-03-01,2.2378883515042216
18001_2023-04-01,2.2501844413476513
18001_2023-05-01,2.262480531191081
18001_2023-06-01,2.274776621034511
18003_2022-11-01,5.523663853926393
18003_2022-12-01,5.567756857871491
18003_2023-01-01,5.510338060581247
18003_2023-02-01,5.53610379709306
18003_2023-03-01,5.562222488899557
18003_2023-04-01,5.58798822541137
18003_2023-05-01,5.616342300750854
18003_2023-06-01,5.6466964560935375
18005_2022-11-01,3.256896062468037
18005_2022-12-01,3.277561652742861
18005_2023-01-01,3.3584735383226967
18005_2023-02-01,3.3697543995358727
18005_2023-03-01,3.382109628483637
18005_2023-04-01,3.396076409033284
18005_2023-05-01,3.4111175573175188
18005_2023-06-01,3.4229356023979887
18007_2022-11-01,3.3144123582295992
18007_2022-12-01,3.3399786466164643
18007_2023-01-01,3.3656062701705856
18007_2023-02-01,3.380974335331182
18007_2023-03-01,3.3963424004917777
18007_2023-04-01,3.4117104656523742
18007_2023-05-01,3.4270785308129708
18007_2023-06-01,3.4424465959735664
18009_2022-11-01,1.3230023482141595
18009_2022-12-01,1.3016051122427328
18009_2023-01-01,1.283683428813919
18009_2023-02-01,1.283683428813919
18009_2023-03-01,1.283683428813919
18009_2023-04-01,1.283683428813919
18009_2023-05-01,1.283683428813919
18009_2023-06-01,1.283683428813919
18011_2022-11-01,8.585262447849317
18011_2022-12-01,8.62591477993299
18011_2023-01-01,8.27997050490938
18011_2023-02-01,8.304549747092535
18011_2023-03-01,8.344005899018123
18011_2023-04-01,8.371172429852137
18011_2023-05-01,8.40545400447601
18011_2023-06-01,8.440382401262596
18013_2022-11-01,4.950273961767471
18013_2022-12-01,5.0220674989867335
18013_2023-01-01,4.904418677530555
18013_2023-02-01,4.927922281416484
18013_2023-03-01,4.951425885302413
18013_2023-04-01,4.974929489188342
18013_2023-05-01,4.998433093074271
18013_2023-06-01,5.029771231588843
18015_2022-11-01,1.5202314204133385
18015_2022-12-01,1.5457104818646716
18015_2023-01-01,1.5405096995055156
18015_2023-02-01,1.5468492455940155
18015_2023-03-01,1.5531887916825156
18015_2023-04-01,1.5595283377710156
18015_2023-05-01,1.5658678838595155
18015_2023-06-01,1.5722074299480158
18017_2022-11-01,1.6398138948819125
18017_2022-12-01,1.632933548041402
18017_2023-01-01,1.6332132441242067
18017_2023-02-01,1.640075484645737
18017_2023-03-01,1.6435066049065021
18017_2023-04-01,1.6469377251672672
18017_2023-05-01,1.6503688454280325
18017_2023-06-01,1.653799965688797
18019_2022-11-01,5.392381006227503
18019_2022-12-01,4.597470499869992
18019_2023-01-01,4.500864931074126
18019_2023-02-01,4.497999734969361
18019_2023-03-01,4.4940600903253065
18019_2023-04-01,4.492627492272924
18019_2023-05-01,4.488687847628871
18019_2023-06-01,4.48797154860268
18021_2022-11-01,2.071210999116736
18021_2022-12-01,2.115842326544064
18021_2023-01-01,2.115878979632193
18021_2023-02-01,2.125766264583745
18021_2023-03-01,2.1356535495352977
18021_2023-04-01,2.14554083448685
18021_2023-05-01,2.155428119438402
18021_2023-06-01,2.1653154043899545
18023_2022-11-01,2.125949828702408
18023_2022-12-01,2.125949828702408
18023_2023-01-01,2.0876224985588405
18023_2023-02-01,2.0917400971753275
18023_2023-03-01,2.0958576957918145
18023_2023-04-01,2.099975294408301
18023_2023-05-01,2.104092893024788
18023_2023-06-01,2.108210491641275
18025_2022-11-01,1.375142884340481
18025_2022-12-01,1.3142958245614036
18025_2023-01-01,1.3157894736842104
18025_2023-02-01,1.3157894736842104
18025_2023-03-01,1.3157894736842104
18025_2023-04-01,1.3157894736842104
18025_2023-05-01,1.3157894736842104
18025_2023-06-01,1.3157894736842104
18027_2022-11-01,1.6542195050795279
18027_2022-12-01,1.6968176948748646
18027_2023-01-01,1.7145544723789978
18027_2023-02-01,1.7231058662562002
18027_2023-03-01,1.731657260133402
18027_2023-04-01,1.7402086540106037
18027_2023-05-01,1.7487600478878058
18027_2023-06-01,1.7573114417650075
18029_2022-11-01,2.861354745305914
18029_2022-12-01,2.874283553097458
18029_2023-01-01,2.835611189168476
18029_2023-02-01,2.84497807297654
18029_2023-03-01,2.853493421892962
18029_2023-04-01,2.861157235917742
