row_id,microbusiness_density
6033_2023-02-01,14.738373142503322
6033_2023-03-01,14.738373142503322
6033_2023-04-01,14.738373142503322
6033_2023-05-01,14.738373142503322
6033_2023-06-01,14.738373142503322
6035_2023-01-01,2.2012864559905565
6035_2023-02-01,2.2012864559905565
6035_2023-03-01,2.2012864559905565
6035_2023-04-01,2.2012864559905565
6035_2023-05-01,2.2012864559905565
6035_2023-06-01,2.2012864559905565
6037_2023-01-01,14.725928172102826
6037_2023-02-01,14.725928172102826
6037_2023-03-01,14.725928172102826
6037_2023-04-01,14.725928172102826
6037_2023-05-01,14.725928172102826
6037_2023-06-01,14.725928172102826
6039_2023-01-01,3.9551616176540345
6039_2023-02-01,3.9551616176540345
6039_2023-03-01,3.9551616176540345
6039_2023-04-01,3.9551616176540345
6039_2023-05-01,3.9551616176540345
6039_2023-06-01,3.9551616176540345
6041_2023-01-01,19.86489697844673
6041_2023-02-01,19.86489697844673
6041_2023-03-01,19.86489697844673
6041_2023-04-01,19.86489697844673
6041_2023-05-01,19.86489697844673
6041_2023-06-01,19.86489697844673
6043_2023-01-01,7.968721541818422
6043_2023-02-01,7.968721541818422
6043_2023-03-01,7.968721541818422
6043_2023-04-01,7.968721541818422
6043_2023-05-01,7.968721541818422
6043_2023-06-01,7.968721541818422
6045_2023-01-01,5.990191795611373
6045_2023-02-01,5.990191795611373
6045_2023-03-01,5.990191795611373
6045_2023-04-01,5.990191795611373
6045_2023-05-01,5.990191795611373
6045_2023-06-01,5.990191795611373
6047_2023-01-01,2.0053142870967227
6047_2023-02-01,2.0053142870967227
6047_2023-03-01,2.0053142870967227
6047_2023-04-01,2.0053142870967227
6047_2023-05-01,2.0053142870967227
6047_2023-06-01,2.0053142870967227
6049_2023-01-01,2.5733641356432506
6049_2023-02-01,2.5733641356432506
6049_2023-03-01,2.5733641356432506
6049_2023-04-01,2.5733641356432506
6049_2023-05-01,2.5733641356432506
6049_2023-06-01,2.5733641356432506
6051_2023-01-01,10.671127961615193
6051_2023-02-01,10.671127961615193
6051_2023-03-01,10.671127961615193
6051_2023-04-01,10.671127961615193
6051_2023-05-01,10.671127961615193
6051_2023-06-01,10.671127961615193
6053_2023-01-01,5.541379035860153
6053_2023-02-01,5.541379035860153
6053_2023-03-01,5.541379035860153
6053_2023-04-01,5.541379035860153
6053_2023-05-01,5.541379035860153
6053_2023-06-01,5.541379035860153
6055_2023-01-01,11.481932822649586
6055_2023-02-01,11.481932822649586
6055_2023-03-01,11.481932822649586
6055_2023-04-01,11.481932822649586
6055_2023-05-01,11.481932822649586
6055_2023-06-01,11.481932822649586
6057_2023-01-01,12.529809445359335
6057_2023-02-01,12.529809445359335
6057_2023-03-01,12.529809445359335
6057_2023-04-01,12.529809445359335
6057_2023-05-01,12.529809445359335
6057_2023-06-01,12.529809445359335
6059_2023-01-01,17.608813296997358
6059_2023-02-01,17.608813296997358
6059_2023-03-01,17.608813296997358
6059_2023-04-01,17.608813296997358
6059_2023-05-01,17.608813296997358
6059_2023-06-01,17.608813296997358
6061_2023-01-01,11.66519954276719
6061_2023-02-01,11.66519954276719
6061_2023-03-01,11.66519954276719
6061_2023-04-01,11.66519954276719
6061_2023-05-01,11.66519954276719
6061_2023-06-01,11.66519954276719
6063_2023-01-01,4.680681306590313
6063_2023-02-01,4.680681306590313
6063_2023-03-01,4.680681306590313
6063_2023-04-01,4.680681306590313
6063_2023-05-01,4.680681306590313
6063_2023-06-01,4.680681306590313
6065_2023-01-01,7.314002636366837
6065_2023-02-01,7.314002636366837
6065_2023-03-01,7.314002636366837
6065_2023-04-01,7.314002636366837
6065_2023-05-01,7.314002636366837
6065_2023-06-01,7.314002636366837
6067_2023-01-01,7.571257922071722
6067_2023-02-01,7.571257922071722
6067_2023-03-01,7.571257922071722
6067_2023-04-01,7.571257922071722
6067_2023-05-01,7.571257922071722
6067_2023-06-01,7.571257922071722
6069_2023-01-01,5.107049433554736
6069_2023-02-01,5.107049433554736
6069_2023-03-01,5.107049433554736
6069_2023-04-01,5.107049433554736
6069_2023-05-01,5.107049433554736
6069_2023-06-01,5.107049433554736
6071_2023-01-01,6.145003452331504
6071_2023-02-01,6.145003452331504
6071_2023-03-01,6.145003452331504
6071_2023-04-01,6.145003452331504
6071_2023-05-01,6.145003452331504
6071_2023-06-01,6.145003452331504
6073_2023-01-01,15.01022547412809
6073_2023-02-01,15.01022547412809
6073_2023-03-01,15.01022547412809
6073_2023-04-01,15.01022547412809
6073_2023-05-01,15.01022547412809
6073_2023-06-01,15.01022547412809
6075_2023-01-01,18.520211961707904
6075_2023-02-01,18.520211961707904
6075_2023-03-01,18.520211961707904
6075_2023-04-01,18.520211961707904
6075_2023-05-01,18.520211961707904
6075_2023-06-01,18.520211961707904
6077_2023-01-01,4.011711418747902
6077_2023-02-01,4.011711418747902
6077_2023-03-01,4.011711418747902
6077_2023-04-01,4.011711418747902
6077_2023-05-01,4.011711418747902
6077_2023-06-01,4.011711418747902
6079_2023-01-01,11.84280576270777
6079_2023-02-01,11.84280576270777
6079_2023-03-01,11.84280576270777
6079_2023-04-01,11.84280576270777
6079_2023-05-01,11.84280576270777
6079_2023-06-01,11.84280576270777
6081_2023-01-01,11.722958638855927
6081_2023-02-01,11.722958638855927
6081_2023-03-01,11.722958638855927
6081_2023-04-01,11.722958638855927
6081_2023-05-01,11.722958638855927
6081_2023-06-01,11.722958638855927
6083_2023-01-01,10.292817601370675
6083_2023-02-01,10.292817601370675
6083_2023-03-01,10.292817601370675
6083_2023-04-01,10.292817601370675
6083_2023-05-01,10.292817601370675
6083_2023-06-01,10.292817601370675
6085_2023-01-01,11.843582499558732
6085_2023-02-01,11.843582499558732
6085_2023-03-01,11.843582499558732
6085_2023-04-01,11.843582499558732
6085_2023-05-01,11.843582499558732
6085_2023-06-01,11.843582499558732
6087_2023-01-01,11.747803100185513
6087_2023-02-01,11.747803100185513
6087_2023-03-01,11.747803100185513
6087_2023-04-01,11.747803100185513
6087_2023-05-01,11.747803100185513
6087_2023-06-01,11.747803100185513
6089_2023-01-01,6.827009991271151
6089_2023-02-01,6.827009991271151
6089_2023-03-01,6.827009991271151
6089_2023-04-01,6.827009991271151
6089_2023-05-01,6.827009991271151
6089_2023-06-01,6.827009991271151
6091_2023-01-01,3.6482334456221204
6091_2023-02-01,3.6482334456221204
6091_2023-03-01,3.6482334456221204
6091_2023-04-01,3.6482334456221204
6091_2023-05-01,3.6482334456221204
6091_2023-06-01,3.6482334456221204
6093_2023-01-01,5.7162210867574785
6093_2023-02-01,5.7162210867574785
6093_2023-03-01,5.7162210867574785
6093_2023-04-01,5.7162210867574785
6093_2023-05-01,5.7162210867574785
6093_2023-06-01,5.7162210867574785
6095_2023-01-01,5.627012509290432
6095_2023-02-01,5.627012509290432
6095_2023-03-01,5.627012509290432
6095_2023-04-01,5.627012509290432
6095_2023-05-01,5.627012509290432
6095_2023-06-01,5.627012509290432
6097_2023-01-01,11.102360479880089
6097_2023-02-01,11.102360479880089
6097_2023-03-01,11.102360479880089
6097_2023-04-01,11.102360479880089
6097_2023-05-01,11.102360479880089
6097_2023-06-01,11.102360479880089
6099_2023-01-01,4.448047299824373
6099_2023-02-01,4.448047299824373
6099_2023-03-01,4.448047299824373
6099_2023-04-01,4.448047299824373
6099_2023-05-01,4.448047299824373
6099_2023-06-01,4.448047299824373
6101_2023-01-01,3.622679404713972
6101_2023-02-01,3.622679404713972
6101_2023-03-01,3.622679404713972
6101_2023-04-01,3.622679404713972
6101_2023-05-01,3.622679404713972
6101_2023-06-01,3.622679404713972
6103_2023-01-01,3.2196019088425407
6103_2023-02-01,3.2196019088425407
6103_2023-03-01,3.2196019088425407
6103_2023-04-01,3.2196019088425407
6103_2023-05-01,3.2196019088425407
6103_2023-06-01,3.2196019088425407
6105_2023-01-01,2.8675429571904987
6105_2023-02-01,2.8675429571904987
6105_2023-03-01,2.8675429571904987
6105_2023-04-01,2.8675429571904987
6105_2023-05-01,2.8675429571904987
6105_2023-06-01,2.8675429571904987
6107_2023-01-01,2.5515796484450113
6107_2023-02-01,2.5515796484450113
6107_2023-03-01,2.5515796484450113
6107_2023-04-01,2.5515796484450113
6107_2023-05-01,2.5515796484450113
6107_2023-06-01,2.5515796484450113
6109_2023-01-01,7.044868826785198
6109_2023-02-01,7.044868826785198
6109_2023-03-01,7.044868826785198
6109_2023-04-01,7.044868826785198
6109_2023-05-01,7.044868826785198
6109_2023-06-01,7.044868826785198
6111_2023-01-01,16.15874999400445
6111_2023-02-01,16.15874999400445
6111_2023-03-01,16.15874999400445
6111_2023-04-01,16.15874999400445
6111_2023-05-01,16.15874999400445
6111_2023-06-01,16.15874999400445
6113_2023-01-01,5.5211551382678365
6113_2023-02-01,5.5211551382678365
6113_2023-03-01,5.5211551382678365
6113_2023-04-01,5.5211551382678365
6113_2023-05-01,5.5211551382678365
6113_2023-06-01,5.5211551382678365
6115_2023-01-01,2.9473423243478347
6115_2023-02-01,2.9473423243478347
6115_2023-03-01,2.9473423243478347
6115_2023-04-01,2.9473423243478347
6115_2023-05-01,2.9473423243478347
6115_2023-06-01,2.9473423243478347
8001_2023-01-01,5.268627991755076
8001_2023-02-01,5.268627991755076
8001_2023-03-01,5.268627991755076
8001_2023-04-01,5.268627991755076
8001_2023-05-01,5.268627991755076
8001_2023-06-01,5.268627991755076
8003_2023-01-01,3.0563280939087254
8003_2023-02-01,3.0563280939087254
8003_2023-03-01,3.0563280939087254
8003_2023-04-01,3.0563280939087254
8003_2023-05-01,3.0563280939087254
8003_2023-06-01,3.0563280939087254
8005_2023-01-01,11.406305089986528
8005_2023-02-01,11.406305089986528
8005_2023-03-01,11.406305089986528
8005_2023-04-01,11.406305089986528
8005_2023-05-01,11.406305089986528
8005_2023-06-01,11.406305089986528
8007_2023-01-01,12.894645187238806
8007_2023-02-01,12.894645187238806
8007_2023-03-01,12.894645187238806
8007_2023-04-01,12.894645187238806
8007_2023-05-01,12.894645187238806
8007_2023-06-01,12.894645187238806
8009_2023-01-01,1.6005819739541651
8009_2023-02-01,1.6005819739541651
8009_2023-03-01,1.6005819739541651
8009_2023-04-01,1.6005819739541651
8009_2023-05-01,1.6005819739541651
8009_2023-06-01,1.6005819739541651
8011_2023-01-01,0.848999390402264
8011_2023-02-01,0.848999390402264
8011_2023-03-01,0.848999390402264
8011_2023-04-01,0.848999390402264
8011_2023-05-01,0.848999390402264
8011_2023-06-01,0.848999390402264
8013_2023-01-01,18.39557248859725
8013_2023-02-01,18.39557248859725
8013_2023-03-01,18.39557248859725
8013_2023-04-01,18.39557248859725
8013_2023-05-01,18.39557248859725
8013_2023-06-01,18.39557248859725
8014_2023-01-01,13.897367252701248
8014_2023-02-01,13.897367252701248
8014_2023-03-01,13.897367252701248
8014_2023-04-01,13.897367252701248
8014_2023-05-01,13.897367252701248
8014_2023-06-01,13.897367252701248
8015_2023-01-01,9.674079942699299
8015_2023-02-01,9.674079942699299
8015_2023-03-01,9.674079942699299
8015_2023-04-01,9.674079942699299
8015_2023-05-01,9.674079942699299
8015_2023-06-01,9.674079942699299
8017_2023-01-01,4.722452492460645
8017_2023-02-01,4.722452492460645
8017_2023-03-01,4.722452492460645
8017_2023-04-01,4.722452492460645
8017_2023-05-01,4.722452492460645
8017_2023-06-01,4.722452492460645
8019_2023-01-01,5.67403328545422
8019_2023-02-01,5.67403328545422
8019_2023-03-01,5.67403328545422
8019_2023-04-01,5.67403328545422
8019_2023-05-01,5.67403328545422
8019_2023-06-01,5.67403328545422
8021_2023-01-01,1.9422665830541697
8021_2023-02-01,1.9422665830541697
8021_2023-03-01,1.9422665830541697
8021_2023-04-01,1.9422665830541697
8021_2023-05-01,1.9422665830541697
8021_2023-06-01,1.9422665830541697
8023_2023-01-01,3.7774030938617202
8023_2023-02-01,3.7774030938617202
8023_2023-03-01,3.7774030938617202
8023_2023-04-01,3.7774030938617202
8023_2023-05-01,3.7774030938617202
8023_2023-06-01,3.7774030938617202
8025_2023-01-01,0.9221110545026486
8025_2023-02-01,0.9221110545026486
8025_2023-03-01,0.9221110545026486
8025_2023-04-01,0.9221110545026486
8025_2023-05-01,0.9221110545026486
8025_2023-06-01,0.9221110545026486
8027_2023-01-01,9.719200160949333
8027_2023-02-01,9.719200160949333
8027_2023-03-01,9.719200160949333
8027_2023-04-01,9.719200160949333
8027_2023-05-01,9.719200160949333
8027_2023-06-01,9.719200160949333
8029_2023-01-01,6.430199426988977
8029_2023-02-01,6.430199426988977
8029_2023-03-01,6.430199426988977
8029_2023-04-01,6.430199426988977
8029_2023-05-01,6.430199426988977
8029_2023-06-01,6.430199426988977
8031_2023-01-01,15.164963316033583
8031_2023-02-01,15.164963316033583
8031_2023-03-01,15.164963316033583
8031_2023-04-01,15.164963316033583
8031_2023-05-01,15.164963316033583
8031_2023-06-01,15.164963316033583
8033_2023-01-01,3.9186506835317463
8033_2023-02-01,3.9186506835317463
8033_2023-03-01,3.9186506835317463
8033_2023-04-01,3.9186506835317463
8033_2023-05-01,3.9186506835317463
8033_2023-06-01,3.9186506835317463
8035_2023-01-01,14.423368676191117
8035_2023-02-01,14.423368676191117
8035_2023-03-01,14.423368676191117
8035_2023-04-01,14.423368676191117
8035_2023-05-01,14.423368676191117
8035_2023-06-01,14.423368676191117
8037_2023-01-01,14.774478778470113
8037_2023-02-01,14.774478778470113
8037_2023-03-01,14.774478778470113
8037_2023-04-01,14.774478778470113
8037_2023-05-01,14.774478778470113
8037_2023-06-01,14.774478778470113
8039_2023-01-01,6.533845012338228
8039_2023-02-01,6.533845012338228
8039_2023-03-01,6.533845012338228
8039_2023-04-01,6.533845012338228
8039_2023-05-01,6.533845012338228
8039_2023-06-01,6.533845012338228
8041_2023-01-01,9.050225848580865
8041_2023-02-01,9.050225848580865
8041_2023-03-01,9.050225848580865
8041_2023-04-01,9.050225848580865
8041_2023-05-01,9.050225848580865
8041_2023-06-01,9.050225848580865
8043_2023-01-01,3.4399877663376044
8043_2023-02-01,3.4399877663376044
8043_2023-03-01,3.4399877663376044
8043_2023-04-01,3.4399877663376044
8043_2023-05-01,3.4399877663376044
8043_2023-06-01,3.4399877663376044
8045_2023-01-01,10.34020083994256
8045_2023-02-01,10.34020083994256
8045_2023-03-01,10.34020083994256
8045_2023-04-01,10.34020083994256
8045_2023-05-01,10.34020083994256
8045_2023-06-01,10.34020083994256
8047_2023-01-01,10.366905829849914
8047_2023-02-01,10.366905829849914
8047_2023-03-01,10.366905829849914
8047_2023-04-01,10.366905829849914
8047_2023-05-01,10.366905829849914
8047_2023-06-01,10.366905829849914
8049_2023-01-01,13.121535778775748
8049_2023-02-01,13.121535778775748
8049_2023-03-01,13.121535778775748
8049_2023-04-01,13.121535778775748
8049_2023-05-01,13.121535778775748
8049_2023-06-01,13.121535778775748
8051_2023-01-01,11.908269329973844
8051_2023-02-01,11.908269329973844
8051_2023-03-01,11.908269329973844
8051_2023-04-01,11.908269329973844
8051_2023-05-01,11.908269329973844
8051_2023-06-01,11.908269329973844
8053_2023-01-01,11.023621917322833
8053_2023-02-01,11.023621917322833
8053_2023-03-01,11.023621917322833
8053_2023-04-01,11.023621917322833
8053_2023-05-01,11.023621917322833
8053_2023-06-01,11.023621917322833
8055_2023-01-01,7.699914830663725
8055_2023-02-01,7.699914830663725
8055_2023-03-01,7.699914830663725
8055_2023-04-01,7.699914830663725
8055_2023-05-01,7.699914830663725
8055_2023-06-01,7.699914830663725
8057_2023-01-01,3.738317859813084
8057_2023-02-01,3.738317859813084
8057_2023-03-01,3.738317859813084
8057_2023-04-01,3.738317859813084
8057_2023-05-01,3.738317859813084
8057_2023-06-01,3.738317859813084
8059_2023-01-01,10.712767842279947
8059_2023-02-01,10.712767842279947
8059_2023-03-01,10.712767842279947
8059_2023-04-01,10.712767842279947
8059_2023-05-01,10.712767842279947
8059_2023-06-01,10.712767842279947
8061_2023-01-01,4.637681288985507
8061_2023-02-01,4.637681288985507
8061_2023-03-01,4.637681288985507
8061_2023-04-01,4.637681288985507
8061_2023-05-01,4.637681288985507
8061_2023-06-01,4.637681288985507
8063_2023-01-01,2.9028379861161544
8063_2023-02-01,2.9028379861161544
8063_2023-03-01,2.9028379861161544
8063_2023-04-01,2.9028379861161544
8063_2023-05-01,2.9028379861161544
8063_2023-06-01,2.9028379861161544
8065_2023-01-01,4.871980995194087
8065_2023-02-01,4.871980995194087
8065_2023-03-01,4.871980995194087
8065_2023-04-01,4.871980995194087
8065_2023-05-01,4.871980995194087
8065_2023-06-01,4.871980995194087
8067_2023-01-01,10.937331912866258
8067_2023-02-01,10.937331912866258
8067_2023-03-01,10.937331912866258
8067_2023-04-01,10.937331912866258
8067_2023-05-01,10.937331912866258
8067_2023-06-01,10.937331912866258
8069_2023-01-01,9.760160328177992
8069_2023-02-01,9.760160328177992
8069_2023-03-01,9.760160328177992
8069_2023-04-01,9.760160328177992
8069_2023-05-01,9.760160328177992
8069_2023-06-01,9.760160328177992
8071_2023-01-01,3.7152073253759608
8071_2023-02-01,3.7152073253759608
8071_2023-03-01,3.7152073253759608
8071_2023-04-01,3.7152073253759608
8071_2023-05-01,3.7152073253759608
8071_2023-06-01,3.7152073253759608
8073_2023-01-01,2.582368693588602
8073_2023-02-01,2.582368693588602
8073_2023-03-01,2.582368693588602
8073_2023-04-01,2.582368693588602
8073_2023-05-01,2.582368693588602
8073_2023-06-01,2.582368693588602
8075_2023-01-01,1.9645824115850268
8075_2023-02-01,1.9645824115850268
8075_2023-03-01,1.9645824115850268
8075_2023-04-01,1.9645824115850268
8075_2023-05-01,1.9645824115850268
8075_2023-06-01,1.9645824115850268
8077_2023-01-01,6.16053258605003
8077_2023-02-01,6.16053258605003
8077_2023-03-01,6.16053258605003
8077_2023-04-01,6.16053258605003
8077_2023-05-01,6.16053258605003
8077_2023-06-01,6.16053258605003
8079_2023-01-01,10.34985450787172
8079_2023-02-01,10.34985450787172
8079_2023-03-01,10.34985450787172
8079_2023-04-01,10.34985450787172
8079_2023-05-01,10.34985450787172
8079_2023-06-01,10.34985450787172
8081_2023-01-01,2.94075006756242
8081_2023-02-01,2.94075006756242
8081_2023-03-01,2.94075006756242
8081_2023-04-01,2.94075006756242
8081_2023-05-01,2.94075006756242
8081_2023-06-01,2.94075006756242
8083_2023-01-01,5.151334689264005
8083_2023-02-01,5.151334689264005
8083_2023-03-01,5.151334689264005
8083_2023-04-01,5.151334689264005
8083_2023-05-01,5.151334689264005
8083_2023-06-01,5.151334689264005
8085_2023-01-01,6.037516705880678
8085_2023-02-01,6.037516705880678
8085_2023-03-01,6.037516705880678
8085_2023-04-01,6.037516705880678
8085_2023-05-01,6.037516705880678
8085_2023-06-01,6.037516705880678
8087_2023-01-01,2.2972039492498535
8087_2023-02-01,2.2972039492498535
8087_2023-03-01,2.2972039492498535
8087_2023-04-01,2.2972039492498535
8087_2023-05-01,2.2972039492498535
8087_2023-06-01,2.2972039492498535
8089_2023-01-01,2.1327616387754573
8089_2023-02-01,2.1327616387754573
8089_2023-03-01,2.1327616387754573
8089_2023-04-01,2.1327616387754573
8089_2023-05-01,2.1327616387754573
8089_2023-06-01,2.1327616387754573
8091_2023-01-01,14.035420191133806
8091_2023-02-01,14.035420191133806
8091_2023-03-01,14.035420191133806
8091_2023-04-01,14.035420191133806
8091_2023-05-01,14.035420191133806
8091_2023-06-01,14.035420191133806
8093_2023-01-01,7.775738382655797
8093_2023-02-01,7.775738382655797
8093_2023-03-01,7.775738382655797
8093_2023-04-01,7.775738382655797
8093_2023-05-01,7.775738382655797
8093_2023-06-01,7.775738382655797
8095_2023-01-01,3.3767038161710037
8095_2023-02-01,3.3767038161710037
8095_2023-03-01,3.3767038161710037
8095_2023-04-01,3.3767038161710037
8095_2023-05-01,3.3767038161710037
8095_2023-06-01,3.3767038161710037
8097_2023-01-01,28.935919534301956
8097_2023-02-01,28.935919534301956
8097_2023-03-01,28.935919534301956
8097_2023-04-01,28.935919534301956
8097_2023-05-01,28.935919534301956
8097_2023-06-01,28.935919534301956
8099_2023-01-01,1.767808764816465
8099_2023-02-01,1.767808764816465
8099_2023-03-01,1.767808764816465
8099_2023-04-01,1.767808764816465
8099_2023-05-01,1.767808764816465
8099_2023-06-01,1.767808764816465
8101_2023-01-01,3.27997762299801
8101_2023-02-01,3.27997762299801
8101_2023-03-01,3.27997762299801
8101_2023-04-01,3.27997762299801
8101_2023-05-01,3.27997762299801
8101_2023-06-01,3.27997762299801
8103_2023-01-01,3.1153825757960405
8103_2023-02-01,3.1153825757960405
8103_2023-03-01,3.1153825757960405
8103_2023-04-01,3.1153825757960405
8103_2023-05-01,3.1153825757960405
8103_2023-06-01,3.1153825757960405
8105_2023-01-01,89.31211145125353
8105_2023-02-01,89.31211145125353
8105_2023-03-01,89.31211145125353
8105_2023-04-01,89.31211145125353
8105_2023-05-01,89.31211145125353
8105_2023-06-01,89.31211145125353
8107_2023-01-01,15.811582069015055
8107_2023-02-01,15.811582069015055
8107_2023-03-01,15.811582069015055
8107_2023-04-01,15.811582069015055
8107_2023-05-01,15.811582069015055
8107_2023-06-01,15.811582069015055
8109_2023-01-01,6.99024691636786
8109_2023-02-01,6.99024691636786
8109_2023-03-01,6.99024691636786
8109_2023-04-01,6.99024691636786
8109_2023-05-01,6.99024691636786
8109_2023-06-01,6.99024691636786
8111_2023-01-01,18.991596428571427
8111_2023-02-01,18.991596428571427
8111_2023-03-01,18.991596428571427
8111_2023-04-01,18.991596428571427
8111_2023-05-01,18.991596428571427
8111_2023-06-01,18.991596428571427
8113_2023-01-01,22.849514599562074
8113_2023-02-01,22.849514599562074
8113_2023-03-01,22.849514599562074
8113_2023-04-01,22.849514599562074
8113_2023-05-01,22.849514599562074
8113_2023-06-01,22.849514599562074
8115_2023-01-01,2.0922746354077253
8115_2023-02-01,2.0922746354077253
8115_2023-03-01,2.0922746354077253
8115_2023-04-01,2.0922746354077253
8115_2023-05-01,2.0922746354077253
8115_2023-06-01,2.0922746354077253
8117_2023-01-01,16.911410765518486
8117_2023-02-01,16.911410765518486
8117_2023-03-01,16.911410765518486
8117_2023-04-01,16.911410765518486
8117_2023-05-01,16.911410765518486
8117_2023-06-01,16.911410765518486
8119_2023-01-01,9.521201956368307
8119_2023-02-01,9.521201956368307
8119_2023-03-01,9.521201956368307
8119_2023-04-01,9.521201956368307
8119_2023-05-01,9.521201956368307
8119_2023-06-01,9.521201956368307
8121_2023-01-01,2.424726782014389
8121_2023-02-01,2.424726782014389
8121_2023-03-01,2.424726782014389
8121_2023-04-01,2.424726782014389
8121_2023-05-01,2.424726782014389
8121_2023-06-01,2.424726782014389
8123_2023-01-01,6.634779865202085
8123_2023-02-01,6.634779865202085
8123_2023-03-01,6.634779865202085
8123_2023-04-01,6.634779865202085
8123_2023-05-01,6.634779865202085
8123_2023-06-01,6.634779865202085
8125_2023-01-01,3.1527632571910336
8125_2023-02-01,3.1527632571910336
8125_2023-03-01,3.1527632571910336
8125_2023-04-01,3.1527632571910336
8125_2023-05-01,3.1527632571910336
8125_2023-06-01,3.1527632571910336
9001_2023-01-01,16.27045450676623
9001_2023-02-01,16.27045450676623
9001_2023-03-01,16.27045450676623
9001_2023-04-01,16.27045450676623
9001_2023-05-01,16.27045450676623
9001_2023-06-01,16.27045450676623
9003_2023-01-01,9.002260415739283
9003_2023-02-01,9.002260415739283
9003_2023-03-01,9.002260415739283
9003_2023-04-01,9.002260415739283
9003_2023-05-01,9.002260415739283
9003_2023-06-01,9.002260415739283
9005_2023-01-01,7.449249572831959
9005_2023-02-01,7.449249572831959
9005_2023-03-01,7.449249572831959
9005_2023-04-01,7.449249572831959
9005_2023-05-01,7.449249572831959
9005_2023-06-01,7.449249572831959
9007_2023-01-01,6.88897168513241
9007_2023-02-01,6.88897168513241
9007_2023-03-01,6.88897168513241
9007_2023-04-01,6.88897168513241
9007_2023-05-01,6.88897168513241
9007_2023-06-01,6.88897168513241
9009_2023-01-01,7.013813926441895
9009_2023-02-01,7.013813926441895
9009_2023-03-01,7.013813926441895
9009_2023-04-01,7.013813926441895
9009_2023-05-01,7.013813926441895
9009_2023-06-01,7.013813926441895
9011_2023-01-01,4.691484510984682
9011_2023-02-01,4.691484510984682
9011_2023-03-01,4.691484510984682
9011_2023-04-01,4.691484510984682
9011_2023-05-01,4.691484510984682
9011_2023-06-01,4.691484510984682
9013_2023-01-01,4.580039188032511
9013_2023-02-01,4.580039188032511
9013_2023-03-01,4.580039188032511
9013_2023-04-01,4.580039188032511
9013_2023-05-01,4.580039188032511
9013_2023-06-01,4.580039188032511
9015_2023-01-01,3.5890168584354423
9015_2023-02-01,3.5890168584354423
9015_2023-03-01,3.5890168584354423
9015_2023-04-01,3.5890168584354423
9015_2023-05-01,3.5890168584354423
9015_2023-06-01,3.5890168584354423
10001_2023-01-01,7.087726437784613
10001_2023-02-01,7.087726437784613
10001_2023-03-01,7.087726437784613
10001_2023-04-01,7.087726437784613
10001_2023-05-01,7.087726437784613
10001_2023-06-01,7.087726437784613
10003_2023-01-01,22.234905158445468
10003_2023-02-01,22.234905158445468
10003_2023-03-01,22.234905158445468
10003_2023-04-01,22.234905158445468
10003_2023-05-01,22.234905158445468
10003_2023-06-01,22.234905158445468
10005_2023-01-01,58.250314167309995
10005_2023-02-01,58.250314167309995
10005_2023-03-01,58.250314167309995
10005_2023-04-01,58.250314167309995
10005_2023-05-01,58.250314167309995
10005_2023-06-01,58.250314167309995
11001_2023-01-01,14.554032399947234
11001_2023-02-01,14.554032399947234
11001_2023-03-01,14.554032399947234
11001_2023-04-01,14.554032399947234
11001_2023-05-01,14.554032399947234
11001_2023-06-01,14.554032399947234
12001_2023-01-01,7.697419981789228
12001_2023-02-01,7.697419981789228
12001_2023-03-01,7.697419981789228
12001_2023-04-01,7.697419981789228
12001_2023-05-01,7.697419981789228
12001_2023-06-01,7.697419981789228
12003_2023-01-01,1.864765143973971
12003_2023-02-01,1.864765143973971
12003_2023-03-01,1.864765143973971
12003_2023-04-01,1.864765143973971
12003_2023-05-01,1.864765143973971
12003_2023-06-01,1.864765143973971
12005_2023-01-01,6.576978296648559
12005_2023-02-01,6.576978296648559
12005_2023-03-01,6.576978296648559
12005_2023-04-01,6.576978296648559
12005_2023-05-01,6.576978296648559
12005_2023-06-01,6.576978296648559
12007_2023-01-01,2.334500724511781
12007_2023-02-01,2.334500724511781
12007_2023-03-01,2.334500724511781
12007_2023-04-01,2.334500724511781
12007_2023-05-01,2.334500724511781
12007_2023-06-01,2.334500724511781
12009_2023-01-01,9.170768017531367
12009_2023-02-01,9.170768017531367
12009_2023-03-01,9.170768017531367
12009_2023-04-01,9.170768017531367
12009_2023-05-01,9.170768017531367
12009_2023-06-01,9.170768017531367
12011_2023-01-01,19.618716837771554
12011_2023-02-01,19.618716837771554
12011_2023-03-01,19.618716837771554
12011_2023-04-01,19.618716837771554
12011_2023-05-01,19.618716837771554
12011_2023-06-01,19.618716837771554
12013_2023-01-01,1.6628147791862322
12013_2023-02-01,1.6628147791862322
12013_2023-03-01,1.6628147791862322
12013_2023-04-01,1.6628147791862322
12013_2023-05-01,1.6628147791862322
12013_2023-06-01,1.6628147791862322
12015_2023-01-01,7.3165809721877615
12015_2023-02-01,7.3165809721877615
12015_2023-03-01,7.3165809721877615
12015_2023-04-01,7.3165809721877615
12015_2023-05-01,7.3165809721877615
12015_2023-06-01,7.3165809721877615
12017_2023-01-01,5.240829285937463
12017_2023-02-01,5.240829285937463
12017_2023-03-01,5.240829285937463
12017_2023-04-01,5.240829285937463
12017_2023-05-01,5.240829285937463
12017_2023-06-01,5.240829285937463
12019_2023-01-01,7.013718960900121
12019_2023-02-01,7.013718960900121
12019_2023-03-01,7.013718960900121
12019_2023-04-01,7.013718960900121
12019_2023-05-01,7.013718960900121
12019_2023-06-01,7.013718960900121
