row_id,microbusiness_density
20059_2023-04-01,2.944455706466653
20059_2023-05-01,2.9495236164605716
20059_2023-06-01,2.9596594364484083
20061_2022-11-01,2.1907666
20061_2022-12-01,2.1341465
20061_2023-01-01,1.9587505485299397
20061_2023-02-01,1.9627398571827503
20061_2023-03-01,1.9667291658355606
20061_2023-04-01,1.9707184744883712
20061_2023-05-01,1.9747077831411817
20061_2023-06-01,1.978697091793992
20063_2022-11-01,2.0167241
20063_2022-12-01,1.9675356
20063_2023-01-01,1.9408054342552157
20063_2023-02-01,1.9408054342552157
20063_2023-03-01,1.9408054342552157
20063_2023-04-01,1.9408054342552157
20063_2023-05-01,1.9408054342552157
20063_2023-06-01,1.9408054342552157
20065_2022-11-01,5.2307692
20065_2022-12-01,5.3333335
20065_2023-01-01,5.374677002583979
20065_2023-02-01,5.374677002583979
20065_2023-03-01,5.374677002583979
20065_2023-04-01,5.374677002583979
20065_2023-05-01,5.374677002583979
20065_2023-06-01,5.374677002583979
20067_2022-11-01,1.047017
20067_2022-12-01,1.066772
20067_2023-01-01,1.0475266731328807
20067_2023-02-01,1.0475266731328807
20067_2023-03-01,1.0475266731328807
20067_2023-04-01,1.0475266731328807
20067_2023-05-01,1.0475266731328807
20067_2023-06-01,1.0475266731328807
20069_2022-11-01,1.9230769
20069_2022-12-01,1.8996248
20069_2023-01-01,2.019446522064323
20069_2023-02-01,2.019446522064323
20069_2023-03-01,2.019446522064323
20069_2023-04-01,2.019446522064323
20069_2023-05-01,2.019446522064323
20069_2023-06-01,2.019446522064323
20071_2022-11-01,1.3095238
20071_2022-12-01,1.1904762
20071_2023-01-01,1.1185682326621924
20071_2023-02-01,1.1185682326621924
20071_2023-03-01,1.1185682326621924
20071_2023-04-01,1.1185682326621924
20071_2023-05-01,1.1185682326621924
20071_2023-06-01,1.1185682326621924
20073_2022-11-01,1.9055685
20073_2022-12-01,1.8632225
20073_2023-01-01,1.8588931136459652
20073_2023-02-01,1.8588931136459652
20073_2023-03-01,1.8588931136459652
20073_2023-04-01,1.8588931136459652
20073_2023-05-01,1.8588931136459652
20073_2023-06-01,1.8588931136459652
20075_2022-11-01,1.8232044
20075_2022-12-01,1.8232044
20075_2023-01-01,1.7581246670218436
20075_2023-02-01,1.7581246670218436
20075_2023-03-01,1.7581246670218436
20075_2023-04-01,1.7581246670218436
20075_2023-05-01,1.7581246670218436
20075_2023-06-01,1.7581246670218436
20077_2022-11-01,4.8344212
20077_2022-12-01,4.8344212
20077_2023-01-01,4.8508367693427115
20077_2023-02-01,4.8508367693427115
20077_2023-03-01,4.8508367693427115
20077_2023-04-01,4.8508367693427115
20077_2023-05-01,4.8508367693427115
20077_2023-06-01,4.8508367693427115
20079_2022-11-01,3.3061957
20079_2022-12-01,3.3214846
20079_2023-01-01,3.3858114674441206
20079_2023-02-01,3.3935860058309038
20079_2023-03-01,3.4091350826044704
20079_2023-04-01,3.4169096209912535
20079_2023-05-01,3.428571428571429
20079_2023-06-01,3.444120505344995
20081_2022-11-01,1.397624
20081_2022-12-01,1.4325646
20081_2023-01-01,1.5034836817015034
20081_2023-02-01,1.5034836817015034
20081_2023-03-01,1.5034836817015034
20081_2023-04-01,1.5034836817015034
20081_2023-05-01,1.5034836817015034
20081_2023-06-01,1.5034836817015034
20083_2022-11-01,1.4935505
20083_2022-12-01,1.4935505
20083_2023-01-01,1.5193370165745856
20083_2023-02-01,1.5193370165745856
20083_2023-03-01,1.5193370165745856
20083_2023-04-01,1.5193370165745856
20083_2023-05-01,1.5193370165745856
20083_2023-06-01,1.5193370165745856
20085_2022-11-01,2.2642648
20085_2022-12-01,2.3548355
20085_2023-01-01,2.3663276608599335
20085_2023-02-01,2.3763971402678483
20085_2023-03-01,2.3864666196757627
20085_2023-04-01,2.3965360990836775
20085_2023-05-01,2.406605578491592
20085_2023-06-01,2.4166750578995067
20087_2022-11-01,2.2471142
20087_2022-12-01,2.2471142
20087_2023-01-01,2.3247622402254318
20087_2023-02-01,2.3318069742867205
20087_2023-03-01,2.33885170834801
20087_2023-04-01,2.33885170834801
20087_2023-05-01,2.345896442409299
20087_2023-06-01,2.3529411764705883
20089_2022-11-01,1.4756944
20089_2022-12-01,1.8229166
20089_2023-01-01,1.8197573656845754
20089_2023-02-01,1.8197573656845754
20089_2023-03-01,1.8197573656845754
20089_2023-04-01,1.8197573656845754
20089_2023-05-01,1.8197573656845754
20089_2023-06-01,1.8197573656845754
20091_2022-11-01,14.110479
20091_2022-12-01,14.196944
20091_2023-01-01,14.060420403122695
20091_2023-02-01,14.138531425504338
20091_2023-03-01,14.220788004939758
20091_2023-04-01,14.284280484026516
20091_2023-05-01,14.35475495394068
20091_2023-06-01,14.440720716003158
20093_2022-11-01,2.188982
20093_2022-12-01,2.188982
20093_2023-01-01,2.122391227449593
20093_2023-02-01,2.122391227449593
20093_2023-03-01,2.122391227449593
20093_2023-04-01,2.122391227449593
20093_2023-05-01,2.122391227449593
20093_2023-06-01,2.122391227449593
20095_2022-11-01,2.1177316
20095_2022-12-01,2.1536252
20095_2023-01-01,2.050931464706888
20095_2023-02-01,2.050931464706888
20095_2023-03-01,2.050931464706888
20095_2023-04-01,2.050931464706888
20095_2023-05-01,2.050931464706888
20095_2023-06-01,2.050931464706888
20097_2022-11-01,2.5423729
20097_2022-12-01,2.3834746
20097_2023-01-01,2.4284943335132216
20097_2023-02-01,2.4284943335132216
20097_2023-03-01,2.4284943335132216
20097_2023-04-01,2.4284943335132216
20097_2023-05-01,2.4284943335132216
20097_2023-06-01,2.4284943335132216
20099_2022-11-01,2.0319304
20099_2022-12-01,2.1176937
20099_2023-01-01,2.1055384816582747
20099_2023-02-01,2.112077421042307
20099_2023-03-01,2.118616360426339
20099_2023-04-01,2.131694239194403
20099_2023-05-01,2.1447721179624666
20099_2023-06-01,2.1578499967305302
20101_2022-11-01,2.2241232
20101_2022-12-01,2.2241232
20101_2023-01-01,2.2071307300509337
20101_2023-02-01,2.2071307300509337
20101_2023-03-01,2.2071307300509337
20101_2023-04-01,2.2071307300509337
20101_2023-05-01,2.2071307300509337
20101_2023-06-01,2.2071307300509337
20103_2022-11-01,2.629632
20103_2022-12-01,2.6473236
20103_2023-01-01,2.6551801729403066
20103_2023-02-01,2.666430936384969
20103_2023-03-01,2.6760744479089653
20103_2023-04-01,2.6841107075122954
20103_2023-05-01,2.693754219036292
20103_2023-06-01,2.705004982480954
20105_2022-11-01,1.4347826
20105_2022-12-01,1.4782609
20105_2023-01-01,1.507760532150776
20105_2023-02-01,1.507760532150776
20105_2023-03-01,1.507760532150776
20105_2023-04-01,1.507760532150776
20105_2023-05-01,1.507760532150776
20105_2023-06-01,1.507760532150776
20107_2022-11-01,2.8332002
20107_2022-12-01,2.8598032
20107_2023-01-01,2.8793357439400027
20107_2023-02-01,2.8927280032141423
20107_2023-03-01,2.906120262488282
20107_2023-04-01,2.9195125217624214
20107_2023-05-01,2.932904781036561
20107_2023-06-01,2.9462970403107005
20109_2022-11-01,1.6136687
20109_2022-12-01,1.6136687
20109_2023-01-01,1.6260162601626018
20109_2023-02-01,1.6260162601626018
20109_2023-03-01,1.6260162601626018
20109_2023-04-01,1.6260162601626018
20109_2023-05-01,1.6260162601626018
20109_2023-06-01,1.6260162601626018
20111_2022-11-01,2.7378693
20111_2022-12-01,2.7533593
20111_2023-01-01,2.844150145598149
20111_2023-02-01,2.8521281263712157
20111_2023-03-01,2.864095097530815
20111_2023-04-01,2.8720730783038815
20111_2023-05-01,2.8800510590769477
20111_2023-06-01,2.892018030236547
20113_2022-11-01,4.5150275
20113_2022-12-01,4.5779238
20113_2023-01-01,4.383444134677247
20113_2023-02-01,4.400600471799271
20113_2023-03-01,4.422045893201801
20113_2023-04-01,4.439202230323826
20113_2023-05-01,4.45635856744585
20113_2023-06-01,4.477803988848381
20115_2022-11-01,2.5237942
20115_2022-12-01,2.5024061
20115_2023-01-01,2.5037449176118125
20115_2023-02-01,2.5037449176118125
20115_2023-03-01,2.5037449176118125
20115_2023-04-01,2.5144446822169915
20115_2023-05-01,2.5144446822169915
20115_2023-06-01,2.5144446822169915
20117_2022-11-01,3.2607224
20117_2022-12-01,3.2607224
20117_2023-01-01,3.205298013245033
20117_2023-02-01,3.218543046357616
20117_2023-03-01,3.218543046357616
20117_2023-04-01,3.218543046357616
20117_2023-05-01,3.2317880794701983
20117_2023-06-01,3.245033112582781
20119_2022-11-01,2.0840118
20119_2022-12-01,2.0840118
20119_2023-01-01,2.130492676431425
20119_2023-02-01,2.130492676431425
20119_2023-03-01,2.130492676431425
20119_2023-04-01,2.130492676431425
20119_2023-05-01,2.130492676431425
20119_2023-06-01,2.130492676431425
20121_2022-11-01,3.5148902
20121_2022-12-01,3.6128526
20121_2023-01-01,3.6002023897559647
20121_2023-02-01,3.611878721830849
20121_2023-03-01,3.631339275288989
20121_2023-04-01,3.646907718055502
20121_2023-05-01,3.6624761608220138
20121_2023-06-01,3.678044603588526
20123_2022-11-01,3.7659574
20123_2022-12-01,3.8297873
20123_2023-01-01,3.9797713280562883
20123_2023-02-01,3.9797713280562883
20123_2023-03-01,4.001759014951627
20123_2023-04-01,4.0237467018469655
20123_2023-05-01,4.0457343887423045
20123_2023-06-01,4.067722075637643
20125_2022-11-01,2.1818035
20125_2022-12-01,2.1043189
20125_2023-01-01,2.1385055327614073
20125_2023-02-01,2.1426499233287744
20125_2023-03-01,2.1467943138961414
20125_2023-04-01,2.1467943138961414
20125_2023-05-01,2.1467943138961414
20125_2023-06-01,2.1467943138961414
20127_2022-11-01,3.3212011
20127_2022-12-01,3.2302094
20127_2023-01-01,3.338819656712909
20127_2023-02-01,3.338819656712909
20127_2023-03-01,3.338819656712909
20127_2023-04-01,3.338819656712909
20127_2023-05-01,3.338819656712909
20127_2023-06-01,3.338819656712909
20129_2022-11-01,2.6812315
20129_2022-12-01,3.1777556
20129_2023-01-01,3.1341821743388834
20129_2023-02-01,3.1341821743388834
20129_2023-03-01,3.1341821743388834
20129_2023-04-01,3.1341821743388834
20129_2023-05-01,3.1341821743388834
20129_2023-06-01,3.1341821743388834
20131_2022-11-01,2.5993266
20131_2022-12-01,2.5589225
20131_2023-01-01,2.5919392047767675
20131_2023-02-01,2.5919392047767675
20131_2023-03-01,2.605509567105442
20131_2023-04-01,2.605509567105442
20131_2023-05-01,2.605509567105442
20131_2023-06-01,2.605509567105442
20133_2022-11-01,2.5010352
20133_2022-12-01,2.5258799
20133_2023-01-01,2.557886817687871
20133_2023-02-01,2.5662459249352167
20133_2023-03-01,2.574605032182563
20133_2023-04-01,2.582964139429909
20133_2023-05-01,2.591323246677255
20133_2023-06-01,2.599682353924601
20135_2022-11-01,0.67689532
20135_2022-12-01,0.8122744
20135_2023-01-01,0.8352668213457077
20135_2023-02-01,0.8352668213457077
20135_2023-03-01,0.8352668213457077
20135_2023-04-01,0.8352668213457077
20135_2023-05-01,0.8352668213457077
20135_2023-06-01,0.8352668213457077
20137_2022-11-01,1.663249
20137_2022-12-01,1.7316017
20137_2023-01-01,1.7403251660178611
20137_2023-02-01,1.7403251660178611
20137_2023-03-01,1.7403251660178611
20137_2023-04-01,1.7403251660178611
20137_2023-05-01,1.7403251660178611
20137_2023-06-01,1.7403251660178611
20139_2022-11-01,2.27665
20139_2022-12-01,2.2519932
20139_2023-01-01,2.2706630336058127
20139_2023-02-01,2.2789199900916524
20139_2023-03-01,2.2871769465774916
20139_2023-04-01,2.295433903063331
20139_2023-05-01,2.30369085954917
20139_2023-06-01,2.30369085954917
20141_2022-11-01,2.3542194
20141_2022-12-01,2.3180008
20141_2023-01-01,2.307969707897584
20141_2023-02-01,2.307969707897584
20141_2023-03-01,2.307969707897584
20141_2023-04-01,2.307969707897584
20141_2023-05-01,2.307969707897584
20141_2023-06-01,2.307969707897584
20143_2022-11-01,2.1442931
20143_2022-12-01,2.0996203
20143_2023-01-01,2.1137845738700247
20143_2023-02-01,2.1137845738700247
20143_2023-03-01,2.1137845738700247
20143_2023-04-01,2.1137845738700247
20143_2023-05-01,2.1137845738700247
20143_2023-06-01,2.1137845738700247
20145_2022-11-01,1.1153775
20145_2022-12-01,1.206802
20145_2023-01-01,1.2181616832779625
20145_2023-02-01,1.2181616832779625
20145_2023-03-01,1.2181616832779625
20145_2023-04-01,1.2181616832779625
20145_2023-05-01,1.2181616832779625
20145_2023-06-01,1.2181616832779625
20147_2022-11-01,2.4805448
20147_2022-12-01,2.4805448
20147_2023-01-01,2.609363008442057
20147_2023-02-01,2.609363008442057
20147_2023-03-01,2.609363008442057
20147_2023-04-01,2.609363008442057
20147_2023-05-01,2.609363008442057
20147_2023-06-01,2.609363008442057
20149_2022-11-01,6.8661251
20149_2022-12-01,6.9245601
20149_2023-01-01,6.7358983089320175
20149_2023-02-01,6.752922483259562
20149_2023-03-01,6.781296107138804
20149_2023-04-01,6.803995006242197
20149_2023-05-01,6.82669390534559
20149_2023-06-01,6.849392804448984
20151_2022-11-01,2.3262494
20151_2022-12-01,2.3406088
20151_2023-01-01,2.368573079145003
20151_2023-02-01,2.383015597920277
20151_2023-03-01,2.383015597920277
20151_2023-04-01,2.3974581166955518
20151_2023-05-01,2.4119006354708263
20151_2023-06-01,2.4263431542461005
20153_2022-11-01,1.6309888
20153_2022-12-01,1.5800204
20153_2023-01-01,1.5632879475542107
20153_2023-02-01,1.5632879475542107
20153_2023-03-01,1.5632879475542107
20153_2023-04-01,1.5632879475542107
20153_2023-05-01,1.5632879475542107
20153_2023-06-01,1.5632879475542107
20155_2022-11-01,2.662147
20155_2022-12-01,2.682816
20155_2023-01-01,2.7090523514491247
20155_2023-02-01,2.7194477940870723
20155_2023-03-01,2.72984323672502
20155_2023-04-01,2.7402386793629674
20155_2023-05-01,2.7506341220009145
20155_2023-06-01,2.758950476111273
20157_2022-11-01,3.9047356
20157_2022-12-01,3.8770423
20157_2023-01-01,3.84932636788562
20157_2023-02-01,3.84932636788562
20157_2023-03-01,3.84932636788562
20157_2023-04-01,3.84932636788562
20157_2023-05-01,3.84932636788562
20157_2023-06-01,3.84932636788562
20159_2022-11-01,2.6490066
20159_2022-12-01,2.6490066
20159_2023-01-01,2.7075316107751513
20159_2023-02-01,2.7075316107751513
20159_2023-03-01,2.7075316107751513
20159_2023-04-01,2.7075316107751513
20159_2023-05-01,2.7075316107751513
20159_2023-06-01,2.7075316107751513
20161_2022-11-01,5.4674749
20161_2022-12-01,5.4642425
20161_2023-01-01,5.582231902711087
20161_2023-02-01,5.588832236027919
20161_2023-03-01,5.595432569344752
20161_2023-04-01,5.600382819332377
20161_2023-05-01,5.605333069320001
20161_2023-06-01,5.613583485966042
20163_2022-11-01,1.5535991
20163_2022-12-01,1.6053858
20163_2023-01-01,1.6133229247983347
20163_2023-02-01,1.6133229247983347
20163_2023-03-01,1.6133229247983347
20163_2023-04-01,1.6133229247983347
20163_2023-05-01,1.6133229247983347
20163_2023-06-01,1.6133229247983347
20165_2022-11-01,1.6372254
20165_2022-12-01,1.76648
20165_2023-01-01,1.831174631531934
20165_2023-02-01,1.831174631531934
20165_2023-03-01,1.831174631531934
20165_2023-04-01,1.831174631531934
20165_2023-05-01,1.831174631531934
20165_2023-06-01,1.831174631531934
20167_2022-11-01,2.2363026
20167_2022-12-01,2.1803951
20167_2023-01-01,2.2323983972524326
20167_2023-02-01,2.2323983972524326
20167_2023-03-01,2.2323983972524326
20167_2023-04-01,2.2323983972524326
20167_2023-05-01,2.2323983972524326
20167_2023-06-01,2.2323983972524326
20169_2022-11-01,3.1762393
20169_2022-12-01,3.1762393
20169_2023-01-01,3.1907231345433593
20169_2023-02-01,3.2003265149332565
20169_2023-03-01,3.2075290502256792
20169_2023-04-01,3.2123307404206285
20169_2023-05-01,3.221934120810525
20169_2023-06-01,3.229136656102948
20171_2022-11-01,2.3072593
20171_2022-12-01,2.3072593
20171_2023-01-01,2.216815355501487
20171_2023-02-01,2.216815355501487
20171_2023-03-01,2.216815355501487
20171_2023-04-01,2.216815355501487
20171_2023-05-01,2.216815355501487
20171_2023-06-01,2.216815355501487
20173_2022-11-01,4.9154854
20173_2022-12-01,4.9107842
20173_2023-01-01,4.87527377193731
20173_2023-02-01,4.891564333496239
20173_2023-03-01,4.909147796766194
20173_2023-04-01,4.916905207032351
20173_2023-05-01,4.926472679693944
20173_2023-06-01,4.93862595577759
20175_2022-11-01,0.99953663
20175_2022-12-01,0.99953663
20175_2023-01-01,0.997506234413965
20175_2023-02-01,1.0040687754298465
20175_2023-03-01,1.0040687754298465
20175_2023-04-01,1.0040687754298465
20175_2023-05-01,1.0040687754298465
20175_2023-06-01,1.0040687754298465
20177_2022-11-01,4.6631551
20177_2022-12-01,4.7614121
20177_2023-01-01,4.73186119873817
20177_2023-02-01,4.746499593784537
20177_2023-03-01,4.7677252666017695
20177_2023-04-01,4.788950939419002
20177_2023-05-01,4.808712772731598
20177_2023-06-01,4.833598044310422
20179_2022-11-01,1.8867924
20179_2022-12-01,1.8867924
20179_2023-01-01,1.9629225736095965
20179_2023-02-01,1.9629225736095965
20179_2023-03-01,1.9629225736095965
20179_2023-04-01,1.9629225736095965
20179_2023-05-01,1.9629225736095965
20179_2023-06-01,1.9629225736095965
20181_2022-11-01,2.830606
20181_2022-12-01,2.830606
20181_2023-01-01,2.829354553492484
20181_2023-02-01,2.829354553492484
20181_2023-03-01,2.829354553492484
20181_2023-04-01,2.829354553492484
20181_2023-05-01,2.829354553492484
20181_2023-06-01,2.829354553492484
20183_2022-11-01,2.1445866
20183_2022-12-01,2.1791768
20183_2023-01-01,2.202797202797203
20183_2023-02-01,2.202797202797203
20183_2023-03-01,2.202797202797203
20183_2023-04-01,2.202797202797203
20183_2023-05-01,2.202797202797203
20183_2023-06-01,2.202797202797203
20185_2022-11-01,2.3664854
20185_2022-12-01,2.462424
20185_2023-01-01,2.4822695035460995
20185_2023-02-01,2.4822695035460995
20185_2023-03-01,2.4822695035460995
20185_2023-04-01,2.4822695035460995
20185_2023-05-01,2.4822695035460995
20185_2023-06-01,2.4822695035460995
20187_2022-11-01,1.5058179
20187_2022-12-01,1.6427104
20187_2023-01-01,1.6701461377870561
20187_2023-02-01,1.6701461377870561
20187_2023-03-01,1.6701461377870561
20187_2023-04-01,1.6701461377870561
20187_2023-05-01,1.6701461377870561
20187_2023-06-01,1.6701461377870561
20189_2022-11-01,1.1287839
20189_2022-12-01,1.2057465
20189_2023-01-01,1.2453630100688924
20189_2023-02-01,1.2453630100688924
20189_2023-03-01,1.2453630100688924
20189_2023-04-01,1.2453630100688924
20189_2023-05-01,1.2453630100688924
20189_2023-06-01,1.2453630100688924
20191_2022-11-01,2.5722361
20191_2022-12-01,2.5607014
20191_2023-01-01,2.6082879080944843
20191_2023-02-01,2.61414922923627
20191_2023-03-01,2.6200105503780553
20191_2023-04-01,2.6258718715198404
20191_2023-05-01,2.631733192661626
20191_2023-06-01,2.643455834945197
20193_2022-11-01,2.5054283
20193_2022-12-01,2.5388341
20193_2023-01-01,2.5299600532623168
20193_2023-02-01,2.5299600532623168
20193_2023-03-01,2.546604527296937
20193_2023-04-01,2.563249001331558
20193_2023-05-01,2.5798934753661786
20193_2023-06-01,2.596537949400799
20195_2022-11-01,0.743007
20195_2022-12-01,0.743007
20195_2023-01-01,0.7449605609114811
20195_2023-02-01,0.7449605609114811
20195_2023-03-01,0.7449605609114811
20195_2023-04-01,0.7449605609114811
20195_2023-05-01,0.7449605609114811
20195_2023-06-01,0.7449605609114811
20197_2022-11-01,2.0186632
20197_2022-12-01,2.0186632
20197_2023-01-01,2.0194322728138694
20197_2023-02-01,2.0194322728138694
20197_2023-03-01,2.0194322728138694
20197_2023-04-01,2.0194322728138694
20197_2023-05-01,2.0194322728138694
20197_2023-06-01,2.0194322728138694
20199_2022-11-01,2.1097047
20199_2022-12-01,2.1097047
20199_2023-01-01,2.170138888888889
20199_2023-02-01,2.170138888888889
20199_2023-03-01,2.170138888888889
20199_2023-04-01,2.170138888888889
20199_2023-05-01,2.170138888888889
20199_2023-06-01,2.170138888888889
20201_2022-11-01,2.1515436
20201_2022-12-01,2.1749299
20201_2023-01-01,2.1739130434782608
20201_2023-02-01,2.1739130434782608
20201_2023-03-01,2.1739130434782608
20201_2023-04-01,2.1739130434782608
20201_2023-05-01,2.1739130434782608
20201_2023-06-01,2.1739130434782608
20203_2022-11-01,1.742377
20203_2022-12-01,1.742377
20203_2023-01-01,1.6990291262135921
20203_2023-02-01,1.6990291262135921
20203_2023-03-01,1.6990291262135921
20203_2023-04-01,1.6990291262135921
20203_2023-05-01,1.6990291262135921
20203_2023-06-01,1.6990291262135921
20205_2022-11-01,1.6129032
20205_2022-12-01,1.6129032
20205_2023-01-01,1.6043590131678522
20205_2023-02-01,1.6043590131678522
20205_2023-03-01,1.6043590131678522
20205_2023-04-01,1.6043590131678522
20205_2023-05-01,1.6043590131678522
20205_2023-06-01,1.6043590131678522
20207_2022-11-01,1.192843
20207_2022-12-01,1.2326044
20207_2023-01-01,1.2175962293794187
20207_2023-02-01,1.2175962293794187
20207_2023-03-01,1.2175962293794187
20207_2023-04-01,1.2175962293794187
20207_2023-05-01,1.2175962293794187
20207_2023-06-01,1.2175962293794187
20209_2022-11-01,4.3360367
20209_2022-12-01,4.3377104
20209_2023-01-01,4.284455570286316
20209_2023-02-01,4.300101285419017
20209_2023-03-01,4.310806248404549
20209_2023-04-01,4.318217376625301
20209_2023-05-01,4.32645196353725
20209_2023-06-01,4.336333467831587
21001_2022-11-01,2.123837
21001_2022-12-01,2.1045878
21001_2023-01-01,2.1937720877508835
21001_2023-02-01,2.200440088017604
21001_2023-03-01,2.200440088017604
21001_2023-04-01,2.2071080882843237
21001_2023-05-01,2.2137760885510436
21001_2023-06-01,2.2204440888177635
21003_2022-11-01,1.3039429
21003_2022-12-01,1.3163614
21003_2023-01-01,1.3502377179080824
21003_2023-02-01,1.3565768621236132
21003_2023-03-01,1.3629160063391443
21003_2023-04-01,1.369255150554675
21003_2023-05-01,1.375594294770206
21003_2023-06-01,1.381933438985737
21005_2022-11-01,3.617466
21005_2022-12-01,3.6000464
21005_2023-01-01,3.4553521907931226
21005_2023-02-01,3.4719911259012757
21005_2023-03-01,3.4775374376039934
21005_2023-04-01,3.483083749306711
21005_2023-05-01,3.488630061009429
21005_2023-06-01,3.499722684414864
21007_2022-11-01,0.9111253
21007_2022-12-01,0.89514065
21007_2023-01-01,0.903954802259887
21007_2023-02-01,0.903954802259887
21007_2023-03-01,0.903954802259887
21007_2023-04-01,0.903954802259887
21007_2023-05-01,0.903954802259887
21007_2023-06-01,0.903954802259887
21009_2022-11-01,1.8841529
21009_2022-12-01,1.8692702
21009_2023-01-01,1.8672199170124482
21009_2023-02-01,1.8761114404267931
21009_2023-03-01,1.882039122703023
21009_2023-04-01,1.885002963841138
21009_2023-05-01,1.887966804979253
21009_2023-06-01,1.893894487255483
21011_2022-11-01,1.1113509
21011_2022-12-01,1.100561
21011_2023-01-01,1.08603066439523
21011_2023-02-01,1.08603066439523
21011_2023-03-01,1.08603066439523
21011_2023-04-01,1.08603066439523
21011_2023-05-01,1.08603066439523
21011_2023-06-01,1.08603066439523
21013_2022-11-01,1.0701089
21013_2022-12-01,1.0701089
21013_2023-01-01,1.1575629166451347
21013_2023-02-01,1.1627306082373006
21013_2023-03-01,1.1627306082373006
21013_2023-04-01,1.1678982998294662
21013_2023-05-01,1.173065991421632
21013_2023-06-01,1.1782336830137976
21015_2022-11-01,6.315434
21015_2022-12-01,6.3246446
21015_2023-01-01,6.248867594065186
21015_2023-02-01,6.272019004288045
21015_2023-03-01,6.28208483481972
21015_2023-04-01,6.309262577255249
21015_2023-05-01,6.337446902743945
21015_2023-06-01,6.361604896019971
21017_2022-11-01,2.7279763
21017_2022-12-01,2.760222
21017_2023-01-01,2.7392886788838515
21017_2023-02-01,2.745673967179618
21017_2023-03-01,2.758444543771151
21017_2023-04-01,2.7712151203626845
21017_2023-05-01,2.7839856969542174
21017_2023-06-01,2.7967562735457507
21019_2022-11-01,3.1074584
21019_2022-12-01,3.1155157
21019_2023-01-01,3.06469023985677
21019_2023-02-01,3.0699560306469023
21019_2023-03-01,3.0778547168321
21019_2023-04-01,3.088386298412364
21019_2023-05-01,3.1015507753876936
21019_2023-06-01,3.1094494615728916
21021_2022-11-01,2.6422932
21021_2022-12-01,2.6589115
21021_2023-01-01,2.643824898076844
21021_2023-02-01,2.6520611127125973
21021_2023-03-01,2.660297327348351
21021_2023-04-01,2.6685335419841043
21021_2023-05-01,2.680887863937734
21021_2023-06-01,2.693242185891364
21023_2022-11-01,1.4849921
21023_2022-12-01,1.5323855
21023_2023-01-01,1.5258769859996852
21023_2023-02-01,1.5258769859996852
21023_2023-03-01,1.5258769859996852
21023_2023-04-01,1.5258769859996852
21023_2023-05-01,1.5258769859996852
21023_2023-06-01,1.5258769859996852
21025_2022-11-01,0.76711249
21025_2022-12-01,0.75727773
21025_2023-01-01,0.7136898693113356
21025_2023-02-01,0.7136898693113356
21025_2023-03-01,0.7136898693113356
21025_2023-04-01,0.7136898693113356
21025_2023-05-01,0.7136898693113356
21025_2023-06-01,0.7136898693113356
21027_2022-11-01,2.5573812
21027_2022-12-01,2.5701683
21027_2023-01-01,2.5734123192560037
21027_2023-02-01,2.5861519842028153
21027_2023-03-01,2.5988916491496274
21027_2023-04-01,2.605261481623033
21027_2023-05-01,2.618001146569845
21027_2023-06-01,2.6307408115166573
21029_2022-11-01,2.3186297
21029_2022-12-01,2.2442944
21029_2023-01-01,2.2225004695423527
21029_2023-02-01,2.230326175421023
21029_2023-03-01,2.2350215989482254
21029_2023-04-01,2.2381518812996934
21029_2023-05-01,2.239717022475427
21029_2023-06-01,2.2444124460026296
21031_2022-11-01,1.1573604
21031_2022-12-01,1.1878172
21031_2023-01-01,1.2262865527722462
21031_2023-02-01,1.2262865527722462
21031_2023-03-01,1.2262865527722462
21031_2023-04-01,1.2262865527722462
21031_2023-05-01,1.2262865527722462
21031_2023-06-01,1.2262865527722462
21033_2022-11-01,1.2395854
21033_2022-12-01,1.2192644
21033_2023-01-01,1.2278727105290086
21033_2023-02-01,1.2278727105290086
21033_2023-03-01,1.2278727105290086
21033_2023-04-01,1.2278727105290086
21033_2023-05-01,1.2278727105290086
21033_2023-06-01,1.2278727105290086
21035_2022-11-01,4.4961047
21035_2022-12-01,4.5430369
21035_2023-01-01,4.777832431546155
21035_2023-02-01,4.787670109854075
21035_2023-03-01,4.804066240367273
21035_2023-04-01,4.820462370880472
21035_2023-05-01,4.840137727496311
21035_2023-06-01,4.863092310214789
21037_2022-11-01,4.6186662
21037_2022-12-01,4.6780705
21037_2023-01-01,4.715672676837725
21037_2023-02-01,4.731989883331974
21037_2023-03-01,4.75102662424193
21037_2023-04-01,4.7714231323597405
21037_2023-05-01,4.793179407685404
21037_2023-06-01,4.816295450218923
21039_2022-11-01,3.9978094
21039_2022-12-01,4.0525742
21039_2023-01-01,4.002163331530557
21039_2023-02-01,4.002163331530557
21039_2023-03-01,4.002163331530557
21039_2023-04-01,4.002163331530557
21039_2023-05-01,4.002163331530557
21039_2023-06-01,4.002163331530557
21041_2022-11-01,1.3006693
21041_2022-12-01,1.3006693
21041_2023-01-01,1.2955974842767295
21041_2023-02-01,1.2955974842767295
21041_2023-03-01,1.2955974842767295
21041_2023-04-01,1.2955974842767295
21041_2023-05-01,1.2955974842767295
21041_2023-06-01,1.2955974842767295
21043_2022-11-01,0.97325945
21043_2022-12-01,1.0888942
21043_2023-01-01,1.0967243211904532
21043_2023-02-01,1.101555705865301
21043_2023-03-01,1.1063870905401487
21043_2023-04-01,1.1112184752149967
21043_2023-05-01,1.1160498598898445
21043_2023-06-01,1.1208812445646923
21045_2022-11-01,2.1656258
21045_2022-12-01,2.1818476
