row_id,microbusiness_density
17087_2023-05-01,0.37418147801683815
17087_2023-06-01,0.37418147801683815
17089_2022-11-01,5.8144819750025825
17089_2022-12-01,5.600144613159797
17089_2023-01-01,5.6845883689701475
17089_2023-02-01,2.183400475157525
17089_2023-03-01,2.183400475157525
17089_2023-04-01,2.183400475157525
17089_2023-05-01,2.183400475157525
17089_2023-06-01,2.183400475157525
17091_2022-11-01,3.0851012767591435
17091_2022-12-01,3.074301622348085
17091_2023-01-01,3.113900355188634
17091_2023-02-01,1.1951617548238456
17091_2023-03-01,1.1951617548238456
17091_2023-04-01,1.1951617548238456
17091_2023-05-01,1.1951617548238456
17091_2023-06-01,1.1951617548238456
17093_2022-11-01,5.680373492302597
17093_2022-12-01,5.678236808649295
17093_2023-01-01,5.604521222610386
17093_2023-02-01,2.1484354133948695
17093_2023-03-01,2.1484354133948695
17093_2023-04-01,2.1484354133948695
17093_2023-05-01,2.1484354133948695
17093_2023-06-01,2.1484354133948695
17095_2022-11-01,2.5578441383776243
17095_2022-12-01,2.7795073597170683
17095_2023-01-01,2.7819979577096463
17095_2023-02-01,1.0659759408233918
17095_2023-03-01,1.0659759408233918
17095_2023-04-01,1.0659759408233918
17095_2023-05-01,1.0659759408233918
17095_2023-06-01,1.0659759408233918
17097_2022-11-01,10.424549447751804
17097_2022-12-01,10.423442553089435
17097_2023-01-01,10.303159999778622
17097_2023-02-01,3.9486622255593047
17097_2023-03-01,3.9486622255593047
17097_2023-04-01,3.9486622255593047
17097_2023-05-01,3.9486622255593047
17097_2023-06-01,3.9486622255593047
17099_2022-11-01,3.444678828901922
17099_2022-12-01,3.449315004983889
17099_2023-01-01,3.4400426528199546
17099_2023-02-01,1.3178330512992882
17099_2023-03-01,1.3178330512992882
17099_2023-04-01,1.3178330512992882
17099_2023-05-01,1.3178330512992882
17099_2023-06-01,1.3178330512992882
17101_2022-11-01,0.9345047923322685
17101_2022-12-01,0.9345047923322685
17101_2023-01-01,0.950479233226837
17101_2023-02-01,0.36741214057507987
17101_2023-03-01,0.36741214057507987
17101_2023-04-01,0.36741214057507987
17101_2023-05-01,0.36741214057507987
17101_2023-06-01,0.36741214057507987
17103_2022-11-01,2.423515732868251
17103_2022-12-01,2.4271491897391178
17103_2023-01-01,2.4271491897391178
17103_2023-02-01,0.9337984158128042
17103_2023-03-01,0.9337984158128042
17103_2023-04-01,0.9337984158128042
17103_2023-05-01,0.9337984158128042
17103_2023-06-01,0.9337984158128042
17105_2022-11-01,2.2969647251845777
17105_2022-12-01,2.314798302243464
17105_2023-01-01,2.3183650176552413
17105_2023-02-01,0.8881121375325463
17105_2023-03-01,0.8881121375325463
17105_2023-04-01,0.8881121375325463
17105_2023-05-01,0.8881121375325463
17105_2023-06-01,0.8881121375325463
17107_2022-11-01,1.484213761911035
17107_2022-12-01,1.4973872568392395
17107_2023-01-01,1.51934308171958
17107_2023-02-01,0.5840249418170641
17107_2023-03-01,0.5840249418170641
17107_2023-04-01,0.5840249418170641
17107_2023-05-01,0.5840249418170641
17107_2023-06-01,0.5840249418170641
17109_2022-11-01,2.5638789570070637
17109_2022-12-01,2.6162030173541466
17109_2023-01-01,2.7600941833086248
17109_2023-02-01,1.0595622220284293
17109_2023-03-01,1.0595622220284293
17109_2023-04-01,1.0595622220284293
17109_2023-05-01,1.0595622220284293
17109_2023-06-01,1.0595622220284293
17111_2022-11-01,7.909485748882656
17111_2022-12-01,7.911167544704235
17111_2023-01-01,7.868281751253988
17111_2023-02-01,3.0150394591344636
17111_2023-03-01,3.0150394591344636
17111_2023-04-01,3.0150394591344636
17111_2023-05-01,3.0150394591344636
17111_2023-06-01,3.0150394591344636
17113_2022-11-01,5.3502625667574115
17113_2022-12-01,5.356956903348656
17113_2023-01-01,5.380758989006411
17113_2023-02-01,2.0625994852798977
17113_2023-03-01,2.0625994852798977
17113_2023-04-01,2.0625994852798977
17113_2023-05-01,2.0625994852798977
17113_2023-06-01,2.0625994852798977
17115_2022-11-01,3.2418860083118934
17115_2022-12-01,3.2431228972887394
17115_2023-01-01,3.2604393429645753
17115_2023-02-01,1.2517316445675835
17115_2023-03-01,1.2517316445675835
17115_2023-04-01,1.2517316445675835
17115_2023-05-01,1.2517316445675835
17115_2023-06-01,1.2517316445675835
17117_2022-11-01,2.1024228455787286
17117_2022-12-01,2.1024228455787286
17117_2023-01-01,2.108044297037495
17117_2023-02-01,0.8066782843330148
17117_2023-03-01,0.8066782843330148
17117_2023-04-01,0.8066782843330148
17117_2023-05-01,0.8066782843330148
17117_2023-06-01,0.8066782843330148
17119_2022-11-01,4.940424015334675
17119_2022-12-01,5.056975254534421
17119_2023-01-01,5.060828188061685
17119_2023-02-01,1.9389887975957694
17119_2023-03-01,1.9389887975957694
17119_2023-04-01,1.9389887975957694
17119_2023-05-01,1.9389887975957694
17119_2023-06-01,1.9389887975957694
17121_2022-11-01,2.0457613624562985
17121_2022-12-01,2.0526844127522583
17121_2023-01-01,2.059607463048219
17121_2023-02-01,0.7892277337394856
17121_2023-03-01,0.7892277337394856
17121_2023-04-01,0.7892277337394856
17121_2023-05-01,0.7892277337394856
17121_2023-06-01,0.7892277337394856
17123_2022-11-01,1.637063984592339
17123_2022-12-01,1.6477637491975177
17123_2023-01-01,1.637063984592339
17123_2023-02-01,0.6205863471003638
17123_2023-03-01,0.6205863471003638
17123_2023-04-01,0.6205863471003638
17123_2023-05-01,0.6205863471003638
17123_2023-06-01,0.6205863471003638
17125_2022-11-01,1.2704174228675136
17125_2022-12-01,1.2799694335657656
17125_2023-01-01,1.2990734549622696
17125_2023-02-01,0.4967045563091031
17125_2023-03-01,0.4967045563091031
17125_2023-04-01,0.4967045563091031
17125_2023-05-01,0.4967045563091031
17125_2023-06-01,0.4967045563091031
17127_2022-11-01,1.9671247642144976
17127_2022-12-01,2.038983203089913
17127_2023-01-01,2.021018593371059
17127_2023-02-01,0.7724782179107159
17127_2023-03-01,0.7724782179107159
17127_2023-04-01,0.7724782179107159
17127_2023-05-01,0.7724782179107159
17127_2023-06-01,0.7724782179107159
17129_2022-11-01,2.5215381382643414
17129_2022-12-01,2.5215381382643414
17129_2023-01-01,2.532044547173776
17129_2023-02-01,0.9665896196679975
17129_2023-03-01,0.9665896196679975
17129_2023-04-01,0.9665896196679975
17129_2023-05-01,0.9665896196679975
17129_2023-06-01,0.9665896196679975
17131_2022-11-01,2.2019680593644138
17131_2022-12-01,2.2100338764316825
17131_2023-01-01,2.193902242297145
17131_2023-02-01,0.8388449749959672
17131_2023-03-01,0.8388449749959672
17131_2023-04-01,0.8388449749959672
17131_2023-05-01,0.8388449749959672
17131_2023-06-01,0.8388449749959672
17133_2022-11-01,4.350728830532992
17133_2022-12-01,4.3470197692963914
17133_2023-01-01,4.332183524349987
17133_2023-02-01,1.6653684952338563
17133_2023-03-01,1.6653684952338563
17133_2023-04-01,1.6653684952338563
17133_2023-05-01,1.6653684952338563
17133_2023-06-01,1.6653684952338563
17135_2022-11-01,2.916942057721965
17135_2022-12-01,3.0094734523022693
17135_2023-01-01,3.0359109936109276
17135_2023-02-01,1.163251817580965
17135_2023-03-01,1.163251817580965
17135_2023-04-01,1.163251817580965
17135_2023-05-01,1.163251817580965
17135_2023-06-01,1.163251817580965
17137_2022-11-01,1.6777272388337932
17137_2022-12-01,1.6665423905749013
17137_2023-01-01,1.692640369845649
17137_2023-02-01,0.6487211990157333
17137_2023-03-01,0.6487211990157333
17137_2023-04-01,0.6487211990157333
17137_2023-05-01,0.6487211990157333
17137_2023-06-01,0.6487211990157333
17139_2022-11-01,2.6766004415011038
17139_2022-12-01,2.6949963208241354
17139_2023-01-01,2.704194260485651
17139_2023-02-01,1.030169242089772
17139_2023-03-01,1.030169242089772
17139_2023-04-01,1.030169242089772
17139_2023-05-01,1.030169242089772
17139_2023-06-01,1.030169242089772
17141_2022-11-01,2.997703674121406
17141_2022-12-01,3.0126797124600637
17141_2023-01-01,2.9827276357827475
17141_2023-02-01,1.1456669329073483
17141_2023-03-01,1.1456669329073483
17141_2023-04-01,1.1456669329073483
17141_2023-05-01,1.1456669329073483
17141_2023-06-01,1.1456669329073483
17143_2022-11-01,4.498514437361179
17143_2022-12-01,4.502841318833473
17143_2023-01-01,4.495629849712984
17143_2023-02-01,1.7264257074451208
17143_2023-03-01,1.7264257074451208
17143_2023-04-01,1.7264257074451208
17143_2023-05-01,1.7264257074451208
17143_2023-06-01,1.7264257074451208
17145_2022-11-01,0.973549938420034
17145_2022-12-01,0.973549938420034
17145_2023-01-01,0.973549938420034
17145_2023-02-01,0.3753445545715794
17145_2023-03-01,0.3753445545715794
17145_2023-04-01,0.3753445545715794
17145_2023-05-01,0.3753445545715794
17145_2023-06-01,0.3753445545715794
17147_2022-11-01,5.051833513848058
17147_2022-12-01,5.059569859198514
17147_2023-01-01,5.020888132446232
17147_2023-02-01,1.9263499922636547
17147_2023-03-01,1.9263499922636547
17147_2023-04-01,1.9263499922636547
17147_2023-05-01,1.9263499922636547
17147_2023-06-01,1.9263499922636547
17149_2022-11-01,1.4234875444839856
17149_2022-12-01,1.4408471486850098
17149_2023-01-01,1.4842461591875706
17149_2023-02-01,0.564187136533287
17149_2023-03-01,0.564187136533287
17149_2023-04-01,0.564187136533287
17149_2023-05-01,0.564187136533287
17149_2023-06-01,0.564187136533287
17151_2022-11-01,0.9913655260633194
17151_2022-12-01,1.311160857051487
17151_2023-01-01,1.4070994563479373
17151_2023-02-01,0.5436520626798849
17151_2023-03-01,0.5436520626798849
17151_2023-04-01,0.5436520626798849
17151_2023-05-01,0.5436520626798849
17151_2023-06-01,0.5436520626798849
17153_2022-11-01,1.752701080432173
17153_2022-12-01,1.8487394957983194
17153_2023-01-01,1.8727490996398561
17153_2023-02-01,0.7202881152460985
17153_2023-03-01,0.7202881152460985
17153_2023-04-01,0.7202881152460985
17153_2023-05-01,0.7202881152460985
17153_2023-06-01,0.7202881152460985
17155_2022-11-01,2.6309921962095877
17155_2022-12-01,2.6532887402452623
17155_2023-01-01,2.697881828316611
17155_2023-02-01,1.0256410256410255
17155_2023-03-01,1.0256410256410255
17155_2023-04-01,1.0256410256410255
17155_2023-05-01,1.0256410256410255
17155_2023-06-01,1.0256410256410255
17157_2022-11-01,1.6290472909997165
17157_2022-12-01,1.637152003890262
17157_2023-01-01,1.6857802812335374
17157_2023-02-01,0.6443246747983953
17157_2023-03-01,0.6443246747983953
17157_2023-04-01,0.6443246747983953
17157_2023-05-01,0.6443246747983953
17157_2023-06-01,0.6443246747983953
17159_2022-11-01,1.9861546068897313
17159_2022-12-01,1.9449480797758365
17159_2023-01-01,1.9449480797758365
17159_2023-02-01,0.7417174880501072
17159_2023-03-01,0.7417174880501072
17159_2023-04-01,0.7417174880501072
17159_2023-05-01,0.7417174880501072
17159_2023-06-01,0.7417174880501072
17161_2022-11-01,3.763253876954083
17161_2022-12-01,3.786439801314464
17161_2023-01-01,3.7721715401696136
17161_2023-02-01,1.4464449735591285
17161_2023-03-01,1.4464449735591285
17161_2023-04-01,1.4464449735591285
17161_2023-05-01,1.4464449735591285
17161_2023-06-01,1.4464449735591285
17163_2022-11-01,3.8316019793655696
17163_2022-12-01,3.8483161717408594
17163_2023-01-01,3.8852899912377117
17163_2023-02-01,1.4906020654689849
17163_2023-03-01,1.4906020654689849
17163_2023-04-01,1.4906020654689849
17163_2023-05-01,1.4906020654689849
17163_2023-06-01,1.4906020654689849
17165_2022-11-01,1.88134687332977
17165_2022-12-01,1.8973810796365578
17165_2023-01-01,1.892036344200962
17165_2023-02-01,0.7268840192410476
17165_2023-03-01,0.7268840192410476
17165_2023-04-01,0.7268840192410476
17165_2023-05-01,0.7268840192410476
17165_2023-06-01,0.7268840192410476
17167_2022-11-01,12.548172866162854
17167_2022-12-01,12.541629862269769
17167_2023-01-01,12.531815356430137
17167_2023-02-01,4.797984754800929
17167_2023-03-01,4.797984754800929
17167_2023-04-01,4.797984754800929
17167_2023-05-01,4.797984754800929
17167_2023-06-01,4.797984754800929
17169_2022-11-01,1.0969876371234546
17169_2022-12-01,1.0795751349468918
17169_2023-01-01,1.0795751349468918
17169_2023-02-01,0.41790005223750654
17169_2023-03-01,0.41790005223750654
17169_2023-04-01,0.41790005223750654
17169_2023-05-01,0.41790005223750654
17169_2023-06-01,0.41790005223750654
17171_2022-11-01,1.1440457618304731
17171_2022-12-01,1.1440457618304731
17171_2023-01-01,1.1700468018720749
17171_2023-02-01,0.4420176807072283
17171_2023-03-01,0.4420176807072283
17171_2023-04-01,0.4420176807072283
17171_2023-05-01,0.4420176807072283
17171_2023-06-01,0.4420176807072283
17173_2022-11-01,1.3095956547978274
17173_2022-12-01,1.2975256487628244
17173_2023-01-01,1.3216656608328305
17173_2023-02-01,0.5069402534701267
17173_2023-03-01,0.5069402534701267
17173_2023-04-01,0.5069402534701267
17173_2023-05-01,0.5069402534701267
17173_2023-06-01,0.5069402534701267
17175_2022-11-01,2.1271622253389433
17175_2022-12-01,2.1037868162692845
17175_2023-01-01,2.1037868162692845
17175_2023-02-01,0.7947639083683964
17175_2023-03-01,0.7947639083683964
17175_2023-04-01,0.7947639083683964
17175_2023-05-01,0.7947639083683964
17175_2023-06-01,0.7947639083683964
17177_2022-11-01,5.105874316939891
17177_2022-12-01,5.100182149362477
17177_2023-01-01,5.103028233151184
17177_2023-02-01,1.9552595628415301
17177_2023-03-01,1.9552595628415301
17177_2023-04-01,1.9552595628415301
17177_2023-05-01,1.9552595628415301
17177_2023-06-01,1.9552595628415301
17179_2022-11-01,3.1036513545347466
17179_2022-12-01,3.1105221829603455
17179_2023-01-01,3.130153121319199
17179_2023-02-01,1.200431880643895
17179_2023-03-01,1.200431880643895
17179_2023-04-01,1.200431880643895
17179_2023-05-01,1.200431880643895
17179_2023-06-01,1.200431880643895
17181_2022-11-01,1.633433890074314
17181_2022-12-01,1.640791700389964
17181_2023-01-01,1.6187182694430136
17181_2023-02-01,0.6180560665146053
17181_2023-03-01,0.6180560665146053
17181_2023-04-01,0.6180560665146053
17181_2023-05-01,0.6180560665146053
17181_2023-06-01,0.6180560665146053
17183_2022-11-01,2.0161924913004703
17183_2022-12-01,2.012695192963436
17183_2023-01-01,2.045919527165265
17183_2023-02-01,0.785143476664277
17183_2023-03-01,0.785143476664277
17183_2023-04-01,0.785143476664277
17183_2023-05-01,0.785143476664277
17183_2023-06-01,0.785143476664277
17185_2022-11-01,1.4893376960397158
17185_2022-12-01,1.4780548347060816
17185_2023-01-01,1.4780548347060816
17185_2023-02-01,0.5641430666817105
17185_2023-03-01,0.5641430666817105
17185_2023-04-01,0.5641430666817105
17185_2023-05-01,0.5641430666817105
17185_2023-06-01,0.5641430666817105
17187_2022-11-01,1.3250548951313696
17187_2022-12-01,1.3326266373892632
17187_2023-01-01,1.3401983796471568
17187_2023-02-01,0.5148784735367608
17187_2023-03-01,0.5148784735367608
17187_2023-04-01,0.5148784735367608
17187_2023-05-01,0.5148784735367608
17187_2023-06-01,0.5148784735367608
17189_2022-11-01,2.4309696358132284
17189_2022-12-01,2.449316576460875
17189_2023-01-01,2.467663517108522
17189_2023-02-01,0.9448674433538208
17189_2023-03-01,0.9448674433538208
17189_2023-04-01,0.9448674433538208
17189_2023-05-01,0.9448674433538208
17189_2023-06-01,0.9448674433538208
17191_2022-11-01,0.8687335618076034
17191_2022-12-01,0.8846736271618713
17191_2023-01-01,0.8846736271618713
17191_2023-02-01,0.334741372439627
17191_2023-03-01,0.334741372439627
17191_2023-04-01,0.334741372439627
17191_2023-05-01,0.334741372439627
17191_2023-06-01,0.334741372439627
17193_2022-11-01,1.6639088067659495
17193_2022-12-01,1.6455230740945026
17193_2023-01-01,1.6455230740945026
17193_2023-02-01,0.63430777716492
17193_2023-03-01,0.63430777716492
17193_2023-04-01,0.63430777716492
17193_2023-05-01,0.63430777716492
17193_2023-06-01,0.63430777716492
17195_2022-11-01,2.9241512381127395
17195_2022-12-01,2.9310424036385356
17195_2023-01-01,2.9310424036385356
17195_2023-02-01,1.1255570358800018
17195_2023-03-01,1.1255570358800018
17195_2023-04-01,1.1255570358800018
17195_2023-05-01,1.1255570358800018
17195_2023-06-01,1.1255570358800018
17197_2022-11-01,17.028228338266757
17197_2022-12-01,17.09826958053502
17197_2023-01-01,17.03815243798869
17197_2023-02-01,6.527385744030749
17197_2023-03-01,6.527385744030749
17197_2023-04-01,6.527385744030749
17197_2023-05-01,6.527385744030749
17197_2023-06-01,6.527385744030749
17199_2022-11-01,3.230599260924226
17199_2022-12-01,3.2267895919844567
17199_2023-01-01,3.228694426454341
17199_2023-02-01,1.2400472398948532
17199_2023-03-01,1.2400472398948532
17199_2023-04-01,1.2400472398948532
17199_2023-05-01,1.2400472398948532
17199_2023-06-01,1.2400472398948532
17201_2022-11-01,4.252440808390236
17201_2022-12-01,4.255650889880448
17201_2023-01-01,4.252440808390236
17201_2023-02-01,1.6270527324672226
17201_2023-03-01,1.6270527324672226
17201_2023-04-01,1.6270527324672226
17201_2023-05-01,1.6270527324672226
17201_2023-06-01,1.6270527324672226
17203_2022-11-01,2.6475322807137722
17203_2022-12-01,2.6475322807137722
17203_2023-01-01,2.6543822995513238
17203_2023-02-01,1.0172277973764428
17203_2023-03-01,1.0172277973764428
17203_2023-04-01,1.0172277973764428
17203_2023-05-01,1.0172277973764428
17203_2023-06-01,1.0172277973764428
18001_2022-11-01,2.184605295516026
18001_2022-12-01,2.205098778588409
18001_2023-01-01,2.2132961718173623
18001_2023-02-01,0.8484301991966555
18001_2023-03-01,0.8484301991966555
18001_2023-04-01,0.8484301991966555
18001_2023-05-01,0.8484301991966555
18001_2023-06-01,0.8484301991966555
18003_2022-11-01,5.518808987653624
18003_2022-12-01,5.545986545344167
18003_2023-01-01,5.510338060581247
18003_2023-02-01,2.1124374386740175
18003_2023-03-01,2.1124374386740175
18003_2023-04-01,2.1124374386740175
18003_2023-05-01,2.1124374386740175
18003_2023-06-01,2.1124374386740175
18005_2022-11-01,3.29723457745117
18005_2022-12-01,3.310126990266228
18005_2023-01-01,3.3584735383226967
18005_2023-02-01,1.2892412815058338
18005_2023-03-01,1.2892412815058338
18005_2023-04-01,1.2892412815058338
18005_2023-05-01,1.2892412815058338
18005_2023-06-01,1.2892412815058338
18007_2022-11-01,3.3348701398493925
18007_2022-12-01,3.3502382050099895
18007_2023-01-01,3.3656062701705856
18007_2023-02-01,1.2909174734900875
18007_2023-03-01,1.2909174734900875
18007_2023-04-01,1.2909174734900875
18007_2023-05-01,1.2909174734900875
18007_2023-06-01,1.2909174734900875
18009_2022-11-01,1.3049013367281985
18009_2022-12-01,1.2942923827710588
18009_2023-01-01,1.283683428813919
18009_2023-02-01,0.488011882028432
18009_2023-03-01,0.488011882028432
18009_2023-04-01,0.488011882028432
18009_2023-05-01,0.488011882028432
18009_2023-06-01,0.488011882028432
18011_2022-11-01,8.472076687235612
18011_2022-12-01,8.495362285093336
18011_2023-01-01,8.27997050490938
18011_2023-02-01,3.176543641091319
18011_2023-03-01,3.176543641091319
18011_2023-04-01,3.176543641091319
18011_2023-05-01,3.176543641091319
18011_2023-06-01,3.176543641091319
18013_2022-11-01,4.935756816045127
18013_2022-12-01,4.974929489188342
18013_2023-01-01,4.904418677530555
18013_2023-02-01,1.880288310874334
18013_2023-03-01,1.880288310874334
18013_2023-04-01,1.880288310874334
18013_2023-05-01,1.880288310874334
18013_2023-06-01,1.880288310874334
18015_2022-11-01,1.5278306073285153
18015_2022-12-01,1.5468492455940155
18015_2023-01-01,1.5405096995055154
18015_2023-02-01,0.5895777862305058
18015_2023-03-01,0.5895777862305058
18015_2023-04-01,0.5895777862305058
18015_2023-05-01,0.5895777862305058
18015_2023-06-01,0.5895777862305058
18017_2022-11-01,1.6366443643849717
18017_2022-12-01,1.6332132441242067
18017_2023-01-01,1.6332132441242067
18017_2023-02-01,0.6278950077200206
18017_2023-03-01,0.6278950077200206
18017_2023-04-01,0.6278950077200206
18017_2023-05-01,0.6278950077200206
18017_2023-06-01,0.6278950077200206
18019_2022-11-01,5.056354825885615
18019_2022-12-01,4.565331843431359
18019_2023-01-01,4.500864931074126
18019_2023-02-01,1.7309365967916965
18019_2023-03-01,1.7309365967916965
18019_2023-04-01,1.7309365967916965
18019_2023-05-01,1.7309365967916965
18019_2023-06-01,1.7309365967916965
18021_2022-11-01,2.0911607672533123
18021_2022-12-01,2.115878979632193
18021_2023-01-01,2.115878979632193
18021_2023-02-01,0.8107573660272889
18021_2023-03-01,0.8107573660272889
18021_2023-04-01,0.8107573660272889
18021_2023-05-01,0.8107573660272889
18021_2023-06-01,0.8107573660272889
18023_2022-11-01,2.112328090257762
18023_2022-12-01,2.112328090257762
18023_2023-01-01,2.0876224985588405
18023_2023-02-01,0.8029317302149387
18023_2023-03-01,0.8029317302149387
18023_2023-04-01,0.8029317302149387
18023_2023-05-01,0.8029317302149387
18023_2023-06-01,0.8029317302149387
18025_2022-11-01,1.3523391812865497
18025_2022-12-01,1.3157894736842104
18025_2023-01-01,1.3157894736842104
18025_2023-02-01,0.49951267056530213
18025_2023-03-01,0.49951267056530213
18025_2023-04-01,0.49951267056530213
18025_2023-05-01,0.49951267056530213
18025_2023-06-01,0.49951267056530213
18027_2022-11-01,1.6760731999315888
18027_2022-12-01,1.7017273815631946
18027_2023-01-01,1.7145544723789978
18027_2023-02-01,0.6541816316059518
18027_2023-03-01,0.6541816316059518
18027_2023-04-01,0.6541816316059518
18027_2023-05-01,0.6541816316059518
18027_2023-06-01,0.6541816316059518
18029_2022-11-01,2.850938817218035
18029_2022-12-01,2.858602631242815
18029_2023-01-01,2.835611189168476
18029_2023-02-01,1.0882615915187124
18029_2023-03-01,1.0882615915187124
18029_2023-04-01,1.0882615915187124
18029_2023-05-01,1.0882615915187124
18029_2023-06-01,1.0882615915187124
18031_2022-11-01,4.515199682098152
18031_2022-12-01,4.520166898470097
18031_2023-01-01,4.535068547585933
18031_2023-02-01,1.7385257301808066
18031_2023-03-01,1.7385257301808066
18031_2023-04-01,1.7385257301808066
18031_2023-05-01,1.7385257301808066
18031_2023-06-01,1.7385257301808066
18033_2022-11-01,3.2909292035398234
18033_2022-12-01,3.287856440511308
18033_2023-01-01,3.303220255653884
18033_2023-02-01,1.2690511307767944
18033_2023-03-01,1.2690511307767944
18033_2023-04-01,1.2690511307767944
18033_2023-05-01,1.2690511307767944
18033_2023-06-01,1.2690511307767944
18035_2022-11-01,2.998094200925674
18035_2022-12-01,3.092839640620746
18035_2023-01-01,3.138578818404574
18035_2023-02-01,1.2033759869316634
18035_2023-03-01,1.2033759869316634
18035_2023-04-01,1.2033759869316634
18035_2023-05-01,1.2033759869316634
18035_2023-06-01,1.2033759869316634
18037_2022-11-01,3.067634323351833
18037_2022-12-01,3.067634323351833
18037_2023-01-01,3.03714094041593
18037_2023-02-01,1.1648472281514912
18037_2023-03-01,1.1648472281514912
18037_2023-04-01,1.1648472281514912
18037_2023-05-01,1.1648472281514912
18037_2023-06-01,1.1648472281514912
18039_2022-11-01,7.004464944154678
18039_2022-12-01,7.031281425564153
18039_2023-01-01,7.020554833000362
18039_2023-02-01,2.697067617757874
18039_2023-03-01,2.697067617757874
18039_2023-04-01,2.697067617757874
18039_2023-05-01,2.697067617757874
18039_2023-06-01,2.697067617757874
18041_2022-11-01,3.188803512623491
18041_2022-12-01,3.199780461031833
18041_2023-01-01,3.1778265642151484
18041_2023-02-01,1.2184412733260155
18041_2023-03-01,1.2184412733260155
18041_2023-04-01,1.2184412733260155
18041_2023-05-01,1.2184412733260155
18041_2023-06-01,1.2184412733260155
18043_2022-11-01,6.170410005366988
18043_2022-12-01,6.90227202498089
18043_2023-01-01,6.835591263193846
18043_2023-02-01,2.621692390261356
18043_2023-03-01,2.621692390261356
18043_2023-04-01,2.621692390261356
18043_2023-05-01,2.621692390261356
18043_2023-06-01,2.621692390261356
18045_2022-11-01,1.8308426570690868
18045_2022-12-01,1.8386667709881857
18045_2023-01-01,1.846490884907284
18045_2023-02-01,0.7041702527188796
18045_2023-03-01,0.7041702527188796
18045_2023-04-01,0.7041702527188796
18045_2023-05-01,0.7041702527188796
18045_2023-06-01,0.7041702527188796
18047_2022-11-01,1.8433707350583923
18047_2022-12-01,1.8490954888939777
18047_2023-01-01,1.8490954888939777
18047_2023-02-01,0.7098694756125487
18047_2023-03-01,0.7098694756125487
18047_2023-04-01,0.7098694756125487
18047_2023-05-01,0.7098694756125487
18047_2023-06-01,0.7098694756125487
18049_2022-11-01,1.736222750948492
18049_2022-12-01,1.736222750948492
18049_2023-01-01,1.723361841682207
18049_2023-02-01,0.662336827213684
18049_2023-03-01,0.662336827213684
18049_2023-04-01,0.662336827213684
18049_2023-05-01,0.662336827213684
18049_2023-06-01,0.662336827213684
18051_2022-11-01,6.5781075474708794
18051_2022-12-01,6.542205201850966
18051_2023-01-01,6.649912238710706
18051_2023-02-01,2.553055688527206
18051_2023-03-01,2.553055688527206
18051_2023-04-01,2.553055688527206
18051_2023-05-01,2.553055688527206
18051_2023-06-01,2.553055688527206
18053_2022-11-01,2.120402478540163
18053_2022-12-01,2.126087203683702
18053_2023-01-01,2.116612661777803
18053_2023-02-01,0.8110207871449415
18053_2023-03-01,0.8110207871449415
18053_2023-04-01,0.8110207871449415
18053_2023-05-01,0.8110207871449415
18053_2023-06-01,0.8110207871449415
18055_2022-11-01,2.1395464327098166
18055_2022-12-01,2.1436848203939745
18055_2023-01-01,2.2057606356563486
18055_2023-02-01,0.8442310875682834
18055_2023-03-01,0.8442310875682834
18055_2023-04-01,0.8442310875682834
18055_2023-05-01,0.8442310875682834
18055_2023-06-01,0.8442310875682834
18057_2022-11-01,13.601265494113935
18057_2022-12-01,13.93042179142516
18057_2023-01-01,13.671970184191709
18057_2023-02-01,5.237739527117446
18057_2023-03-01,5.237739527117446
18057_2023-04-01,5.237739527117446
18057_2023-05-01,5.237739527117446
18057_2023-06-01,5.237739527117446
18059_2022-11-01,4.33785019536121
18059_2022-12-01,4.319561060769806
18059_2023-01-01,4.261368359797157
18059_2023-02-01,1.6360462216310583
18059_2023-03-01,1.6360462216310583
18059_2023-04-01,1.6360462216310583
18059_2023-05-01,1.6360462216310583
18059_2023-06-01,1.6360462216310583
18061_2022-11-01,2.4115231701753244
18061_2022-12-01,2.4115231701753244
18061_2023-01-01,2.440852506028808
18061_2023-02-01,0.9352799322166461
18061_2023-03-01,0.9352799322166461
18061_2023-04-01,0.9352799322166461
18061_2023-05-01,0.9352799322166461
18061_2023-06-01,0.9352799322166461
18063_2022-11-01,4.611537746949898
18063_2022-12-01,4.628568774385335
18063_2023-01-01,4.551929150925869
18063_2023-02-01,1.7441320369108813
18063_2023-03-01,1.7441320369108813
18063_2023-04-01,1.7441320369108813
18063_2023-05-01,1.7441320369108813
18063_2023-06-01,1.7441320369108813
18065_2022-11-01,2.031742749314998
18065_2022-12-01,2.039497492632994
18065_2023-01-01,2.0265729204363336
18065_2023-02-01,0.7780592462389495
18065_2023-03-01,0.7780592462389495
18065_2023-04-01,0.7780592462389495
18065_2023-05-01,0.7780592462389495
18065_2023-06-01,0.7780592462389495
18067_2022-11-01,2.911743616921782
18067_2022-12-01,2.927331109517723
18067_2023-01-01,2.9226548617389407
18067_2023-02-01,1.1222994669077533
18067_2023-03-01,1.1222994669077533
18067_2023-04-01,1.1222994669077533
18067_2023-05-01,1.1222994669077533
18067_2023-06-01,1.1222994669077533
18069_2022-11-01,2.7829183979887566
18069_2022-12-01,2.7864101400188557
18069_2023-01-01,2.7864101400188557
18069_2023-02-01,1.0684730612102378
18069_2023-03-01,1.0684730612102378
18069_2023-04-01,1.0684730612102378
18069_2023-05-01,1.0684730612102378
18069_2023-06-01,1.0684730612102378
18071_2022-11-01,2.4175125068679333
18071_2022-12-01,2.420404268239785
