row_id,microbusiness_density
19027_2023-04-01,1.457648206304976
19027_2023-05-01,1.457648206304976
19027_2023-06-01,1.457648206304976
19029_2022-11-01,2.192287842628464
19029_2022-12-01,2.2218795426284643
19029_2023-01-01,2.225615343579671
19029_2023-02-01,0.8902559226284645
19029_2023-03-01,0.8902559226284645
19029_2023-04-01,0.8902559226284645
19029_2023-05-01,0.8902559226284645
19029_2023-06-01,0.8902559226284645
19031_2022-11-01,2.113161347973337
19031_2022-12-01,2.1048047279733373
19031_2023-01-01,2.1044330891007466
19031_2023-02-01,0.842966267973337
19031_2023-03-01,0.842966267973337
19031_2023-04-01,0.842966267973337
19031_2023-05-01,0.842966267973337
19031_2023-06-01,0.842966267973337
19033_2022-11-01,3.7705372011284792
19033_2022-12-01,3.7581244011284793
19033_2023-01-01,3.742888429554492
19033_2023-02-01,1.500765401128479
19033_2023-03-01,1.500765401128479
19033_2023-04-01,1.500765401128479
19033_2023-05-01,1.500765401128479
19033_2023-06-01,1.500765401128479
19035_2022-11-01,1.0386148781931603
19035_2022-12-01,1.0453999181931604
19035_2023-01-01,1.0359808454829007
19035_2023-02-01,0.4143923381931603
19035_2023-03-01,0.4143923381931603
19035_2023-04-01,0.4143923381931603
19035_2023-05-01,0.4143923381931603
19035_2023-06-01,0.4143923381931603
19037_2022-11-01,3.825123740703443
19037_2022-12-01,3.831646160703443
19037_2023-01-01,3.847264600516483
19037_2023-02-01,1.542266900703443
19037_2023-03-01,1.542266900703443
19037_2023-04-01,1.542266900703443
19037_2023-05-01,1.542266900703443
19037_2023-06-01,1.542266900703443
19039_2022-11-01,1.6453465081835883
19039_2022-12-01,1.6878574681835883
19039_2023-01-01,1.6689847204589707
19039_2023-02-01,0.6675938881835883
19039_2023-03-01,0.6675938881835883
19039_2023-04-01,0.6675938881835883
19039_2023-05-01,0.6675938881835883
19039_2023-06-01,0.6675938881835883
19041_2022-11-01,3.029052698946032
19041_2022-12-01,3.062628518946032
19041_2023-01-01,3.061425231059316
19041_2023-02-01,1.2255512189460323
19041_2023-03-01,1.2255512189460323
19041_2023-04-01,1.2255512189460323
19041_2023-05-01,1.2255512189460323
19041_2023-06-01,1.2255512189460323
19043_2022-11-01,2.953635998941973
19043_2022-12-01,2.9623196189419727
19043_2023-01-01,3.0209409219892285
19043_2023-02-01,1.2082130189419729
19043_2023-03-01,1.2082130189419729
19043_2023-04-01,1.2082130189419729
19043_2023-05-01,1.2082130189419729
19043_2023-06-01,1.2082130189419729
19045_2022-11-01,2.0925666134729077
19045_2022-12-01,2.095881853472908
19045_2023-01-01,2.107641707618419
19045_2023-02-01,0.8443968734729078
19045_2023-03-01,0.8443968734729078
19045_2023-04-01,0.8443968734729078
19045_2023-05-01,0.8443968734729078
19045_2023-06-01,0.8443968734729078
19047_2022-11-01,1.3301900890848115
19047_2022-12-01,1.3348793290848118
19047_2023-01-01,1.3658995612202818
19047_2023-02-01,0.5470716490848117
19047_2023-03-01,0.5470716490848117
19047_2023-04-01,0.5470716490848117
19047_2023-05-01,0.5470716490848117
19047_2023-06-01,0.5470716490848117
19049_2022-11-01,10.68004755942791
19049_2022-12-01,10.67271315942791
19049_2023-01-01,10.271736969816825
19049_2023-02-01,4.108422759427911
19049_2023-03-01,4.108422759427911
19049_2023-04-01,4.108422759427911
19049_2023-05-01,4.108422759427911
19049_2023-06-01,4.108422759427911
19051_2022-11-01,4.150966958239717
19051_2022-12-01,4.160420078239717
19051_2023-01-01,4.156264657653908
19051_2023-02-01,1.6647528982397173
19051_2023-03-01,1.6647528982397173
19051_2023-04-01,1.6647528982397173
19051_2023-05-01,1.6647528982397173
19051_2023-06-01,1.6647528982397173
19053_2022-11-01,2.4652116601980776
19053_2022-12-01,2.4845789401980776
19053_2023-01-01,2.5292666266348798
19053_2023-02-01,1.0126615801980774
19053_2023-03-01,1.0126615801980774
19053_2023-04-01,1.0126615801980774
19053_2023-05-01,1.0126615801980774
19053_2023-06-01,1.0126615801980774
19055_2022-11-01,2.232844827955632
19055_2022-12-01,2.2558350279556323
19055_2023-01-01,2.232872084676088
19055_2023-02-01,0.8948112279556324
19055_2023-03-01,0.8948112279556324
19055_2023-04-01,0.8948112279556324
19055_2023-05-01,0.8948112279556324
19055_2023-06-01,0.8948112279556324
19057_2022-11-01,3.1560277391303337
19057_2022-12-01,3.138229999130334
19057_2023-01-01,3.1553555923100687
19057_2023-02-01,1.2635389991303339
19057_2023-03-01,1.2635389991303339
19057_2023-04-01,1.2635389991303339
19057_2023-05-01,1.2635389991303339
19057_2023-06-01,1.2635389991303339
19059_2022-11-01,6.91375113225001
19059_2022-12-01,6.91804209225001
19059_2023-01-01,6.887675448601051
19059_2023-02-01,2.7601360522500102
19059_2023-03-01,2.7601360522500102
19059_2023-04-01,2.7601360522500102
19059_2023-05-01,2.7601360522500102
19059_2023-06-01,2.7601360522500102
19061_2022-11-01,4.308295060115914
19061_2022-12-01,4.316292160115914
19061_2023-01-01,4.287951764061316
19061_2023-02-01,1.7148286601159144
19061_2023-03-01,1.7148286601159144
19061_2023-04-01,1.7148286601159144
19061_2023-05-01,1.7148286601159144
19061_2023-06-01,1.7148286601159144
19063_2022-11-01,1.8101143322912776
19063_2022-12-01,1.7614459322912777
19063_2023-01-01,1.747132530728194
19063_2023-02-01,0.6988530122912777
19063_2023-03-01,0.6988530122912777
19063_2023-04-01,0.6988530122912777
19063_2023-05-01,0.6988530122912777
19063_2023-06-01,0.6988530122912777
19065_2022-11-01,2.988403774993532
19065_2022-12-01,4.951729294993532
19065_2023-01-01,4.966996981105438
19065_2023-02-01,1.989246154993532
19065_2023-03-01,1.989246154993532
19065_2023-04-01,1.989246154993532
19065_2023-05-01,1.989246154993532
19065_2023-06-01,1.989246154993532
19067_2022-11-01,2.2261553692293017
19067_2022-12-01,2.2458726892293024
19067_2023-01-01,2.262281655784722
19067_2023-02-01,0.9050906092293021
19067_2023-03-01,0.9050906092293021
19067_2023-04-01,0.9050906092293021
19067_2023-05-01,0.9050906092293021
19067_2023-06-01,0.9050906092293021
19069_2022-11-01,2.35412838727816
19069_2022-12-01,2.35412838727816
19069_2023-01-01,2.3669267846406403
19069_2023-02-01,0.9458230272781603
19069_2023-03-01,0.9458230272781603
19069_2023-04-01,0.9458230272781603
19069_2023-05-01,0.9458230272781603
19069_2023-06-01,0.9458230272781603
19071_2022-11-01,2.3645756064862775
19071_2022-12-01,2.3866994664862773
19071_2023-01-01,2.454580566215694
19071_2023-02-01,0.9818322264862775
19071_2023-03-01,0.9818322264862775
19071_2023-04-01,0.9818322264862775
19071_2023-05-01,0.9818322264862775
19071_2023-06-01,0.9818322264862775
19073_2022-11-01,2.0733027200292655
19073_2022-12-01,2.0733027200292655
19073_2023-01-01,2.0924787500731634
19073_2023-02-01,0.8369915000292654
19073_2023-03-01,0.8369915000292654
19073_2023-04-01,0.8369915000292654
19073_2023-05-01,0.8369915000292654
19073_2023-06-01,0.8369915000292654
19075_2022-11-01,2.5301216809506837
19075_2022-12-01,2.5364729209506836
19075_2023-01-01,2.544882790375519
19075_2023-02-01,1.0185307009506837
19075_2023-03-01,1.0185307009506837
19075_2023-04-01,1.0185307009506837
19075_2023-05-01,1.0185307009506837
19075_2023-06-01,1.0185307009506837
19077_2022-11-01,2.4572439998782
19077_2022-12-01,2.7398526998782
19077_2023-01-01,2.7521956309113076
19077_2023-02-01,1.1021715398781997
19077_2023-03-01,1.1021715398781997
19077_2023-04-01,1.1021715398781997
19077_2023-05-01,1.1021715398781997
19077_2023-06-01,1.1021715398781997
19079_2022-11-01,2.175837860332759
19079_2022-12-01,2.113451540332759
19079_2023-01-01,2.109996622725109
19079_2023-02-01,0.8449306403327589
19079_2023-03-01,0.8449306403327589
19079_2023-04-01,0.8449306403327589
19079_2023-05-01,0.8449306403327589
19079_2023-06-01,0.8449306403327589
19081_2022-11-01,1.8816162199148996
19081_2022-12-01,1.9030600999148997
19081_2023-01-01,1.8970624877044522
19081_2023-02-01,0.7593860599148996
19081_2023-03-01,0.7593860599148996
19081_2023-04-01,0.7593860599148996
19081_2023-05-01,0.7593860599148996
19081_2023-06-01,0.7593860599148996
19083_2022-11-01,2.5704356722273882
19083_2022-12-01,2.624485712227388
19083_2023-01-01,2.5955163359028983
19083_2023-02-01,1.0390190722273882
19083_2023-03-01,1.0390190722273882
19083_2023-04-01,1.0390190722273882
19083_2023-05-01,1.0390190722273882
19083_2023-06-01,1.0390190722273882
19085_2022-11-01,2.229746703798119
19085_2022-12-01,2.235270063798119
19085_2023-01-01,2.2043437058446513
19085_2023-02-01,0.8820526837981192
19085_2023-03-01,0.8820526837981192
19085_2023-04-01,0.8820526837981192
19085_2023-05-01,0.8820526837981192
19085_2023-06-01,0.8820526837981192
19087_2022-11-01,1.9129245271070694
19087_2022-12-01,1.9129245271070694
19087_2023-01-01,1.881470916827459
19087_2023-02-01,0.7536717271070693
19087_2023-03-01,0.7536717271070693
19087_2023-04-01,0.7536717271070693
19087_2023-05-01,0.7536717271070693
19087_2023-06-01,0.7536717271070693
19089_2022-11-01,2.1856258999913045
19089_2022-12-01,2.2029996199913042
19089_2023-01-01,2.183105826332734
19089_2023-02-01,0.8739130999913043
19089_2023-03-01,0.8739130999913043
19089_2023-04-01,0.8739130999913043
19089_2023-05-01,0.8739130999913043
19089_2023-06-01,0.8739130999913043
19091_2022-11-01,3.060367519462674
19091_2022-12-01,3.052115419462674
19091_2023-01-01,3.0498786345726656
19091_2023-02-01,1.2201804194626742
19091_2023-03-01,1.2201804194626742
19091_2023-04-01,1.2201804194626742
19091_2023-05-01,1.2201804194626742
19091_2023-06-01,1.2201804194626742
19093_2022-11-01,2.0605773094014483
19093_2022-12-01,2.049052089401448
19093_2023-01-01,2.0396491735036215
19093_2023-02-01,0.8158596694014485
19093_2023-03-01,0.8158596694014485
19093_2023-04-01,0.8158596694014485
19093_2023-05-01,0.8158596694014485
19093_2023-06-01,0.8158596694014485
19095_2022-11-01,2.903752751783256
19095_2022-12-01,2.870025851783256
19095_2023-01-01,2.833524858480338
19095_2023-02-01,1.1355040917832562
19095_2023-03-01,1.1355040917832562
19095_2023-04-01,1.1355040917832562
19095_2023-05-01,1.1355040917832562
19095_2023-06-01,1.1355040917832562
19097_2022-11-01,2.823828283319407
19097_2022-12-01,2.8317937633194066
19097_2023-01-01,2.82236356439111
19097_2023-02-01,1.1311631233194068
19097_2023-03-01,1.1311631233194068
19097_2023-04-01,1.1311631233194068
19097_2023-05-01,1.1311631233194068
19097_2023-06-01,1.1311631233194068
19099_2022-11-01,3.2392411851786624
19099_2022-12-01,3.2163198651786624
19099_2023-01-01,3.188500332863564
19099_2023-02-01,1.2784161051786622
19099_2023-03-01,1.2784161051786622
19099_2023-04-01,1.2784161051786622
19099_2023-05-01,1.2784161051786622
19099_2023-06-01,1.2784161051786622
19101_2022-11-01,51.096399419103804
19101_2022-12-01,51.4751578191038
19101_2023-01-01,56.02417208091613
19101_2023-02-01,22.434399419103798
19101_2023-03-01,22.434399419103798
19101_2023-04-01,22.434399419103798
19101_2023-05-01,22.434399419103798
19101_2023-06-01,22.434399419103798
19103_2022-11-01,5.338537329510173
19103_2022-12-01,5.338537329510173
19103_2023-01-01,5.334559317796204
19103_2023-02-01,2.134463409510172
19103_2023-03-01,2.134463409510172
19103_2023-04-01,2.134463409510172
19103_2023-05-01,2.134463409510172
19103_2023-06-01,2.134463409510172
19105_2022-11-01,2.3624471644457916
19105_2022-12-01,2.3587405444457916
19105_2023-01-01,2.360932808281514
19105_2023-02-01,0.9464961244457915
19105_2023-03-01,0.9464961244457915
19105_2023-04-01,0.9464961244457915
19105_2023-05-01,0.9464961244457915
19105_2023-06-01,0.9464961244457915
19107_2022-11-01,1.6956214657556936
19107_2022-12-01,1.7185689457556936
19107_2023-01-01,1.733954364389234
19107_2023-02-01,0.6935817457556936
19107_2023-03-01,0.6935817457556936
19107_2023-04-01,0.6935817457556936
19107_2023-05-01,0.6935817457556936
19107_2023-06-01,0.6935817457556936
19109_2022-11-01,1.5679013074914625
19109_2022-12-01,1.5627549874914628
19109_2023-01-01,1.5758271769504182
19109_2023-02-01,0.6312857674914627
19109_2023-03-01,0.6312857674914627
19109_2023-04-01,0.6312857674914627
19109_2023-05-01,0.6312857674914627
19109_2023-06-01,0.6312857674914627
19111_2022-11-01,1.5755122419012828
19111_2022-12-01,1.571002221901283
19111_2023-01-01,1.5806725985217982
19111_2023-02-01,0.6329031819012829
19111_2023-03-01,0.6329031819012829
19111_2023-04-01,0.6329031819012829
19111_2023-05-01,0.6329031819012829
19111_2023-06-01,0.6329031819012829
19113_2022-11-01,7.51098426668922
19113_2022-12-01,7.492614486689219
19113_2023-01-01,7.441073770497539
19113_2023-02-01,2.98371558668922
19113_2023-03-01,2.98371558668922
19113_2023-04-01,2.98371558668922
19113_2023-05-01,2.98371558668922
19113_2023-06-01,2.98371558668922
19115_2022-11-01,1.562278112569733
19115_2022-12-01,1.569241052569733
19115_2023-01-01,1.5905043814243323
19115_2023-02-01,0.636201752569733
19115_2023-03-01,0.636201752569733
19115_2023-04-01,0.636201752569733
19115_2023-05-01,0.636201752569733
19115_2023-06-01,0.636201752569733
19117_2022-11-01,1.6842963143284475
19117_2022-12-01,1.7478941543284479
19117_2023-01-01,1.734968585821119
19117_2023-02-01,0.6939874343284477
19117_2023-03-01,0.6939874343284477
19117_2023-04-01,0.6939874343284477
19117_2023-05-01,0.6939874343284477
19117_2023-06-01,0.6939874343284477
19119_2022-11-01,3.604538659996729
19119_2022-12-01,3.604538659996729
19119_2023-01-01,3.5932893138038335
19119_2023-02-01,1.4368881799967292
19119_2023-03-01,1.4368881799967292
19119_2023-04-01,1.4368881799967292
19119_2023-05-01,1.4368881799967292
19119_2023-06-01,1.4368881799967292
19121_2022-11-01,3.7623006551138864
19121_2022-12-01,3.7968287351138863
19121_2023-01-01,3.7897921655605717
19121_2023-02-01,1.5179730551138864
19121_2023-03-01,1.5179730551138864
19121_2023-04-01,1.5179730551138864
19121_2023-05-01,1.5179730551138864
19121_2023-06-01,1.5179730551138864
19123_2022-11-01,1.9564633695901998
19123_2022-12-01,1.9635105495901999
19123_2023-01-01,1.981455796039353
19123_2023-02-01,0.7936726695901999
19123_2023-03-01,0.7936726695901999
19123_2023-04-01,0.7936726695901999
19123_2023-05-01,0.7936726695901999
19123_2023-06-01,0.7936726695901999
19125_2022-11-01,2.6288950295836564
19125_2022-12-01,2.6241847895836568
19125_2023-01-01,2.6240744548100468
19125_2023-02-01,1.0509393095836568
19125_2023-03-01,1.0509393095836568
19125_2023-04-01,1.0509393095836568
19125_2023-05-01,1.0509393095836568
19125_2023-06-01,1.0509393095836568
19127_2022-11-01,2.3427866621077107
19127_2022-12-01,2.3286822221077106
19127_2023-01-01,2.3291975063107393
19127_2023-02-01,0.9323493821077108
19127_2023-03-01,0.9323493821077108
19127_2023-04-01,0.9323493821077108
19127_2023-05-01,0.9323493821077108
19127_2023-06-01,0.9323493821077108
19129_2022-11-01,2.8653031192268186
19129_2022-12-01,3.052819439226819
19129_2023-01-01,3.1133710020071828
19129_2023-02-01,1.245370919226819
19129_2023-03-01,1.245370919226819
19129_2023-04-01,1.245370919226819
19129_2023-05-01,1.245370919226819
19129_2023-06-01,1.245370919226819
19131_2022-11-01,1.701761210291651
19131_2022-12-01,1.701761210291651
19131_2023-01-01,1.7148578757291277
19131_2023-02-01,0.6859431502916511
19131_2023-03-01,0.6859431502916511
19131_2023-04-01,0.6859431502916511
19131_2023-05-01,0.6859431502916511
19131_2023-06-01,0.6859431502916511
19133_2022-11-01,2.2964611124716896
19133_2022-12-01,2.2877237324716897
19133_2023-01-01,2.305963638800015
19133_2023-02-01,0.9246830324716897
19133_2023-03-01,0.9246830324716897
19133_2023-04-01,0.9246830324716897
19133_2023-05-01,0.9246830324716897
19133_2023-06-01,0.9246830324716897
19135_2022-11-01,1.1839433936959554
19135_2022-12-01,1.1940274136959554
19135_2023-01-01,1.2203626342398883
19135_2023-02-01,0.48814505369595534
19135_2023-03-01,0.48814505369595534
19135_2023-04-01,0.48814505369595534
19135_2023-05-01,0.48814505369595534
19135_2023-06-01,0.48814505369595534
19137_2022-11-01,2.3895335084734257
19137_2022-12-01,2.3817352484734258
19137_2023-01-01,2.366253404260589
19137_2023-02-01,0.9468509684734256
19137_2023-03-01,0.9468509684734256
19137_2023-04-01,0.9468509684734256
19137_2023-05-01,0.9468509684734256
19137_2023-06-01,0.9468509684734256
19139_2022-11-01,3.762031035375463
19139_2022-12-01,3.758289675375463
19139_2023-01-01,3.7410694970049305
19139_2023-02-01,1.498444875375463
19139_2023-03-01,1.498444875375463
19139_2023-04-01,1.498444875375463
19139_2023-05-01,1.498444875375463
19139_2023-06-01,1.498444875375463
19141_2022-11-01,2.2761739584288425
19141_2022-12-01,2.2647908184288426
19141_2023-01-01,2.2431928049566805
19141_2023-02-01,0.8988261384288427
19141_2023-03-01,0.8988261384288427
19141_2023-04-01,0.8988261384288427
19141_2023-05-01,0.8988261384288427
19141_2023-06-01,0.8988261384288427
19143_2022-11-01,1.477398984598385
19143_2022-12-01,1.4643639845983851
19143_2023-01-01,1.4449638614959626
19143_2023-02-01,0.577985544598385
19143_2023-03-01,0.577985544598385
19143_2023-04-01,0.577985544598385
19143_2023-05-01,0.577985544598385
19143_2023-06-01,0.577985544598385
19145_2022-11-01,1.6975560448668194
19145_2022-12-01,1.7122559248668194
19145_2023-01-01,1.7207995523737356
19145_2023-02-01,0.6881644648668195
19145_2023-03-01,0.6881644648668195
19145_2023-04-01,0.6881644648668195
19145_2023-05-01,0.6881644648668195
19145_2023-06-01,0.6881644648668195
19147_2022-11-01,1.7469287223160963
19147_2022-12-01,1.7469287223160963
19147_2023-01-01,1.7479970557902407
19147_2023-02-01,0.6991988223160962
19147_2023-03-01,0.6991988223160962
19147_2023-04-01,0.6991988223160962
19147_2023-05-01,0.6991988223160962
19147_2023-06-01,0.6991988223160962
19149_2022-11-01,3.060842805879269
19149_2022-12-01,3.057666345879269
19149_2023-01-01,3.0439209397362137
19149_2023-02-01,1.218500685879269
19149_2023-03-01,1.218500685879269
19149_2023-04-01,1.218500685879269
19149_2023-05-01,1.218500685879269
19149_2023-06-01,1.218500685879269
19151_2022-11-01,3.003259774241662
19151_2022-12-01,3.014657914241662
19151_2023-01-01,2.9455392183308504
19151_2023-02-01,1.179551614241662
19151_2023-03-01,1.179551614241662
19151_2023-04-01,1.179551614241662
19151_2023-05-01,1.179551614241662
19151_2023-06-01,1.179551614241662
19153_2022-11-01,5.916551387254415
19153_2022-12-01,5.919512867254415
19153_2023-01-01,5.911195526812122
19153_2023-02-01,2.3658205072544147
19153_2023-03-01,2.3658205072544147
19153_2023-04-01,2.3658205072544147
19153_2023-05-01,2.3658205072544147
19153_2023-06-01,2.3658205072544147
19155_2022-11-01,2.780113528152554
19155_2022-12-01,2.785140628152554
19155_2023-01-01,2.7968882620936855
19155_2023-02-01,1.119497968152554
19155_2023-03-01,1.119497968152554
19155_2023-04-01,1.119497968152554
19155_2023-05-01,1.119497968152554
19155_2023-06-01,1.119497968152554
19157_2022-11-01,2.676540319024693
19157_2022-12-01,2.6805934990246927
19157_2023-01-01,2.673330866675836
19157_2023-02-01,1.071460219024693
19157_2023-03-01,1.071460219024693
19157_2023-04-01,1.071460219024693
19157_2023-05-01,1.071460219024693
19157_2023-06-01,1.071460219024693
19159_2022-11-01,0.9776545418050139
19159_2022-12-01,1.0904971418050138
19159_2023-01-01,1.1142062045125347
19159_2023-02-01,0.4456824818050139
19159_2023-03-01,0.4456824818050139
19159_2023-04-01,0.4456824818050139
19159_2023-05-01,0.4456824818050139
19159_2023-06-01,0.4456824818050139
19161_2022-11-01,2.190957044654426
19161_2022-12-01,2.2068574646544263
19161_2023-01-01,2.1935163523538748
19161_2023-02-01,0.8791775846544261
19161_2023-03-01,0.8791775846544261
19161_2023-04-01,0.8791775846544261
19161_2023-05-01,0.8791775846544261
19161_2023-06-01,0.8791775846544261
19163_2022-11-01,4.9542410393514
19163_2022-12-01,4.8113566793514
19163_2023-01-01,4.800444463372889
19163_2023-02-01,1.9236392393514004
19163_2023-03-01,1.9236392393514004
19163_2023-04-01,1.9236392393514004
19163_2023-05-01,1.9236392393514004
19163_2023-06-01,1.9236392393514004
19165_2022-11-01,2.8144569723601047
19165_2022-12-01,2.8277754723601047
19165_2023-01-01,2.8044444091149012
19165_2023-02-01,1.1230030323601048
19165_2023-03-01,1.1230030323601048
19165_2023-04-01,1.1230030323601048
19165_2023-05-01,1.1230030323601048
19165_2023-06-01,1.1230030323601048
19167_2022-11-01,3.6558146620454455
19167_2022-12-01,3.6581740420454456
19167_2023-01-01,3.625298371050454
19167_2023-02-01,1.4498455420454457
19167_2023-03-01,1.4498455420454457
19167_2023-04-01,1.4498455420454457
19167_2023-05-01,1.4498455420454457
19167_2023-06-01,1.4498455420454457
19169_2022-11-01,4.819504585620586
19169_2022-12-01,4.826147605620586
19169_2023-01-01,4.8188697031695185
19169_2023-02-01,1.9291478656205865
19169_2023-03-01,1.9291478656205865
19169_2023-04-01,1.9291478656205865
19169_2023-05-01,1.9291478656205865
19169_2023-06-01,1.9291478656205865
19171_2022-11-01,1.7147003091950483
19171_2022-12-01,1.7147003091950483
19171_2023-01-01,1.707305979338132
19171_2023-02-01,0.6842553291950484
19171_2023-03-01,0.6842553291950484
19171_2023-04-01,0.6842553291950484
19171_2023-05-01,0.6842553291950484
19171_2023-06-01,0.6842553291950484
19173_2022-11-01,2.419319294049296
19173_2022-12-01,2.406634214049296
19173_2023-01-01,2.4647886351232393
19173_2023-02-01,0.9859154540492959
19173_2023-03-01,0.9859154540492959
19173_2023-04-01,0.9859154540492959
19173_2023-05-01,0.9859154540492959
19173_2023-06-01,0.9859154540492959
19175_2022-11-01,1.8352711568936386
19175_2022-12-01,1.8038377568936386
19175_2023-01-01,1.8184926329216506
19175_2023-02-01,0.7288167968936387
19175_2023-03-01,0.7288167968936387
19175_2023-04-01,0.7288167968936387
19175_2023-05-01,0.7288167968936387
19175_2023-06-01,0.7288167968936387
19177_2022-11-01,2.2289797041556563
19177_2022-12-01,2.3497039641556556
19177_2023-01-01,2.33484161038914
19177_2023-02-01,0.933936644155656
19177_2023-03-01,0.933936644155656
19177_2023-04-01,0.933936644155656
19177_2023-05-01,0.933936644155656
19177_2023-06-01,0.933936644155656
19179_2022-11-01,1.3674225522238035
19179_2022-12-01,1.3629994122238034
19179_2023-01-01,1.3645052068186159
19179_2023-02-01,0.5469286722238035
19179_2023-03-01,0.5469286722238035
19179_2023-04-01,0.5469286722238035
19179_2023-05-01,0.5469286722238035
19179_2023-06-01,0.5469286722238035
19181_2022-11-01,4.709029626386991
19181_2022-12-01,4.693377246386991
19181_2023-01-01,4.651570915716863
19181_2023-02-01,1.8634396263869908
19181_2023-03-01,1.8634396263869908
19181_2023-04-01,1.8634396263869908
19181_2023-05-01,1.8634396263869908
19181_2023-06-01,1.8634396263869908
19183_2022-11-01,3.809239612720445
19183_2022-12-01,3.776768152720445
19183_2023-01-01,3.74515876689818
19183_2023-02-01,1.5001596527204448
19183_2023-03-01,1.5001596527204448
19183_2023-04-01,1.5001596527204448
19183_2023-05-01,1.5001596527204448
19183_2023-06-01,1.5001596527204448
19185_2022-11-01,1.8830062438506223
19185_2022-12-01,1.8955376038506224
19185_2023-01-01,1.887966809626556
19185_2023-02-01,0.7551867238506225
19185_2023-03-01,0.7551867238506225
19185_2023-04-01,0.7551867238506225
19185_2023-05-01,0.7551867238506225
19185_2023-06-01,0.7551867238506225
19187_2022-11-01,2.7558047384885027
19187_2022-12-01,2.7516147584885027
19187_2023-01-01,2.7297715758022485
19187_2023-02-01,1.0923388784885029
19187_2023-03-01,1.0923388784885029
19187_2023-04-01,1.0923388784885029
19187_2023-05-01,1.0923388784885029
19187_2023-06-01,1.0923388784885029
19189_2022-11-01,4.847760699376211
19189_2022-12-01,4.847760699376211
19189_2023-01-01,4.799441036677996
19189_2023-02-01,1.9184307993762113
19189_2023-03-01,1.9184307993762113
19189_2023-04-01,1.9184307993762113
19189_2023-05-01,1.9184307993762113
19189_2023-06-01,1.9184307993762113
19191_2022-11-01,4.991931949697127
19191_2022-12-01,4.980946249697126
19191_2023-01-01,4.989162287595283
19191_2023-02-01,2.000171149697127
19191_2023-03-01,2.000171149697127
19191_2023-04-01,2.000171149697127
19191_2023-05-01,2.000171149697127
19191_2023-06-01,2.000171149697127
19193_2022-11-01,2.6988611943555423
19193_2022-12-01,2.7146673543555426
19193_2023-01-01,2.685143955782209
19193_2023-02-01,1.0747832343555426
19193_2023-03-01,1.0747832343555426
19193_2023-04-01,1.0747832343555426
19193_2023-05-01,1.0747832343555426
19193_2023-06-01,1.0747832343555426
19195_2022-11-01,2.8272488773533513
19195_2022-12-01,2.817082837353351
19195_2023-01-01,2.823293071871098
19195_2023-02-01,1.1295192973533512
19195_2023-03-01,1.1295192973533512
19195_2023-04-01,1.1295192973533512
19195_2023-05-01,1.1295192973533512
19195_2023-06-01,1.1295192973533512
19197_2022-11-01,1.5666750428455467
19197_2022-12-01,1.5666750428455467
19197_2023-01-01,1.552422921206853
19197_2023-02-01,0.6221379428455468
19197_2023-03-01,0.6221379428455468
19197_2023-04-01,0.6221379428455468
19197_2023-05-01,0.6221379428455468
19197_2023-06-01,0.6221379428455468
20001_2022-11-01,1.213874539165214
20001_2022-12-01,1.213874539165214
20001_2023-01-01,1.2101322479130348
20001_2023-02-01,0.48405289916521393
20001_2023-03-01,0.48405289916521393
20001_2023-04-01,0.48405289916521393
20001_2023-05-01,0.48405289916521393
20001_2023-06-01,0.48405289916521393
20003_2022-11-01,1.7499023435247458
20003_2022-12-01,1.7499023435247458
20003_2023-01-01,1.7589240088118643
20003_2023-02-01,0.7035696035247458
20003_2023-03-01,0.7035696035247458
20003_2023-04-01,0.7035696035247458
20003_2023-05-01,0.7035696035247458
20003_2023-06-01,0.7035696035247458
20005_2022-11-01,1.6872662861933945
20005_2022-12-01,1.6631291861933946
20005_2023-01-01,1.6573859384035068
20005_2023-02-01,0.6638532461933945
20005_2023-03-01,0.6638532461933945
20005_2023-04-01,0.6638532461933945
20005_2023-05-01,0.6638532461933945
20005_2023-06-01,0.6638532461933945
20007_2022-11-01,2.6098422067972207
20007_2022-12-01,2.64538728679722
20007_2023-01-01,2.747946916993051
20007_2023-02-01,1.0991787667972204
20007_2023-03-01,1.0991787667972204
20007_2023-04-01,1.0991787667972204
20007_2023-05-01,1.0991787667972204
20007_2023-06-01,1.0991787667972204
20009_2022-11-01,1.9448381017441103
20009_2022-12-01,1.9418364217441104
20009_2023-01-01,1.9687673745679104
20009_2023-02-01,0.7892024617441105
20009_2023-03-01,0.7892024617441105
20009_2023-04-01,0.7892024617441105
20009_2023-05-01,0.7892024617441105
20009_2023-06-01,0.7892024617441105
20011_2022-11-01,4.726364535967704
20011_2022-12-01,4.588090155967704
20011_2023-01-01,4.626906673847199
20011_2023-02-01,1.8557892159677039
20011_2023-03-01,1.8557892159677039
20011_2023-04-01,1.8557892159677039
20011_2023-05-01,1.8557892159677039
20011_2023-06-01,1.8557892159677039
20013_2022-11-01,2.131145693644199
20013_2022-12-01,2.131145693644199
20013_2023-01-01,2.1506358037177646
20013_2023-02-01,0.8599235336441988
20013_2023-03-01,0.8599235336441988
20013_2023-04-01,0.8599235336441988
20013_2023-05-01,0.8599235336441988
20013_2023-06-01,0.8599235336441988
20015_2022-11-01,4.175151665095158
20015_2022-12-01,4.170335945095158
20015_2023-01-01,4.163196765952691
20015_2023-02-01,1.6661220650951583
20015_2023-03-01,1.6661220650951583
20015_2023-04-01,1.6661220650951583
20015_2023-05-01,1.6661220650951583
20015_2023-06-01,1.6661220650951583
20017_2022-11-01,3.8317980731436982
