row_id,cfips,first_day_of_month
54075_2022-12-01,54075,2022-12-01
54077_2022-12-01,54077,2022-12-01
54079_2022-12-01,54079,2022-12-01
54081_2022-12-01,54081,2022-12-01
54083_2022-12-01,54083,2022-12-01
54085_2022-12-01,54085,2022-12-01
54087_2022-12-01,54087,2022-12-01
54089_2022-12-01,54089,2022-12-01
54091_2022-12-01,54091,2022-12-01
54093_2022-12-01,54093,2022-12-01
54095_2022-12-01,54095,2022-12-01
54097_2022-12-01,54097,2022-12-01
54099_2022-12-01,54099,2022-12-01
54101_2022-12-01,54101,2022-12-01
54103_2022-12-01,54103,2022-12-01
54105_2022-12-01,54105,2022-12-01
54107_2022-12-01,54107,2022-12-01
54109_2022-12-01,54109,2022-12-01
55001_2022-12-01,55001,2022-12-01
55003_2022-12-01,55003,2022-12-01
55005_2022-12-01,55005,2022-12-01
55007_2022-12-01,55007,2022-12-01
55009_2022-12-01,55009,2022-12-01
55011_2022-12-01,55011,2022-12-01
55013_2022-12-01,55013,2022-12-01
55015_2022-12-01,55015,2022-12-01
55017_2022-12-01,55017,2022-12-01
55019_2022-12-01,55019,2022-12-01
55021_2022-12-01,55021,2022-12-01
55023_2022-12-01,55023,2022-12-01
55025_2022-12-01,55025,2022-12-01
55027_2022-12-01,55027,2022-12-01
55029_2022-12-01,55029,2022-12-01
55031_2022-12-01,55031,2022-12-01
55033_2022-12-01,55033,2022-12-01
55035_2022-12-01,55035,2022-12-01
55037_2022-12-01,55037,2022-12-01
55039_2022-12-01,55039,2022-12-01
55041_2022-12-01,55041,2022-12-01
55043_2022-12-01,55043,2022-12-01
55045_2022-12-01,55045,2022-12-01
55047_2022-12-01,55047,2022-12-01
55049_2022-12-01,55049,2022-12-01
55051_2022-12-01,55051,2022-12-01
55053_2022-12-01,55053,2022-12-01
55055_2022-12-01,55055,2022-12-01
55057_2022-12-01,55057,2022-12-01
55059_2022-12-01,55059,2022-12-01
55061_2022-12-01,55061,2022-12-01
55063_2022-12-01,55063,2022-12-01
55065_2022-12-01,55065,2022-12-01
55067_2022-12-01,55067,2022-12-01
55069_2022-12-01,55069,2022-12-01
55071_2022-12-01,55071,2022-12-01
55073_2022-12-01,55073,2022-12-01
55075_2022-12-01,55075,2022-12-01
55077_2022-12-01,55077,2022-12-01
55078_2022-12-01,55078,2022-12-01
55079_2022-12-01,55079,2022-12-01
55081_2022-12-01,55081,2022-12-01
55083_2022-12-01,55083,2022-12-01
55085_2022-12-01,55085,2022-12-01
55087_2022-12-01,55087,2022-12-01
55089_2022-12-01,55089,2022-12-01
55091_2022-12-01,55091,2022-12-01
55093_2022-12-01,55093,2022-12-01
55095_2022-12-01,55095,2022-12-01
55097_2022-12-01,55097,2022-12-01
55099_2022-12-01,55099,2022-12-01
55101_2022-12-01,55101,2022-12-01
55103_2022-12-01,55103,2022-12-01
55105_2022-12-01,55105,2022-12-01
55107_2022-12-01,55107,2022-12-01
55109_2022-12-01,55109,2022-12-01
55111_2022-12-01,55111,2022-12-01
55113_2022-12-01,55113,2022-12-01
55115_2022-12-01,55115,2022-12-01
55117_2022-12-01,55117,2022-12-01
55119_2022-12-01,55119,2022-12-01
55121_2022-12-01,55121,2022-12-01
55123_2022-12-01,55123,2022-12-01
55125_2022-12-01,55125,2022-12-01
55127_2022-12-01,55127,2022-12-01
55129_2022-12-01,55129,2022-12-01
55131_2022-12-01,55131,2022-12-01
55133_2022-12-01,55133,2022-12-01
55135_2022-12-01,55135,2022-12-01
55137_2022-12-01,55137,2022-12-01
55139_2022-12-01,55139,2022-12-01
55141_2022-12-01,55141,2022-12-01
56001_2022-12-01,56001,2022-12-01
56003_2022-12-01,56003,2022-12-01
56005_2022-12-01,56005,2022-12-01
56007_2022-12-01,56007,2022-12-01
56009_2022-12-01,56009,2022-12-01
56011_2022-12-01,56011,2022-12-01
56013_2022-12-01,56013,2022-12-01
56015_2022-12-01,56015,2022-12-01
56017_2022-12-01,56017,2022-12-01
56019_2022-12-01,56019,2022-12-01
56021_2022-12-01,56021,2022-12-01
56023_2022-12-01,56023,2022-12-01
56025_2022-12-01,56025,2022-12-01
56027_2022-12-01,56027,2022-12-01
56029_2022-12-01,56029,2022-12-01
56031_2022-12-01,56031,2022-12-01
56033_2022-12-01,56033,2022-12-01
56035_2022-12-01,56035,2022-12-01
56037_2022-12-01,56037,2022-12-01
56039_2022-12-01,56039,2022-12-01
56041_2022-12-01,56041,2022-12-01
56043_2022-12-01,56043,2022-12-01
56045_2022-12-01,56045,2022-12-01
1001_2023-01-01,1001,2023-01-01
1003_2023-01-01,1003,2023-01-01
1005_2023-01-01,1005,2023-01-01
1007_2023-01-01,1007,2023-01-01
1009_2023-01-01,1009,2023-01-01
1011_2023-01-01,1011,2023-01-01
1013_2023-01-01,1013,2023-01-01
1015_2023-01-01,1015,2023-01-01
1017_2023-01-01,1017,2023-01-01
1019_2023-01-01,1019,2023-01-01
1021_2023-01-01,1021,2023-01-01
1023_2023-01-01,1023,2023-01-01
1025_2023-01-01,1025,2023-01-01
1027_2023-01-01,1027,2023-01-01
1029_2023-01-01,1029,2023-01-01
1031_2023-01-01,1031,2023-01-01
1033_2023-01-01,1033,2023-01-01
1035_2023-01-01,1035,2023-01-01
1037_2023-01-01,1037,2023-01-01
1039_2023-01-01,1039,2023-01-01
1041_2023-01-01,1041,2023-01-01
1043_2023-01-01,1043,2023-01-01
1045_2023-01-01,1045,2023-01-01
1047_2023-01-01,1047,2023-01-01
1049_2023-01-01,1049,2023-01-01
1051_2023-01-01,1051,2023-01-01
1053_2023-01-01,1053,2023-01-01
1055_2023-01-01,1055,2023-01-01
1057_2023-01-01,1057,2023-01-01
1059_2023-01-01,1059,2023-01-01
1061_2023-01-01,1061,2023-01-01
1063_2023-01-01,1063,2023-01-01
1065_2023-01-01,1065,2023-01-01
1067_2023-01-01,1067,2023-01-01
1069_2023-01-01,1069,2023-01-01
1071_2023-01-01,1071,2023-01-01
1073_2023-01-01,1073,2023-01-01
1075_2023-01-01,1075,2023-01-01
1077_2023-01-01,1077,2023-01-01
1079_2023-01-01,1079,2023-01-01
1081_2023-01-01,1081,2023-01-01
1083_2023-01-01,1083,2023-01-01
1085_2023-01-01,1085,2023-01-01
1087_2023-01-01,1087,2023-01-01
1089_2023-01-01,1089,2023-01-01
1091_2023-01-01,1091,2023-01-01
1093_2023-01-01,1093,2023-01-01
1095_2023-01-01,1095,2023-01-01
1097_2023-01-01,1097,2023-01-01
1099_2023-01-01,1099,2023-01-01
1101_2023-01-01,1101,2023-01-01
1103_2023-01-01,1103,2023-01-01
1105_2023-01-01,1105,2023-01-01
1107_2023-01-01,1107,2023-01-01
1109_2023-01-01,1109,2023-01-01
1111_2023-01-01,1111,2023-01-01
1113_2023-01-01,1113,2023-01-01
1115_2023-01-01,1115,2023-01-01
1117_2023-01-01,1117,2023-01-01
1119_2023-01-01,1119,2023-01-01
1121_2023-01-01,1121,2023-01-01
1123_2023-01-01,1123,2023-01-01
1125_2023-01-01,1125,2023-01-01
1127_2023-01-01,1127,2023-01-01
1129_2023-01-01,1129,2023-01-01
1131_2023-01-01,1131,2023-01-01
1133_2023-01-01,1133,2023-01-01
2013_2023-01-01,2013,2023-01-01
2016_2023-01-01,2016,2023-01-01
2020_2023-01-01,2020,2023-01-01
2050_2023-01-01,2050,2023-01-01
2060_2023-01-01,2060,2023-01-01
2068_2023-01-01,2068,2023-01-01
2070_2023-01-01,2070,2023-01-01
2090_2023-01-01,2090,2023-01-01
2100_2023-01-01,2100,2023-01-01
2105_2023-01-01,2105,2023-01-01
2110_2023-01-01,2110,2023-01-01
2122_2023-01-01,2122,2023-01-01
2130_2023-01-01,2130,2023-01-01
2150_2023-01-01,2150,2023-01-01
2164_2023-01-01,2164,2023-01-01
2170_2023-01-01,2170,2023-01-01
2180_2023-01-01,2180,2023-01-01
2185_2023-01-01,2185,2023-01-01
2188_2023-01-01,2188,2023-01-01
2195_2023-01-01,2195,2023-01-01
2198_2023-01-01,2198,2023-01-01
2220_2023-01-01,2220,2023-01-01
2230_2023-01-01,2230,2023-01-01
2240_2023-01-01,2240,2023-01-01
2275_2023-01-01,2275,2023-01-01
2282_2023-01-01,2282,2023-01-01
2290_2023-01-01,2290,2023-01-01
4001_2023-01-01,4001,2023-01-01
4003_2023-01-01,4003,2023-01-01
4005_2023-01-01,4005,2023-01-01
4007_2023-01-01,4007,2023-01-01
4009_2023-01-01,4009,2023-01-01
4011_2023-01-01,4011,2023-01-01
4012_2023-01-01,4012,2023-01-01
4013_2023-01-01,4013,2023-01-01
4015_2023-01-01,4015,2023-01-01
4017_2023-01-01,4017,2023-01-01
4019_2023-01-01,4019,2023-01-01
4021_2023-01-01,4021,2023-01-01
4023_2023-01-01,4023,2023-01-01
4025_2023-01-01,4025,2023-01-01
4027_2023-01-01,4027,2023-01-01
5001_2023-01-01,5001,2023-01-01
5003_2023-01-01,5003,2023-01-01
5005_2023-01-01,5005,2023-01-01
5007_2023-01-01,5007,2023-01-01
5009_2023-01-01,5009,2023-01-01
5011_2023-01-01,5011,2023-01-01
5013_2023-01-01,5013,2023-01-01
5015_2023-01-01,5015,2023-01-01
5017_2023-01-01,5017,2023-01-01
5019_2023-01-01,5019,2023-01-01
5021_2023-01-01,5021,2023-01-01
5023_2023-01-01,5023,2023-01-01
5025_2023-01-01,5025,2023-01-01
5027_2023-01-01,5027,2023-01-01
5029_2023-01-01,5029,2023-01-01
5031_2023-01-01,5031,2023-01-01
5033_2023-01-01,5033,2023-01-01
5035_2023-01-01,5035,2023-01-01
5037_2023-01-01,5037,2023-01-01
5039_2023-01-01,5039,2023-01-01
5041_2023-01-01,5041,2023-01-01
5043_2023-01-01,5043,2023-01-01
5045_2023-01-01,5045,2023-01-01
5047_2023-01-01,5047,2023-01-01
5049_2023-01-01,5049,2023-01-01
5051_2023-01-01,5051,2023-01-01
5053_2023-01-01,5053,2023-01-01
5055_2023-01-01,5055,2023-01-01
5057_2023-01-01,5057,2023-01-01
5059_2023-01-01,5059,2023-01-01
5061_2023-01-01,5061,2023-01-01
5063_2023-01-01,5063,2023-01-01
5065_2023-01-01,5065,2023-01-01
5067_2023-01-01,5067,2023-01-01
5069_2023-01-01,5069,2023-01-01
5071_2023-01-01,5071,2023-01-01
5073_2023-01-01,5073,2023-01-01
5075_2023-01-01,5075,2023-01-01
5077_2023-01-01,5077,2023-01-01
5079_2023-01-01,5079,2023-01-01
5081_2023-01-01,5081,2023-01-01
5083_2023-01-01,5083,2023-01-01
5085_2023-01-01,5085,2023-01-01
5087_2023-01-01,5087,2023-01-01
5089_2023-01-01,5089,2023-01-01
5091_2023-01-01,5091,2023-01-01
5093_2023-01-01,5093,2023-01-01
5095_2023-01-01,5095,2023-01-01
5097_2023-01-01,5097,2023-01-01
5099_2023-01-01,5099,2023-01-01
5101_2023-01-01,5101,2023-01-01
5103_2023-01-01,5103,2023-01-01
5105_2023-01-01,5105,2023-01-01
5107_2023-01-01,5107,2023-01-01
5109_2023-01-01,5109,2023-01-01
5111_2023-01-01,5111,2023-01-01
5113_2023-01-01,5113,2023-01-01
5115_2023-01-01,5115,2023-01-01
5117_2023-01-01,5117,2023-01-01
5119_2023-01-01,5119,2023-01-01
5121_2023-01-01,5121,2023-01-01
5123_2023-01-01,5123,2023-01-01
5125_2023-01-01,5125,2023-01-01
5127_2023-01-01,5127,2023-01-01
5129_2023-01-01,5129,2023-01-01
5131_2023-01-01,5131,2023-01-01
5133_2023-01-01,5133,2023-01-01
5135_2023-01-01,5135,2023-01-01
5137_2023-01-01,5137,2023-01-01
5139_2023-01-01,5139,2023-01-01
5141_2023-01-01,5141,2023-01-01
5143_2023-01-01,5143,2023-01-01
5145_2023-01-01,5145,2023-01-01
5147_2023-01-01,5147,2023-01-01
5149_2023-01-01,5149,2023-01-01
6001_2023-01-01,6001,2023-01-01
6003_2023-01-01,6003,2023-01-01
6005_2023-01-01,6005,2023-01-01
6007_2023-01-01,6007,2023-01-01
6009_2023-01-01,6009,2023-01-01
6011_2023-01-01,6011,2023-01-01
6013_2023-01-01,6013,2023-01-01
6015_2023-01-01,6015,2023-01-01
6017_2023-01-01,6017,2023-01-01
6019_2023-01-01,6019,2023-01-01
6021_2023-01-01,6021,2023-01-01
6023_2023-01-01,6023,2023-01-01
6025_2023-01-01,6025,2023-01-01
6027_2023-01-01,6027,2023-01-01
6029_2023-01-01,6029,2023-01-01
6031_2023-01-01,6031,2023-01-01
6033_2023-01-01,6033,2023-01-01
6035_2023-01-01,6035,2023-01-01
6037_2023-01-01,6037,2023-01-01
6039_2023-01-01,6039,2023-01-01
6041_2023-01-01,6041,2023-01-01
6043_2023-01-01,6043,2023-01-01
6045_2023-01-01,6045,2023-01-01
6047_2023-01-01,6047,2023-01-01
6049_2023-01-01,6049,2023-01-01
6051_2023-01-01,6051,2023-01-01
6053_2023-01-01,6053,2023-01-01
6055_2023-01-01,6055,2023-01-01
6057_2023-01-01,6057,2023-01-01
6059_2023-01-01,6059,2023-01-01
6061_2023-01-01,6061,2023-01-01
6063_2023-01-01,6063,2023-01-01
6065_2023-01-01,6065,2023-01-01
6067_2023-01-01,6067,2023-01-01
6069_2023-01-01,6069,2023-01-01
6071_2023-01-01,6071,2023-01-01
6073_2023-01-01,6073,2023-01-01
6075_2023-01-01,6075,2023-01-01
6077_2023-01-01,6077,2023-01-01
6079_2023-01-01,6079,2023-01-01
6081_2023-01-01,6081,2023-01-01
6083_2023-01-01,6083,2023-01-01
6085_2023-01-01,6085,2023-01-01
6087_2023-01-01,6087,2023-01-01
6089_2023-01-01,6089,2023-01-01
6091_2023-01-01,6091,2023-01-01
6093_2023-01-01,6093,2023-01-01
6095_2023-01-01,6095,2023-01-01
6097_2023-01-01,6097,2023-01-01
6099_2023-01-01,6099,2023-01-01
6101_2023-01-01,6101,2023-01-01
6103_2023-01-01,6103,2023-01-01
6105_2023-01-01,6105,2023-01-01
6107_2023-01-01,6107,2023-01-01
6109_2023-01-01,6109,2023-01-01
6111_2023-01-01,6111,2023-01-01
6113_2023-01-01,6113,2023-01-01
6115_2023-01-01,6115,2023-01-01
8001_2023-01-01,8001,2023-01-01
8003_2023-01-01,8003,2023-01-01
8005_2023-01-01,8005,2023-01-01
8007_2023-01-01,8007,2023-01-01
8009_2023-01-01,8009,2023-01-01
8011_2023-01-01,8011,2023-01-01
8013_2023-01-01,8013,2023-01-01
8014_2023-01-01,8014,2023-01-01
8015_2023-01-01,8015,2023-01-01
8017_2023-01-01,8017,2023-01-01
8019_2023-01-01,8019,2023-01-01
8021_2023-01-01,8021,2023-01-01
8023_2023-01-01,8023,2023-01-01
8025_2023-01-01,8025,2023-01-01
8027_2023-01-01,8027,2023-01-01
8029_2023-01-01,8029,2023-01-01
8031_2023-01-01,8031,2023-01-01
8033_2023-01-01,8033,2023-01-01
8035_2023-01-01,8035,2023-01-01
8037_2023-01-01,8037,2023-01-01
8039_2023-01-01,8039,2023-01-01
8041_2023-01-01,8041,2023-01-01
8043_2023-01-01,8043,2023-01-01
8045_2023-01-01,8045,2023-01-01
8047_2023-01-01,8047,2023-01-01
8049_2023-01-01,8049,2023-01-01
8051_2023-01-01,8051,2023-01-01
8053_2023-01-01,8053,2023-01-01
8055_2023-01-01,8055,2023-01-01
8057_2023-01-01,8057,2023-01-01
8059_2023-01-01,8059,2023-01-01
8061_2023-01-01,8061,2023-01-01
8063_2023-01-01,8063,2023-01-01
8065_2023-01-01,8065,2023-01-01
8067_2023-01-01,8067,2023-01-01
8069_2023-01-01,8069,2023-01-01
8071_2023-01-01,8071,2023-01-01
8073_2023-01-01,8073,2023-01-01
8075_2023-01-01,8075,2023-01-01
8077_2023-01-01,8077,2023-01-01
8079_2023-01-01,8079,2023-01-01
8081_2023-01-01,8081,2023-01-01
8083_2023-01-01,8083,2023-01-01
8085_2023-01-01,8085,2023-01-01
8087_2023-01-01,8087,2023-01-01
8089_2023-01-01,8089,2023-01-01
8091_2023-01-01,8091,2023-01-01
8093_2023-01-01,8093,2023-01-01
8095_2023-01-01,8095,2023-01-01
8097_2023-01-01,8097,2023-01-01
8099_2023-01-01,8099,2023-01-01
8101_2023-01-01,8101,2023-01-01
8103_2023-01-01,8103,2023-01-01
8105_2023-01-01,8105,2023-01-01
8107_2023-01-01,8107,2023-01-01
8109_2023-01-01,8109,2023-01-01
8111_2023-01-01,8111,2023-01-01
8113_2023-01-01,8113,2023-01-01
8115_2023-01-01,8115,2023-01-01
8117_2023-01-01,8117,2023-01-01
8119_2023-01-01,8119,2023-01-01
8121_2023-01-01,8121,2023-01-01
8123_2023-01-01,8123,2023-01-01
8125_2023-01-01,8125,2023-01-01
9001_2023-01-01,9001,2023-01-01
9003_2023-01-01,9003,2023-01-01
9005_2023-01-01,9005,2023-01-01
9007_2023-01-01,9007,2023-01-01
9009_2023-01-01,9009,2023-01-01
9011_2023-01-01,9011,2023-01-01
9013_2023-01-01,9013,2023-01-01
9015_2023-01-01,9015,2023-01-01
10001_2023-01-01,10001,2023-01-01
10003_2023-01-01,10003,2023-01-01
10005_2023-01-01,10005,2023-01-01
11001_2023-01-01,11001,2023-01-01
12001_2023-01-01,12001,2023-01-01
12003_2023-01-01,12003,2023-01-01
12005_2023-01-01,12005,2023-01-01
12007_2023-01-01,12007,2023-01-01
12009_2023-01-01,12009,2023-01-01
12011_2023-01-01,12011,2023-01-01
12013_2023-01-01,12013,2023-01-01
12015_2023-01-01,12015,2023-01-01
12017_2023-01-01,12017,2023-01-01
12019_2023-01-01,12019,2023-01-01
12021_2023-01-01,12021,2023-01-01
12023_2023-01-01,12023,2023-01-01
12027_2023-01-01,12027,2023-01-01
12029_2023-01-01,12029,2023-01-01
12031_2023-01-01,12031,2023-01-01
12033_2023-01-01,12033,2023-01-01
12035_2023-01-01,12035,2023-01-01
12037_2023-01-01,12037,2023-01-01
12039_2023-01-01,12039,2023-01-01
12041_2023-01-01,12041,2023-01-01
12043_2023-01-01,12043,2023-01-01
12045_2023-01-01,12045,2023-01-01
12047_2023-01-01,12047,2023-01-01
12049_2023-01-01,12049,2023-01-01
12051_2023-01-01,12051,2023-01-01
12053_2023-01-01,12053,2023-01-01
12055_2023-01-01,12055,2023-01-01
12057_2023-01-01,12057,2023-01-01
12059_2023-01-01,12059,2023-01-01
12061_2023-01-01,12061,2023-01-01
12063_2023-01-01,12063,2023-01-01
12065_2023-01-01,12065,2023-01-01
12067_2023-01-01,12067,2023-01-01
12069_2023-01-01,12069,2023-01-01
12071_2023-01-01,12071,2023-01-01
12073_2023-01-01,12073,2023-01-01
12075_2023-01-01,12075,2023-01-01
12077_2023-01-01,12077,2023-01-01
12079_2023-01-01,12079,2023-01-01
12081_2023-01-01,12081,2023-01-01
12083_2023-01-01,12083,2023-01-01
12085_2023-01-01,12085,2023-01-01
12086_2023-01-01,12086,2023-01-01
12087_2023-01-01,12087,2023-01-01
12089_2023-01-01,12089,2023-01-01
12091_2023-01-01,12091,2023-01-01
12093_2023-01-01,12093,2023-01-01
12095_2023-01-01,12095,2023-01-01
12097_2023-01-01,12097,2023-01-01
12099_2023-01-01,12099,2023-01-01
12101_2023-01-01,12101,2023-01-01
12103_2023-01-01,12103,2023-01-01
12105_2023-01-01,12105,2023-01-01
12107_2023-01-01,12107,2023-01-01
12109_2023-01-01,12109,2023-01-01
12111_2023-01-01,12111,2023-01-01
12113_2023-01-01,12113,2023-01-01
12115_2023-01-01,12115,2023-01-01
12117_2023-01-01,12117,2023-01-01
12119_2023-01-01,12119,2023-01-01
12121_2023-01-01,12121,2023-01-01
12123_2023-01-01,12123,2023-01-01
12125_2023-01-01,12125,2023-01-01
12127_2023-01-01,12127,2023-01-01
12129_2023-01-01,12129,2023-01-01
12131_2023-01-01,12131,2023-01-01
12133_2023-01-01,12133,2023-01-01
13001_2023-01-01,13001,2023-01-01
13003_2023-01-01,13003,2023-01-01
13005_2023-01-01,13005,2023-01-01
13007_2023-01-01,13007,2023-01-01
13009_2023-01-01,13009,2023-01-01
13011_2023-01-01,13011,2023-01-01
13013_2023-01-01,13013,2023-01-01
13015_2023-01-01,13015,2023-01-01
13017_2023-01-01,13017,2023-01-01
13019_2023-01-01,13019,2023-01-01
13021_2023-01-01,13021,2023-01-01
13023_2023-01-01,13023,2023-01-01
13025_2023-01-01,13025,2023-01-01
13027_2023-01-01,13027,2023-01-01
13029_2023-01-01,13029,2023-01-01
13031_2023-01-01,13031,2023-01-01
13033_2023-01-01,13033,2023-01-01
13035_2023-01-01,13035,2023-01-01
13037_2023-01-01,13037,2023-01-01
13039_2023-01-01,13039,2023-01-01
13043_2023-01-01,13043,2023-01-01
13045_2023-01-01,13045,2023-01-01
13047_2023-01-01,13047,2023-01-01
13049_2023-01-01,13049,2023-01-01
13051_2023-01-01,13051,2023-01-01
13053_2023-01-01,13053,2023-01-01
13055_2023-01-01,13055,2023-01-01
13057_2023-01-01,13057,2023-01-01
13059_2023-01-01,13059,2023-01-01
13061_2023-01-01,13061,2023-01-01
13063_2023-01-01,13063,2023-01-01
13065_2023-01-01,13065,2023-01-01
13067_2023-01-01,13067,2023-01-01
13069_2023-01-01,13069,2023-01-01
13071_2023-01-01,13071,2023-01-01
13073_2023-01-01,13073,2023-01-01
13075_2023-01-01,13075,2023-01-01
13077_2023-01-01,13077,2023-01-01
13079_2023-01-01,13079,2023-01-01
13081_2023-01-01,13081,2023-01-01
13083_2023-01-01,13083,2023-01-01
13085_2023-01-01,13085,2023-01-01
13087_2023-01-01,13087,2023-01-01
13089_2023-01-01,13089,2023-01-01
13091_2023-01-01,13091,2023-01-01
13093_2023-01-01,13093,2023-01-01
13095_2023-01-01,13095,2023-01-01
13097_2023-01-01,13097,2023-01-01
13099_2023-01-01,13099,2023-01-01
13101_2023-01-01,13101,2023-01-01
13103_2023-01-01,13103,2023-01-01
13105_2023-01-01,13105,2023-01-01
13107_2023-01-01,13107,2023-01-01
13109_2023-01-01,13109,2023-01-01
13111_2023-01-01,13111,2023-01-01
13113_2023-01-01,13113,2023-01-01
13115_2023-01-01,13115,2023-01-01
13117_2023-01-01,13117,2023-01-01
13119_2023-01-01,13119,2023-01-01
13121_2023-01-01,13121,2023-01-01
13123_2023-01-01,13123,2023-01-01
13125_2023-01-01,13125,2023-01-01
13127_2023-01-01,13127,2023-01-01
13129_2023-01-01,13129,2023-01-01
13131_2023-01-01,13131,2023-01-01
13133_2023-01-01,13133,2023-01-01
13135_2023-01-01,13135,2023-01-01
13137_2023-01-01,13137,2023-01-01
13139_2023-01-01,13139,2023-01-01
13141_2023-01-01,13141,2023-01-01
13143_2023-01-01,13143,2023-01-01
13145_2023-01-01,13145,2023-01-01
13147_2023-01-01,13147,2023-01-01
13149_2023-01-01,13149,2023-01-01
13151_2023-01-01,13151,2023-01-01
13153_2023-01-01,13153,2023-01-01
13155_2023-01-01,13155,2023-01-01
13157_2023-01-01,13157,2023-01-01
13159_2023-01-01,13159,2023-01-01
13161_2023-01-01,13161,2023-01-01
13163_2023-01-01,13163,2023-01-01
13165_2023-01-01,13165,2023-01-01
13167_2023-01-01,13167,2023-01-01
13169_2023-01-01,13169,2023-01-01
13171_2023-01-01,13171,2023-01-01
13173_2023-01-01,13173,2023-01-01
13175_2023-01-01,13175,2023-01-01
13177_2023-01-01,13177,2023-01-01
13179_2023-01-01,13179,2023-01-01
13181_2023-01-01,13181,2023-01-01
13183_2023-01-01,13183,2023-01-01
13185_2023-01-01,13185,2023-01-01
13187_2023-01-01,13187,2023-01-01
13189_2023-01-01,13189,2023-01-01
13191_2023-01-01,13191,2023-01-01
13193_2023-01-01,13193,2023-01-01
13195_2023-01-01,13195,2023-01-01
13197_2023-01-01,13197,2023-01-01
13199_2023-01-01,13199,2023-01-01
13201_2023-01-01,13201,2023-01-01
13205_2023-01-01,13205,2023-01-01
13207_2023-01-01,13207,2023-01-01
13209_2023-01-01,13209,2023-01-01
13211_2023-01-01,13211,2023-01-01
13213_2023-01-01,13213,2023-01-01
13215_2023-01-01,13215,2023-01-01
13217_2023-01-01,13217,2023-01-01
13219_2023-01-01,13219,2023-01-01
13221_2023-01-01,13221,2023-01-01
13223_2023-01-01,13223,2023-01-01
13225_2023-01-01,13225,2023-01-01
13227_2023-01-01,13227,2023-01-01
13229_2023-01-01,13229,2023-01-01
13231_2023-01-01,13231,2023-01-01
13233_2023-01-01,13233,2023-01-01
13235_2023-01-01,13235,2023-01-01
13237_2023-01-01,13237,2023-01-01
13239_2023-01-01,13239,2023-01-01
13241_2023-01-01,13241,2023-01-01
13243_2023-01-01,13243,2023-01-01
13245_2023-01-01,13245,2023-01-01
13247_2023-01-01,13247,2023-01-01
13249_2023-01-01,13249,2023-01-01
13251_2023-01-01,13251,2023-01-01
13253_2023-01-01,13253,2023-01-01
13255_2023-01-01,13255,2023-01-01
13257_2023-01-01,13257,2023-01-01
13259_2023-01-01,13259,2023-01-01
13261_2023-01-01,13261,2023-01-01
13263_2023-01-01,13263,2023-01-01
13265_2023-01-01,13265,2023-01-01
13267_2023-01-01,13267,2023-01-01
13269_2023-01-01,13269,2023-01-01
13271_2023-01-01,13271,2023-01-01
13273_2023-01-01,13273,2023-01-01
13275_2023-01-01,13275,2023-01-01
13277_2023-01-01,13277,2023-01-01
13279_2023-01-01,13279,2023-01-01
13281_2023-01-01,13281,2023-01-01
13283_2023-01-01,13283,2023-01-01
13285_2023-01-01,13285,2023-01-01
13287_2023-01-01,13287,2023-01-01
13289_2023-01-01,13289,2023-01-01
13291_2023-01-01,13291,2023-01-01
13293_2023-01-01,13293,2023-01-01
13295_2023-01-01,13295,2023-01-01
13297_2023-01-01,13297,2023-01-01
13299_2023-01-01,13299,2023-01-01
13301_2023-01-01,13301,2023-01-01
13303_2023-01-01,13303,2023-01-01
13305_2023-01-01,13305,2023-01-01
13307_2023-01-01,13307,2023-01-01
13309_2023-01-01,13309,2023-01-01
13311_2023-01-01,13311,2023-01-01
13313_2023-01-01,13313,2023-01-01
13315_2023-01-01,13315,2023-01-01
13317_2023-01-01,13317,2023-01-01
13319_2023-01-01,13319,2023-01-01
13321_2023-01-01,13321,2023-01-01
15001_2023-01-01,15001,2023-01-01
15003_2023-01-01,15003,2023-01-01
15005_2023-01-01,15005,2023-01-01
15007_2023-01-01,15007,2023-01-01
15009_2023-01-01,15009,2023-01-01
16001_2023-01-01,16001,2023-01-01
16003_2023-01-01,16003,2023-01-01
16005_2023-01-01,16005,2023-01-01
16007_2023-01-01,16007,2023-01-01
16009_2023-01-01,16009,2023-01-01
16011_2023-01-01,16011,2023-01-01
16013_2023-01-01,16013,2023-01-01
16015_2023-01-01,16015,2023-01-01
16017_2023-01-01,16017,2023-01-01
16019_2023-01-01,16019,2023-01-01
16021_2023-01-01,16021,2023-01-01
16023_2023-01-01,16023,2023-01-01
16025_2023-01-01,16025,2023-01-01
16027_2023-01-01,16027,2023-01-01
16029_2023-01-01,16029,2023-01-01
16031_2023-01-01,16031,2023-01-01
16033_2023-01-01,16033,2023-01-01
16035_2023-01-01,16035,2023-01-01
16037_2023-01-01,16037,2023-01-01
16039_2023-01-01,16039,2023-01-01
16041_2023-01-01,16041,2023-01-01
16043_2023-01-01,16043,2023-01-01
16045_2023-01-01,16045,2023-01-01
16047_2023-01-01,16047,2023-01-01
16049_2023-01-01,16049,2023-01-01
16051_2023-01-01,16051,2023-01-01
16053_2023-01-01,16053,2023-01-01
16055_2023-01-01,16055,2023-01-01
16057_2023-01-01,16057,2023-01-01
16059_2023-01-01,16059,2023-01-01
16061_2023-01-01,16061,2023-01-01
16063_2023-01-01,16063,2023-01-01
16065_2023-01-01,16065,2023-01-01
16067_2023-01-01,16067,2023-01-01
16069_2023-01-01,16069,2023-01-01
16071_2023-01-01,16071,2023-01-01
16073_2023-01-01,16073,2023-01-01
