row_id,microbusiness_density
21015_2022-12-01,3.81767056914695
21017_2022-12-01,3.81767056914695
21019_2022-12-01,3.81767056914695
21021_2022-12-01,3.81767056914695
21023_2022-12-01,3.81767056914695
21025_2022-12-01,3.81767056914695
21027_2022-12-01,3.81767056914695
21029_2022-12-01,3.81767056914695
21031_2022-12-01,3.81767056914695
21033_2022-12-01,3.81767056914695
21035_2022-12-01,3.81767056914695
21037_2022-12-01,3.81767056914695
21039_2022-12-01,3.81767056914695
21041_2022-12-01,3.81767056914695
21043_2022-12-01,3.81767056914695
21045_2022-12-01,3.81767056914695
21047_2022-12-01,3.81767056914695
21049_2022-12-01,3.81767056914695
21051_2022-12-01,3.81767056914695
21053_2022-12-01,3.81767056914695
21055_2022-12-01,3.81767056914695
21057_2022-12-01,3.81767056914695
21059_2022-12-01,3.81767056914695
21061_2022-12-01,3.81767056914695
21063_2022-12-01,3.81767056914695
21065_2022-12-01,3.81767056914695
21067_2022-12-01,3.81767056914695
21069_2022-12-01,3.81767056914695
21071_2022-12-01,3.81767056914695
21073_2022-12-01,3.81767056914695
21075_2022-12-01,3.81767056914695
21077_2022-12-01,3.81767056914695
21079_2022-12-01,3.81767056914695
21081_2022-12-01,3.81767056914695
21083_2022-12-01,3.81767056914695
21085_2022-12-01,3.81767056914695
21087_2022-12-01,3.81767056914695
21089_2022-12-01,3.81767056914695
21091_2022-12-01,3.81767056914695
21093_2022-12-01,3.81767056914695
21095_2022-12-01,3.81767056914695
21097_2022-12-01,3.81767056914695
21099_2022-12-01,3.81767056914695
21101_2022-12-01,3.81767056914695
21103_2022-12-01,3.81767056914695
21105_2022-12-01,3.81767056914695
21107_2022-12-01,3.81767056914695
21109_2022-12-01,3.81767056914695
21111_2022-12-01,3.81767056914695
21113_2022-12-01,3.81767056914695
21115_2022-12-01,3.81767056914695
21117_2022-12-01,3.81767056914695
21119_2022-12-01,3.81767056914695
21121_2022-12-01,3.81767056914695
21123_2022-12-01,3.81767056914695
21125_2022-12-01,3.81767056914695
21127_2022-12-01,3.81767056914695
21129_2022-12-01,3.81767056914695
21131_2022-12-01,3.81767056914695
21133_2022-12-01,3.81767056914695
21135_2022-12-01,3.81767056914695
21137_2022-12-01,3.81767056914695
21139_2022-12-01,3.81767056914695
21141_2022-12-01,3.81767056914695
21143_2022-12-01,3.81767056914695
21145_2022-12-01,3.81767056914695
21147_2022-12-01,3.81767056914695
21149_2022-12-01,3.81767056914695
21151_2022-12-01,3.81767056914695
21153_2022-12-01,3.81767056914695
21155_2022-12-01,3.81767056914695
21157_2022-12-01,3.81767056914695
21159_2022-12-01,3.81767056914695
21161_2022-12-01,3.81767056914695
21163_2022-12-01,3.81767056914695
21165_2022-12-01,3.81767056914695
21167_2022-12-01,3.81767056914695
21169_2022-12-01,3.81767056914695
21171_2022-12-01,3.81767056914695
21173_2022-12-01,3.81767056914695
21175_2022-12-01,3.81767056914695
21177_2022-12-01,3.81767056914695
21179_2022-12-01,3.81767056914695
21181_2022-12-01,3.81767056914695
21183_2022-12-01,3.81767056914695
21185_2022-12-01,3.81767056914695
21187_2022-12-01,3.81767056914695
21189_2022-12-01,3.81767056914695
21191_2022-12-01,3.81767056914695
21193_2022-12-01,3.81767056914695
21195_2022-12-01,3.81767056914695
21197_2022-12-01,3.81767056914695
21199_2022-12-01,3.81767056914695
21201_2022-12-01,3.81767056914695
21203_2022-12-01,3.81767056914695
21205_2022-12-01,3.81767056914695
21207_2022-12-01,3.81767056914695
21209_2022-12-01,3.81767056914695
21211_2022-12-01,3.81767056914695
21213_2022-12-01,3.81767056914695
21215_2022-12-01,3.81767056914695
21217_2022-12-01,3.81767056914695
21219_2022-12-01,3.81767056914695
21221_2022-12-01,3.81767056914695
21223_2022-12-01,3.81767056914695
21225_2022-12-01,3.81767056914695
21227_2022-12-01,3.81767056914695
21229_2022-12-01,3.81767056914695
21231_2022-12-01,3.81767056914695
21233_2022-12-01,3.81767056914695
21235_2022-12-01,3.81767056914695
21237_2022-12-01,3.81767056914695
21239_2022-12-01,3.81767056914695
22001_2022-12-01,3.81767056914695
22003_2022-12-01,3.81767056914695
22005_2022-12-01,3.81767056914695
22007_2022-12-01,3.81767056914695
22009_2022-12-01,3.81767056914695
22011_2022-12-01,3.81767056914695
22013_2022-12-01,3.81767056914695
22015_2022-12-01,3.81767056914695
22017_2022-12-01,3.81767056914695
22019_2022-12-01,3.81767056914695
22021_2022-12-01,3.81767056914695
22023_2022-12-01,3.81767056914695
22025_2022-12-01,3.81767056914695
22027_2022-12-01,3.81767056914695
22029_2022-12-01,3.81767056914695
22031_2022-12-01,3.81767056914695
22033_2022-12-01,3.81767056914695
22035_2022-12-01,3.81767056914695
22037_2022-12-01,3.81767056914695
22039_2022-12-01,3.81767056914695
22041_2022-12-01,3.81767056914695
22043_2022-12-01,3.81767056914695
22045_2022-12-01,3.81767056914695
22047_2022-12-01,3.81767056914695
22049_2022-12-01,3.81767056914695
22051_2022-12-01,3.81767056914695
22053_2022-12-01,3.81767056914695
22055_2022-12-01,3.81767056914695
22057_2022-12-01,3.81767056914695
22059_2022-12-01,3.81767056914695
22061_2022-12-01,3.81767056914695
22063_2022-12-01,3.81767056914695
22065_2022-12-01,3.81767056914695
22067_2022-12-01,3.81767056914695
22069_2022-12-01,3.81767056914695
22071_2022-12-01,3.81767056914695
22073_2022-12-01,3.81767056914695
22075_2022-12-01,3.81767056914695
22077_2022-12-01,3.81767056914695
22079_2022-12-01,3.81767056914695
22081_2022-12-01,3.81767056914695
22083_2022-12-01,3.81767056914695
22085_2022-12-01,3.81767056914695
22087_2022-12-01,3.81767056914695
22089_2022-12-01,3.81767056914695
22091_2022-12-01,3.81767056914695
22093_2022-12-01,3.81767056914695
22095_2022-12-01,3.81767056914695
22097_2022-12-01,3.81767056914695
22099_2022-12-01,3.81767056914695
22101_2022-12-01,3.81767056914695
22103_2022-12-01,3.81767056914695
22105_2022-12-01,3.81767056914695
22107_2022-12-01,3.81767056914695
22109_2022-12-01,3.81767056914695
22111_2022-12-01,3.81767056914695
22113_2022-12-01,3.81767056914695
22115_2022-12-01,3.81767056914695
22117_2022-12-01,3.81767056914695
22119_2022-12-01,3.81767056914695
22121_2022-12-01,3.81767056914695
22123_2022-12-01,3.81767056914695
22125_2022-12-01,3.81767056914695
22127_2022-12-01,3.81767056914695
23001_2022-12-01,3.81767056914695
23003_2022-12-01,3.81767056914695
23005_2022-12-01,3.81767056914695
23007_2022-12-01,3.81767056914695
23009_2022-12-01,3.81767056914695
23011_2022-12-01,3.81767056914695
23013_2022-12-01,3.81767056914695
23015_2022-12-01,3.81767056914695
23017_2022-12-01,3.81767056914695
23019_2022-12-01,3.81767056914695
23021_2022-12-01,3.81767056914695
23023_2022-12-01,3.81767056914695
23025_2022-12-01,3.81767056914695
23027_2022-12-01,3.81767056914695
23029_2022-12-01,3.81767056914695
23031_2022-12-01,3.81767056914695
24001_2022-12-01,3.81767056914695
24003_2022-12-01,3.81767056914695
24005_2022-12-01,3.81767056914695
24009_2022-12-01,3.81767056914695
24011_2022-12-01,3.81767056914695
24013_2022-12-01,3.81767056914695
24015_2022-12-01,3.81767056914695
24017_2022-12-01,3.81767056914695
24019_2022-12-01,3.81767056914695
24021_2022-12-01,3.81767056914695
24023_2022-12-01,3.81767056914695
24025_2022-12-01,3.81767056914695
24027_2022-12-01,3.81767056914695
24029_2022-12-01,3.81767056914695
24031_2022-12-01,3.81767056914695
24033_2022-12-01,3.81767056914695
24035_2022-12-01,3.81767056914695
24037_2022-12-01,3.81767056914695
24039_2022-12-01,3.81767056914695
24041_2022-12-01,3.81767056914695
24043_2022-12-01,3.81767056914695
24045_2022-12-01,3.81767056914695
24047_2022-12-01,3.81767056914695
24510_2022-12-01,3.81767056914695
25001_2022-12-01,3.81767056914695
25003_2022-12-01,3.81767056914695
25005_2022-12-01,3.81767056914695
25007_2022-12-01,3.81767056914695
25009_2022-12-01,3.81767056914695
25011_2022-12-01,3.81767056914695
25013_2022-12-01,3.81767056914695
25015_2022-12-01,3.81767056914695
25017_2022-12-01,3.81767056914695
25019_2022-12-01,3.81767056914695
25021_2022-12-01,3.81767056914695
25023_2022-12-01,3.81767056914695
25025_2022-12-01,3.81767056914695
25027_2022-12-01,3.81767056914695
26001_2022-12-01,3.81767056914695
26003_2022-12-01,3.81767056914695
26005_2022-12-01,3.81767056914695
26007_2022-12-01,3.81767056914695
26009_2022-12-01,3.81767056914695
26011_2022-12-01,3.81767056914695
26013_2022-12-01,3.81767056914695
26015_2022-12-01,3.81767056914695
26017_2022-12-01,3.81767056914695
26019_2022-12-01,3.81767056914695
26021_2022-12-01,3.81767056914695
26023_2022-12-01,3.81767056914695
26025_2022-12-01,3.81767056914695
26027_2022-12-01,3.81767056914695
26029_2022-12-01,3.81767056914695
26031_2022-12-01,3.81767056914695
26033_2022-12-01,3.81767056914695
26035_2022-12-01,3.81767056914695
26037_2022-12-01,3.81767056914695
26039_2022-12-01,3.81767056914695
26041_2022-12-01,3.81767056914695
26043_2022-12-01,3.81767056914695
26045_2022-12-01,3.81767056914695
26047_2022-12-01,3.81767056914695
26049_2022-12-01,3.81767056914695
26051_2022-12-01,3.81767056914695
26053_2022-12-01,3.81767056914695
26055_2022-12-01,3.81767056914695
26057_2022-12-01,3.81767056914695
26059_2022-12-01,3.81767056914695
26061_2022-12-01,3.81767056914695
26063_2022-12-01,3.81767056914695
26065_2022-12-01,3.81767056914695
26067_2022-12-01,3.81767056914695
26069_2022-12-01,3.81767056914695
26071_2022-12-01,3.81767056914695
26073_2022-12-01,3.81767056914695
26075_2022-12-01,3.81767056914695
26077_2022-12-01,3.81767056914695
26079_2022-12-01,3.81767056914695
26081_2022-12-01,3.81767056914695
26083_2022-12-01,3.81767056914695
26085_2022-12-01,3.81767056914695
26087_2022-12-01,3.81767056914695
26089_2022-12-01,3.81767056914695
26091_2022-12-01,3.81767056914695
26093_2022-12-01,3.81767056914695
26095_2022-12-01,3.81767056914695
26097_2022-12-01,3.81767056914695
26099_2022-12-01,3.81767056914695
26101_2022-12-01,3.81767056914695
26103_2022-12-01,3.81767056914695
26105_2022-12-01,3.81767056914695
26107_2022-12-01,3.81767056914695
26109_2022-12-01,3.81767056914695
26111_2022-12-01,3.81767056914695
26113_2022-12-01,3.81767056914695
26115_2022-12-01,3.81767056914695
26117_2022-12-01,3.81767056914695
26119_2022-12-01,3.81767056914695
26121_2022-12-01,3.81767056914695
26123_2022-12-01,3.81767056914695
26125_2022-12-01,3.81767056914695
26127_2022-12-01,3.81767056914695
26129_2022-12-01,3.81767056914695
26131_2022-12-01,3.81767056914695
26133_2022-12-01,3.81767056914695
26135_2022-12-01,3.81767056914695
26137_2022-12-01,3.81767056914695
26139_2022-12-01,3.81767056914695
26141_2022-12-01,3.81767056914695
26143_2022-12-01,3.81767056914695
26145_2022-12-01,3.81767056914695
26147_2022-12-01,3.81767056914695
26149_2022-12-01,3.81767056914695
26151_2022-12-01,3.81767056914695
26153_2022-12-01,3.81767056914695
26155_2022-12-01,3.81767056914695
26157_2022-12-01,3.81767056914695
26159_2022-12-01,3.81767056914695
26161_2022-12-01,3.81767056914695
26163_2022-12-01,3.81767056914695
26165_2022-12-01,3.81767056914695
27001_2022-12-01,3.81767056914695
27003_2022-12-01,3.81767056914695
27005_2022-12-01,3.81767056914695
27007_2022-12-01,3.81767056914695
27009_2022-12-01,3.81767056914695
27011_2022-12-01,3.81767056914695
27013_2022-12-01,3.81767056914695
27015_2022-12-01,3.81767056914695
27017_2022-12-01,3.81767056914695
27019_2022-12-01,3.81767056914695
27021_2022-12-01,3.81767056914695
27023_2022-12-01,3.81767056914695
27025_2022-12-01,3.81767056914695
27027_2022-12-01,3.81767056914695
27029_2022-12-01,3.81767056914695
27031_2022-12-01,3.81767056914695
27033_2022-12-01,3.81767056914695
27035_2022-12-01,3.81767056914695
27037_2022-12-01,3.81767056914695
27039_2022-12-01,3.81767056914695
27041_2022-12-01,3.81767056914695
27043_2022-12-01,3.81767056914695
27045_2022-12-01,3.81767056914695
27047_2022-12-01,3.81767056914695
27049_2022-12-01,3.81767056914695
27051_2022-12-01,3.81767056914695
27053_2022-12-01,3.81767056914695
27055_2022-12-01,3.81767056914695
27057_2022-12-01,3.81767056914695
27059_2022-12-01,3.81767056914695
27061_2022-12-01,3.81767056914695
27063_2022-12-01,3.81767056914695
27065_2022-12-01,3.81767056914695
27067_2022-12-01,3.81767056914695
27069_2022-12-01,3.81767056914695
27071_2022-12-01,3.81767056914695
27073_2022-12-01,3.81767056914695
27075_2022-12-01,3.81767056914695
27077_2022-12-01,3.81767056914695
27079_2022-12-01,3.81767056914695
27081_2022-12-01,3.81767056914695
27083_2022-12-01,3.81767056914695
27085_2022-12-01,3.81767056914695
27087_2022-12-01,3.81767056914695
27089_2022-12-01,3.81767056914695
27091_2022-12-01,3.81767056914695
27093_2022-12-01,3.81767056914695
27095_2022-12-01,3.81767056914695
27097_2022-12-01,3.81767056914695
27099_2022-12-01,3.81767056914695
27101_2022-12-01,3.81767056914695
27103_2022-12-01,3.81767056914695
27105_2022-12-01,3.81767056914695
27107_2022-12-01,3.81767056914695
27109_2022-12-01,3.81767056914695
27111_2022-12-01,3.81767056914695
27113_2022-12-01,3.81767056914695
27115_2022-12-01,3.81767056914695
27117_2022-12-01,3.81767056914695
27119_2022-12-01,3.81767056914695
27121_2022-12-01,3.81767056914695
27123_2022-12-01,3.81767056914695
27125_2022-12-01,3.81767056914695
27127_2022-12-01,3.81767056914695
27129_2022-12-01,3.81767056914695
27131_2022-12-01,3.81767056914695
27133_2022-12-01,3.81767056914695
27135_2022-12-01,3.81767056914695
27137_2022-12-01,3.81767056914695
27139_2022-12-01,3.81767056914695
27141_2022-12-01,3.81767056914695
27143_2022-12-01,3.81767056914695
27145_2022-12-01,3.81767056914695
27147_2022-12-01,3.81767056914695
27149_2022-12-01,3.81767056914695
27151_2022-12-01,3.81767056914695
27153_2022-12-01,3.81767056914695
27155_2022-12-01,3.81767056914695
27157_2022-12-01,3.81767056914695
27159_2022-12-01,3.81767056914695
27161_2022-12-01,3.81767056914695
27163_2022-12-01,3.81767056914695
27165_2022-12-01,3.81767056914695
27167_2022-12-01,3.81767056914695
27169_2022-12-01,3.81767056914695
27171_2022-12-01,3.81767056914695
27173_2022-12-01,3.81767056914695
28001_2022-12-01,3.81767056914695
28003_2022-12-01,3.81767056914695
28005_2022-12-01,3.81767056914695
28007_2022-12-01,3.81767056914695
28009_2022-12-01,3.81767056914695
28011_2022-12-01,3.81767056914695
28013_2022-12-01,3.81767056914695
28015_2022-12-01,3.81767056914695
28017_2022-12-01,3.81767056914695
28019_2022-12-01,3.81767056914695
28021_2022-12-01,3.81767056914695
28023_2022-12-01,3.81767056914695
28025_2022-12-01,3.81767056914695
28027_2022-12-01,3.81767056914695
28029_2022-12-01,3.81767056914695
28031_2022-12-01,3.81767056914695
28033_2022-12-01,3.81767056914695
28035_2022-12-01,3.81767056914695
28037_2022-12-01,3.81767056914695
28039_2022-12-01,3.81767056914695
28041_2022-12-01,3.81767056914695
28043_2022-12-01,3.81767056914695
28045_2022-12-01,3.81767056914695
28047_2022-12-01,3.81767056914695
28049_2022-12-01,3.81767056914695
28051_2022-12-01,3.81767056914695
28053_2022-12-01,3.81767056914695
28055_2022-12-01,3.81767056914695
28057_2022-12-01,3.81767056914695
28059_2022-12-01,3.81767056914695
28061_2022-12-01,3.81767056914695
28063_2022-12-01,3.81767056914695
28065_2022-12-01,3.81767056914695
28067_2022-12-01,3.81767056914695
28069_2022-12-01,3.81767056914695
28071_2022-12-01,3.81767056914695
28073_2022-12-01,3.81767056914695
28075_2022-12-01,3.81767056914695
28077_2022-12-01,3.81767056914695
28079_2022-12-01,3.81767056914695
28081_2022-12-01,3.81767056914695
28083_2022-12-01,3.81767056914695
28085_2022-12-01,3.81767056914695
28087_2022-12-01,3.81767056914695
28089_2022-12-01,3.81767056914695
28091_2022-12-01,3.81767056914695
28093_2022-12-01,3.81767056914695
28095_2022-12-01,3.81767056914695
28097_2022-12-01,3.81767056914695
28099_2022-12-01,3.81767056914695
28101_2022-12-01,3.81767056914695
28103_2022-12-01,3.81767056914695
28105_2022-12-01,3.81767056914695
28107_2022-12-01,3.81767056914695
28109_2022-12-01,3.81767056914695
28111_2022-12-01,3.81767056914695
28113_2022-12-01,3.81767056914695
28115_2022-12-01,3.81767056914695
28117_2022-12-01,3.81767056914695
28119_2022-12-01,3.81767056914695
28121_2022-12-01,3.81767056914695
28123_2022-12-01,3.81767056914695
28125_2022-12-01,3.81767056914695
28127_2022-12-01,3.81767056914695
28129_2022-12-01,3.81767056914695
28131_2022-12-01,3.81767056914695
28133_2022-12-01,3.81767056914695
28135_2022-12-01,3.81767056914695
28137_2022-12-01,3.81767056914695
28139_2022-12-01,3.81767056914695
28141_2022-12-01,3.81767056914695
28143_2022-12-01,3.81767056914695
28145_2022-12-01,3.81767056914695
28147_2022-12-01,3.81767056914695
28149_2022-12-01,3.81767056914695
28151_2022-12-01,3.81767056914695
28153_2022-12-01,3.81767056914695
28155_2022-12-01,3.81767056914695
28157_2022-12-01,3.81767056914695
28159_2022-12-01,3.81767056914695
28161_2022-12-01,3.81767056914695
28163_2022-12-01,3.81767056914695
29001_2022-12-01,3.81767056914695
29003_2022-12-01,3.81767056914695
29005_2022-12-01,3.81767056914695
29007_2022-12-01,3.81767056914695
29009_2022-12-01,3.81767056914695
29011_2022-12-01,3.81767056914695
29013_2022-12-01,3.81767056914695
29015_2022-12-01,3.81767056914695
29017_2022-12-01,3.81767056914695
29019_2022-12-01,3.81767056914695
29021_2022-12-01,3.81767056914695
29023_2022-12-01,3.81767056914695
29025_2022-12-01,3.81767056914695
29027_2022-12-01,3.81767056914695
29029_2022-12-01,3.81767056914695
29031_2022-12-01,3.81767056914695
29033_2022-12-01,3.81767056914695
29035_2022-12-01,3.81767056914695
29037_2022-12-01,3.81767056914695
29039_2022-12-01,3.81767056914695
29041_2022-12-01,3.81767056914695
29043_2022-12-01,3.81767056914695
29045_2022-12-01,3.81767056914695
29047_2022-12-01,3.81767056914695
29049_2022-12-01,3.81767056914695
29051_2022-12-01,3.81767056914695
29053_2022-12-01,3.81767056914695
29055_2022-12-01,3.81767056914695
29057_2022-12-01,3.81767056914695
29059_2022-12-01,3.81767056914695
29061_2022-12-01,3.81767056914695
29063_2022-12-01,3.81767056914695
29065_2022-12-01,3.81767056914695
29067_2022-12-01,3.81767056914695
29069_2022-12-01,3.81767056914695
29071_2022-12-01,3.81767056914695
29073_2022-12-01,3.81767056914695
29075_2022-12-01,3.81767056914695
29077_2022-12-01,3.81767056914695
29079_2022-12-01,3.81767056914695
29081_2022-12-01,3.81767056914695
29083_2022-12-01,3.81767056914695
29085_2022-12-01,3.81767056914695
29087_2022-12-01,3.81767056914695
29089_2022-12-01,3.81767056914695
29091_2022-12-01,3.81767056914695
29093_2022-12-01,3.81767056914695
29095_2022-12-01,3.81767056914695
29097_2022-12-01,3.81767056914695
29099_2022-12-01,3.81767056914695
29101_2022-12-01,3.81767056914695
29103_2022-12-01,3.81767056914695
29105_2022-12-01,3.81767056914695
29107_2022-12-01,3.81767056914695
29109_2022-12-01,3.81767056914695
29111_2022-12-01,3.81767056914695
29113_2022-12-01,3.81767056914695
29115_2022-12-01,3.81767056914695
29117_2022-12-01,3.81767056914695
29119_2022-12-01,3.81767056914695
29121_2022-12-01,3.81767056914695
29123_2022-12-01,3.81767056914695
29125_2022-12-01,3.81767056914695
29127_2022-12-01,3.81767056914695
29129_2022-12-01,3.81767056914695
29131_2022-12-01,3.81767056914695
29133_2022-12-01,3.81767056914695
29135_2022-12-01,3.81767056914695
29137_2022-12-01,3.81767056914695
29139_2022-12-01,3.81767056914695
29141_2022-12-01,3.81767056914695
29143_2022-12-01,3.81767056914695
29145_2022-12-01,3.81767056914695
29147_2022-12-01,3.81767056914695
29149_2022-12-01,3.81767056914695
29151_2022-12-01,3.81767056914695
29153_2022-12-01,3.81767056914695
29155_2022-12-01,3.81767056914695
29157_2022-12-01,3.81767056914695
29159_2022-12-01,3.81767056914695
29161_2022-12-01,3.81767056914695
29163_2022-12-01,3.81767056914695
29165_2022-12-01,3.81767056914695
29167_2022-12-01,3.81767056914695
29169_2022-12-01,3.81767056914695
29171_2022-12-01,3.81767056914695
29173_2022-12-01,3.81767056914695
29175_2022-12-01,3.81767056914695
29177_2022-12-01,3.81767056914695
29179_2022-12-01,3.81767056914695
29181_2022-12-01,3.81767056914695
29183_2022-12-01,3.81767056914695
29185_2022-12-01,3.81767056914695
29186_2022-12-01,3.81767056914695
29187_2022-12-01,3.81767056914695
29189_2022-12-01,3.81767056914695
29195_2022-12-01,3.81767056914695
29197_2022-12-01,3.81767056914695
29199_2022-12-01,3.81767056914695
29201_2022-12-01,3.81767056914695
29203_2022-12-01,3.81767056914695
29205_2022-12-01,3.81767056914695
29207_2022-12-01,3.81767056914695
29209_2022-12-01,3.81767056914695
29211_2022-12-01,3.81767056914695
29213_2022-12-01,3.81767056914695
29215_2022-12-01,3.81767056914695
29217_2022-12-01,3.81767056914695
29219_2022-12-01,3.81767056914695
29221_2022-12-01,3.81767056914695
29223_2022-12-01,3.81767056914695
29225_2022-12-01,3.81767056914695
29227_2022-12-01,3.81767056914695
29229_2022-12-01,3.81767056914695
29510_2022-12-01,3.81767056914695
30001_2022-12-01,3.81767056914695
30003_2022-12-01,3.81767056914695
30005_2022-12-01,3.81767056914695
30007_2022-12-01,3.81767056914695
30009_2022-12-01,3.81767056914695
30011_2022-12-01,3.81767056914695
30013_2022-12-01,3.81767056914695
30015_2022-12-01,3.81767056914695
30017_2022-12-01,3.81767056914695
30019_2022-12-01,3.81767056914695
30021_2022-12-01,3.81767056914695
30023_2022-12-01,3.81767056914695
30025_2022-12-01,3.81767056914695
30027_2022-12-01,3.81767056914695
30029_2022-12-01,3.81767056914695
30031_2022-12-01,3.81767056914695
30033_2022-12-01,3.81767056914695
30035_2022-12-01,3.81767056914695
30037_2022-12-01,3.81767056914695
30039_2022-12-01,3.81767056914695
30041_2022-12-01,3.81767056914695
30043_2022-12-01,3.81767056914695
30045_2022-12-01,3.81767056914695
30047_2022-12-01,3.81767056914695
30049_2022-12-01,3.81767056914695
30051_2022-12-01,3.81767056914695
30053_2022-12-01,3.81767056914695
30055_2022-12-01,3.81767056914695
30057_2022-12-01,3.81767056914695
30059_2022-12-01,3.81767056914695
30061_2022-12-01,3.81767056914695
30063_2022-12-01,3.81767056914695
30065_2022-12-01,3.81767056914695
30067_2022-12-01,3.81767056914695
30069_2022-12-01,3.81767056914695
30071_2022-12-01,3.81767056914695
30073_2022-12-01,3.81767056914695
30075_2022-12-01,3.81767056914695
30077_2022-12-01,3.81767056914695
30079_2022-12-01,3.81767056914695
30081_2022-12-01,3.81767056914695
30083_2022-12-01,3.81767056914695
30085_2022-12-01,3.81767056914695
30087_2022-12-01,3.81767056914695
30089_2022-12-01,3.81767056914695
30091_2022-12-01,3.81767056914695
30093_2022-12-01,3.81767056914695
30095_2022-12-01,3.81767056914695
30097_2022-12-01,3.81767056914695
30099_2022-12-01,3.81767056914695
30101_2022-12-01,3.81767056914695
30103_2022-12-01,3.81767056914695
30105_2022-12-01,3.81767056914695
30107_2022-12-01,3.81767056914695
30109_2022-12-01,3.81767056914695
30111_2022-12-01,3.81767056914695
31001_2022-12-01,3.81767056914695
31003_2022-12-01,3.81767056914695
31005_2022-12-01,3.81767056914695
31007_2022-12-01,3.81767056914695
31009_2022-12-01,3.81767056914695
31011_2022-12-01,3.81767056914695
31013_2022-12-01,3.81767056914695
31015_2022-12-01,3.81767056914695
31017_2022-12-01,3.81767056914695
31019_2022-12-01,3.81767056914695
31021_2022-12-01,3.81767056914695
31023_2022-12-01,3.81767056914695
31025_2022-12-01,3.81767056914695
31027_2022-12-01,3.81767056914695
31029_2022-12-01,3.81767056914695
31031_2022-12-01,3.81767056914695
31033_2022-12-01,3.81767056914695
31035_2022-12-01,3.81767056914695
31037_2022-12-01,3.81767056914695
31039_2022-12-01,3.81767056914695
31041_2022-12-01,3.81767056914695
31043_2022-12-01,3.81767056914695
31045_2022-12-01,3.81767056914695
31047_2022-12-01,3.81767056914695
31049_2022-12-01,3.81767056914695
31051_2022-12-01,3.81767056914695
31053_2022-12-01,3.81767056914695
31055_2022-12-01,3.81767056914695
31057_2022-12-01,3.81767056914695
31059_2022-12-01,3.81767056914695
31061_2022-12-01,3.81767056914695
31063_2022-12-01,3.81767056914695
31065_2022-12-01,3.81767056914695
31067_2022-12-01,3.81767056914695
31069_2022-12-01,3.81767056914695
31071_2022-12-01,3.81767056914695
31073_2022-12-01,3.81767056914695
31075_2022-12-01,3.81767056914695
31077_2022-12-01,3.81767056914695
31079_2022-12-01,3.81767056914695
31081_2022-12-01,3.81767056914695
31083_2022-12-01,3.81767056914695
31085_2022-12-01,3.81767056914695
31087_2022-12-01,3.81767056914695
31089_2022-12-01,3.81767056914695
31091_2022-12-01,3.81767056914695
31093_2022-12-01,3.81767056914695
31095_2022-12-01,3.81767056914695
31097_2022-12-01,3.81767056914695
31099_2022-12-01,3.81767056914695
31101_2022-12-01,3.81767056914695
31103_2022-12-01,3.81767056914695
31105_2022-12-01,3.81767056914695
31107_2022-12-01,3.81767056914695
31109_2022-12-01,3.81767056914695
31111_2022-12-01,3.81767056914695
31113_2022-12-01,3.81767056914695
31115_2022-12-01,3.81767056914695
31119_2022-12-01,3.81767056914695
31121_2022-12-01,3.81767056914695
31123_2022-12-01,3.81767056914695
31125_2022-12-01,3.81767056914695
31127_2022-12-01,3.81767056914695
31129_2022-12-01,3.81767056914695
31131_2022-12-01,3.81767056914695
31133_2022-12-01,3.81767056914695
31135_2022-12-01,3.81767056914695
31137_2022-12-01,3.81767056914695
31139_2022-12-01,3.81767056914695
31141_2022-12-01,3.81767056914695
31143_2022-12-01,3.81767056914695
31145_2022-12-01,3.81767056914695
31147_2022-12-01,3.81767056914695
31149_2022-12-01,3.81767056914695
31151_2022-12-01,3.81767056914695
31153_2022-12-01,3.81767056914695
31155_2022-12-01,3.81767056914695
31157_2022-12-01,3.81767056914695
31159_2022-12-01,3.81767056914695
31161_2022-12-01,3.81767056914695
31163_2022-12-01,3.81767056914695
31165_2022-12-01,3.81767056914695
31167_2022-12-01,3.81767056914695
31169_2022-12-01,3.81767056914695
31171_2022-12-01,3.81767056914695
31173_2022-12-01,3.81767056914695
31175_2022-12-01,3.81767056914695
31177_2022-12-01,3.81767056914695
31179_2022-12-01,3.81767056914695
31181_2022-12-01,3.81767056914695
31183_2022-12-01,3.81767056914695
31185_2022-12-01,3.81767056914695
32001_2022-12-01,3.81767056914695
32003_2022-12-01,3.81767056914695
32005_2022-12-01,3.81767056914695
32007_2022-12-01,3.81767056914695
32009_2022-12-01,3.81767056914695
32011_2022-12-01,3.81767056914695
32013_2022-12-01,3.81767056914695
32015_2022-12-01,3.81767056914695
32017_2022-12-01,3.81767056914695
32019_2022-12-01,3.81767056914695
32021_2022-12-01,3.81767056914695
32023_2022-12-01,3.81767056914695
32027_2022-12-01,3.81767056914695
32029_2022-12-01,3.81767056914695
32031_2022-12-01,3.81767056914695
32033_2022-12-01,3.81767056914695
32510_2022-12-01,3.81767056914695
33001_2022-12-01,3.81767056914695
33003_2022-12-01,3.81767056914695
33005_2022-12-01,3.81767056914695
33007_2022-12-01,3.81767056914695
33009_2022-12-01,3.81767056914695
33011_2022-12-01,3.81767056914695
33013_2022-12-01,3.81767056914695
33015_2022-12-01,3.81767056914695
33017_2022-12-01,3.81767056914695
33019_2022-12-01,3.81767056914695
34001_2022-12-01,3.81767056914695
34003_2022-12-01,3.81767056914695
34005_2022-12-01,3.81767056914695
34007_2022-12-01,3.81767056914695
